33001	3437	1180.3160800190867	2540	3376.558427996753	12552	12552	6207
34001	3480	1195.9728644618008	2550	3331.009379544309	12774	12774	6314
35001	3426	1200.3970299670043	2494	2463.868803557992	12333	12333	5024
36001	3477	1208.7723155286567	2441	3069.4271435377077	12233	12233	6728
37001	3592	1396.9408558769535	2749	3238.6082066817944	12819	12819	6619
38001	3691	1573.074816860076	3100	2767.2051465704803	13475	13475	5771
39001	3573	1458.9143394082255	2815	3188.5844719588554	12940	12940	5850
40001	3624	1683.9917694996993	3317	2608.3625327665386	13059	13059	5444
41001	3747	1882.4683299285782	3514	2694.513134820197	13679	13679	5911
42001	3827	2119.924719037874	3814	2726.3403910274096	14028	14028	6067
43001	3866	2364.327847634396	4111	2618.202663647485	14056	14056	5828
44001	4012	2629.152581734964	4449	2768.3621952230146	14113	14113	5779
45001	4014	2822.208715526068	4716	2917.2178545709976	13765	13765	6179
46001	4211	3044.271068867402	5164	2792.267888349848	14547	14547	6089
47001	4222	3162.2382033964477	5221	2982.9162466503385	14367	14367	6476
48001	4064	2878.5721644453274	4760	3566.116653373579	13515	13515	7748
49001	3997	2924.925250610603	4787	4348.087238056688	13475	13475	8993
50001	3800	2721.6731536004213	4556	4595.765777565832	13016	13016	9760
51001	4128	3153.1281834009865	5289	3667.2439324207303	13737	13737	7908
52001	4179	3292.9589524993917	5510	2953.8612836278326	13209	13209	6881
53001	4222	3345.607663750333	5774	3476.017163459153	13125	13125	7870
54001	4201	3511.2885834417743	6083	3990.9132258819764	12934	12934	8449
55001	4073	3230.700230027297	5568	4190.058843969962	12653	12653	8894
56001	4037	3237.022621776216	5570	3807.0513347385213	12647	12647	9078
57001	4226	3565.989573455218	6272	3774.367090799441	13283	13283	9006
58001	4328	3574.197398219017	6347	4665.876962002958	13620	13620	9959
59001	4246	3302.0976291029633	5971	6095.558224100524	12915	12915	11890
60001	4221	3239.6383554420268	5939	5234.874088704756	12305	12305	10874
61001	4247	3073.2592042521837	5705	5910.924179675185	11890	11890	12349
62001	4534	3223.03241901748	6152	4522.835124572679	12063	12063	9749
63001	4319	3117.4028031268153	6087	4908.190890428007	11710	11710	11063
64001	4460	3024.3421820020326	6082	4863.491629767868	11941	11941	11336
65001	4578	2826.8708693543863	5926	4928.264888370259	11584	11584	11240
66001	4631	2901.1932713925344	6035	4346.688955814706	11425	11425	10488
67001	4696	2980.7166999193237	6232	4144.173247027088	11251	11251	9942
68001	4778	3069.203427065441	6444	4044.1417712779567	11372	11372	9214
69001	4813	2999.3235507757745	6271	3788.4680997318574	10627	10627	8901
70001	4687	3041.437798529631	6402	3195.863756129147	9839	9839	8014
71001	4781	3442.7772823417044	6983	2926.4589151666905	9229	9229	7393
72001	4867	3664.4744663285323	7558	2511.905207835956	9681	9681	6465
73001	4771	3870.895168650184	7869	2707.418621884598	9044	9044	7116
74001	5044	4386.4647835925525	8571	2544.1618461342755	8786	8786	6571
75001	5232	5007.931360887355	9741	2562.0340164709737	8927	8927	6648
76001	5208	5135.964038760421	10031	2384.473038046421	8702	8702	6309
77001	5382	5609.0451129284975	10765	2083.4348123176387	8955	8955	5621
78001	5375	5717.0529001360765	10831	2021.3409432819283	9094	9094	5597
79001	5380	5863.66229662027	11135	2523.072336403803	8912	8912	6593
80001	5323	5806.079159675372	11045	3376.1828938239023	9061	9061	7703
81001	3983	3954.5805322988112	7623	10148.274614118169	8187	8187	18303
82001	3928	3088.136945516013	6064	11974.490536454749	9729	9729	19973
83001	4955	3239.541246789418	6396	7662.5854849703	11072	11072	14081
84001	5148	3373.9738008463223	6631	4780.617948457681	10976	10976	9537
85001	5438	3717.4183529049396	7239	3527.5288932278368	11008	11008	7686
86001	5273	3831.5941489024945	7444	3167.759180280011	9647	9647	7743
87001	5297	3985.2588681974617	7683	2791.0553406554654	9209	9209	7063
88001	5283	4069.282936760184	7924	2908.146826764343	7939	7939	7724
89001	5398	4468.353712031696	8503	3022.318500441088	7091	7091	8209
90001	5024	3780.40439639743	7083	5700.291858057636	7840	7840	12614
91001	5041	3301.810935268514	6205	6281.843351799417	8058	8058	13693
92001	5295	3519.204021708066	6618	4541.9599564043965	8367	8367	10388
93001	5518	3983.5048612839137	7386	3251.5862191542838	8351	8351	8187
94001	5896	4522.435111543329	8313	2912.9256802649775	8248	8248	7556
95001	5643	4615.8189713729025	8455	2635.433579677814	7651	7651	7028
96001	5778	4899.212098275791	9004	2480.346417724684	7573	7573	6742
97001	5598	4950.515465611753	9170	2834.6053504827214	7193	7193	7954
98001	5651	5049.027354007589	9308	2779.16552497257	6403	6403	7864
99001	5929	5336.86526121882	9884	2352.493810830812	6395	6395	6799
100001	6043	5654.663240121788	10432	2119.93478600633	6375	6375	6371
101001	5998	5675.532772880564	10567	2170.6736788334133	6088	6088	6566
102001	5989	5883.853403769896	10926	2095.1534091336584	5867	5867	6248
103001	6003	6290.712762550592	11640	2265.4097782370145	5666	5666	6621
104001	5905	6582.309653682001	12176	2543.8315047645233	5604	5604	7665
105001	5872	6557.42632312207	12311	2430.257750072039	5250	5250	7260
106001	5923	6748.221803792393	12729	2550.8624212612694	5194	5194	7705
107001	6158	7412.261758575912	13837	2346.187992816396	4841	4841	7109
108001	6135	7550.329009976792	14053	2401.1433161895357	4663	4663	7110
109001	6074	7526.450366010489	13976	2515.308463857545	4422	4422	7580
110001	6093	7643.567835801768	14211	2139.7056169749	4403	4403	6187
111001	6133	7751.344149536407	14409	2094.70669672456	4197	4197	6252
112001	6283	7798.216585683887	14308	1901.323697603071	4094	4094	5672
113001	6142	7801.7301409605625	14147	2032.4219238975772	3522	3522	6224
114001	6157	8096.47530674025	14535	1881.7460066647782	3194	3194	5722
115001	6092	8057.8770179759495	14493	1908.6766683648264	2873	2873	5841
116001	6237	8308.037873682295	15076	1673.5997300752474	2746	2746	5004
117001	6120	8103.7564301068505	14685	1540.3770552122596	2353	2353	4691
118001	6284	8040.407672688748	14770	1336.7733715516424	2128	2128	3989
119001	6361	8083.61226326971	14868	1338.6972829468803	1664	1664	3952
120001	6279	8134.726651700567	14892	1281.832587928481	1603	1603	3954
121001	6351	8446.015205075164	15325	1236.5540610683236	1440	1440	3437
122001	6441	8712.917533589796	15774	1132.9478079596672	1386	1386	3163
123001	6537	8778.641760261056	15981	958.360791174874	1351	1351	2652
124001	6558	8881.079181493611	16143	931.8398638566215	1074	1074	2672
125001	6557	8972.480040225546	16432	920.8870000160116	1070	1070	2591
126001	6672	9141.442723700868	16876	837.4021269175001	908	908	2279
127001	6612	9074.212904100159	16739	838.608003834319	790	790	2427
128001	6824	9345.863291670377	17338	841.8420334378184	717	717	2211
129001	6802	9348.670380663281	17164	748.3521152274515	678	678	1962
130001	6798	9484.414841662308	17301	741.2601703449086	666	666	2001
131001	6922	9632.463310667	17302	658.6161704838618	722	722	1697
132001	7030	9968.412748715571	17611	742.5998988261902	779	779	1975
133001	6821	9729.770089942103	16880	741.8026870789652	851	851	2069
134001	6900	9907.238720775009	17179	765.6870793547955	936	936	2186
135001	7026	10147.04667110137	17597	815.6692407633096	975	975	2372
136001	6908	10002.163330725696	17231	797.2736260032682	1081	1081	2209
137001	6940	10214.004068090593	17716	818.8370029083042	1181	1181	2301
138001	7139	10413.73880227292	18062	811.4972235756613	1230	1230	2312
139001	7001	10123.055362673407	17697	872.472805168539	1368	1368	2465
140001	6948	10068.887627901862	17666	830.0974414875967	1398	1398	2358
141001	7092	10312.608920222685	18175	919.5080515832839	1574	1574	2708
142001	7059	9971.993624109822	17711	963.8356593334922	1680	1680	2878
143001	7014	9764.848285694821	17829	980.9850200758623	1640	1640	3024
144001	7106	9987.693533122549	18421	934.9877021385677	1701	1701	2834
145001	7046	9717.040160727047	18017	890.917488690802	1597	1597	2701
146001	6960	9514.623187535679	17717	921.7977373788971	1551	1551	2787
147001	7096	9747.824411718602	18315	910.493890812715	1511	1511	2698
148001	7199	9823.063045776686	18492	946.5426851196405	1460	1460	2803
149001	7191	10041.160969059934	18797	933.5439206251767	1447	1447	2817
150001	7246	10399.185383543281	19503	930.897693218951	1464	1464	2681
151001	7148	10688.341784040742	19939	852.8887646289578	1427	1427	2437
152001	7226	10792.94758676924	20140	808.5471898776585	1417	1417	2289
153001	7196	11165.146153956222	20745	914.7444237287968	1361	1361	2591
154001	7359	11207.69959476431	20948	956.6187737839948	1441	1441	2739
155001	7216	11179.070428015391	20729	957.5935242881726	1430	1430	2749
156001	7273	11278.99977533882	20702	893.3446959916397	1395	1395	2617
157001	7198	11087.839103209604	20569	845.4649555204091	1286	1286	2404
158001	7379	11414.090999046133	20964	749.741364384469	1278	1278	2073
159001	7377	11494.394721047587	21132	723.5726245475349	1242	1242	2032
160001	7358	11558.679252377762	21490	708.2738302670342	1048	1048	1901
161001	7387	11583.136930079534	21593	741.3723511566097	952	952	1937
162001	7561	11844.573598405079	21986	755.5074175499885	887	887	2022
163001	7402	11678.261948432211	21550	719.1552909510265	847	847	1922
164001	7363	11385.044210309741	20976	670.1683734113758	795	795	1801
165001	7562	11851.86371175586	21843	617.5985246043163	690	690	1627
166001	7420	11575.004774356697	21465	638.1631773669606	669	669	1643
167001	7299	11415.840047191177	21229	651.1752102050875	541	541	1676
168001	7420	11592.355680572631	21514	625.2335824493271	478	478	1503
169001	7432	11122.268829857094	20825	646.7330913826904	388	388	1530
170001	7491	11080.9241252386	20855	623.9317835686553	366	366	1555
171001	7478	11182.42747897705	20887	627.7886092431422	330	330	1577
172001	7456	11296.463338015565	21001	570.2652955906625	285	285	1282
173001	7554	11317.152531822687	21342	524.9189614546889	231	231	1228
174001	7691	11551.721798740615	21799	527.6821793240196	270	270	1174
175001	7572	11241.78437506167	21250	539.7498753439902	226	226	1223
176001	7568	11079.323127158834	20968	500.9018210514374	219	219	1066
177001	7536	10733.878560201225	20371	463.1355031228275	185	185	993
178001	7889	10808.517495317601	20778	505.0887992995116	199	199	1062
179001	7737	10106.089858546298	19481	504.8925533091826	149	149	1072
180001	7778	10057.971634768524	19458	503.6277491436168	114	114	1044
181001	7730	9823.206887399505	18900	496.22545270928487	125	125	1041
182001	7619	9315.15676434771	18111	484.98561999405507	94	94	1056
183001	7669	9029.231469607723	17726	492.2286406977735	70	70	1030
184001	7524	8861.107425071776	17349	456.2760685314323	65	65	958
185001	7707	8870.099997823081	17570	474.38208778805415	83	83	976
186001	7576	8716.148105074537	17260	473.5104846072623	64	64	1013
187001	7729	8498.025730094545	17104	495.77277256896167	32	32	1023
188001	7702	8396.205165300147	16665	489.28182317751714	22	22	993
189001	7676	8468.928904259577	16931	468.7679566593028	11	11	946
190001	7841	8520.467803018297	16992	475.5224789114983	20	20	960
191001	7602	8206.194281382006	16272	502.5583750588232	20	20	977
192001	7655	8178.476117146115	16281	517.404927655359	8	8	1030
193001	7889	8405.75349162225	16706	489.20911547482825	14	14	993
194001	7833	8225.48314160241	16382	497.35570237284384	9	9	988
195001	7774	7990.842281311875	16174	491.82169456852336	4	4	981
196001	7862	7935.480497320617	16033	464.42969662105605	0	0	924
197001	7833	7870.174919870922	15782	463.5843581477056	0	0	934
198001	7758	7630.778966249302	15369	469.879893753514	0	0	959
199001	7753	7407.560322489225	15146	489.35224582583413	0	0	995
200001	7776	7373.617992405065	15356	478.7926829631334	0	0	981
201001	7860	7258.069895678706	15199	462.14541164759345	0	0	973
202001	7837	7324.891791539691	15160	450.03123143552506	0	0	939
203001	7868	7208.983725177349	15091	470.35695843029345	0	0	944
204001	7802	6949.774835649373	14723	477.6366096389992	0	0	954
205001	7718	6848.28923972216	14526	488.2834861245241	0	0	983
206001	7772	6928.926181970255	14580	487.24887107068037	0	0	972
207001	7793	6766.464788067351	14348	478.2422286666591	0	0	947
208001	7728	6671.305167641671	14153	480.4832458437652	0	0	934
209001	7597	6433.394710942561	13699	498.79853834509663	0	0	969
210001	7780	6473.451507553904	13805	482.95426901702905	0	0	955
211001	8019	6650.787406412949	14276	484.6539569482964	0	0	927
212001	7920	6589.789773591641	14082	474.53157237479223	0	0	931
213001	7900	6648.516241386566	14102	484.72380960181914	0	0	962
214001	8045	6598.482298165348	14085	462.9828166248967	0	0	941
215001	7720	6338.939662019039	13566	461.7398529971102	0	0	921
216001	7910	6579.665646952197	13805	480.86428461391114	0	0	1006
217001	8125	6632.5197383182485	14010	494.3988910602386	0	0	981
218001	7983	6669.402749144405	13923	480.4435133618915	0	0	967
219001	8125	6619.722229686306	13995	478.9583590179104	0	0	956
220001	7986	6699.771992350409	13965	464.07028746475055	0	0	914
221001	7985	6939.840189599677	14243	479.8816201778338	0	0	957
222001	7895	6896.746924680291	13974	481.92934779161095	0	0	949
223001	7904	6856.839794021892	13858	498.9306329240982	0	0	968
224001	8082	6861.981735680498	13996	455.16201908676146	0	0	934
225001	8048	6777.161742900821	13954	459.7985053315743	0	0	951
226001	8012	6791.872289880954	14001	477.1277464788333	0	0	966
227001	8114	6701.773926727608	13885	466.0791230137629	0	0	956
228001	8098	6639.492327644525	13853	484.81288016980477	0	0	1003
229001	8221	6715.728215039984	14091	464.81639958892504	0	0	955
230001	8144	6434.210125179031	13530	475.6435442431514	0	0	961
231001	8040	6154.366210850213	13141	513.0447780453297	0	0	1014
232001	8024	5947.919861401194	12576	493.4359811289738	0	0	974
233001	8008	5899.871923974917	12190	481.5160506156039	0	0	944
234001	8193	5956.839302622894	12212	466.1389748106793	0	0	943
235001	8019	5627.286494567673	11633	447.0396883832847	0	0	916
236001	8064	5621.716097773795	11624	469.27951911317115	0	0	955
237001	8143	5615.234804493282	11513	473.4389392395115	0	0	935
238001	8192	5546.787754579056	11171	489.3979945486382	0	0	950
239001	8150	5499.763899439462	11086	487.1959113066961	0	0	958
240001	8266	5653.178678328099	11267	500.6591247431828	0	0	971
241001	8277	5749.679910184433	11344	485.15422898692213	0	0	976
242001	8223	5834.51387311541	11495	484.5952837158856	0	0	983
243001	8037	5929.1486668634925	11412	487.43530681277883	0	0	962
244001	8375	6110.895956008826	11706	498.5631236833006	0	0	986
245001	8206	6000.74484476324	11405	487.0059014842926	0	0	985
246001	7987	5752.418194328851	10836	492.49296521883423	0	0	984
247001	8330	6324.194616340892	11621	472.62096962000356	0	0	951
248001	8420	6361.262941707566	11686	474.49393844906325	0	0	959
249001	8370	6464.653720731898	11908	489.0356809180722	0	0	975
250001	8223	6371.078478882279	11641	476.57069203709784	0	0	958
251001	8325	6540.923322679341	11665	473.9194039528995	0	0	959
252001	8325	6548.157782355457	11660	481.4615774207674	0	0	965
253001	8180	6413.537120045453	11258	477.21926094249693	0	0	979
254001	8245	6457.755095102426	11198	486.90122194248426	0	0	979
255001	8307	6543.366813847186	11445	471.3022827491659	0	0	950
256001	8248	6827.8626622328775	11720	478.72620708131166	0	0	975
257001	8328	6887.4687329345825	11629	477.2104591171402	0	0	968
258001	8362	7051.335213020891	11658	490.9820943153211	0	0	997
259001	8316	7004.191251114317	11614	481.70724126283136	0	0	979
260001	8379	7019.241551366378	11584	489.1299834518642	0	0	966
261001	8498	6882.98993771192	11389	471.04952988128525	0	0	954
262001	8427	6816.782287918454	11177	454.61456899710186	0	0	899
263001	8593	6900.332897397544	11227	467.74447045625845	0	0	940
264001	8429	6714.22501753513	11128	463.0722052134652	0	0	934
265001	8392	6714.237807329558	11117	456.9165832771692	0	0	921
266001	8491	6685.2278868253425	10931	453.5433169014892	0	0	928
267001	8283	6455.92754301864	10486	459.18151432813374	0	0	927
268001	8384	6412.207676165771	10489	502.5824420283301	0	0	960
269001	8338	6399.774899429925	10341	499.2905509815886	0	0	962
270001	8425	6391.599914484759	10142	488.30465738331634	0	0	958
271001	8535	6335.886155561258	10128	451.87519195844584	0	0	915
272001	8366	6249.485241687414	9982	458.1023690892888	0	0	928
273001	8485	6235.569337146027	9894	461.1944989448341	0	0	934
274001	8434	5841.017990557205	9276	475.8368692488922	0	0	974
275001	8285	5536.729362238185	8893	447.3974377769937	0	0	916
276001	8405	5595.952757169717	9008	469.0981375860488	0	0	923
277001	8464	5501.696368534346	8842	476.97713789340645	0	0	930
278001	8503	5386.551957281678	8563	482.0215690797494	0	0	965
279001	8177	5320.724835453122	8446	485.9628684333943	0	0	974
280001	8507	5638.152836785784	8774	483.0219133780644	0	0	974
281001	8467	5656.227840415237	8784	478.16504078148705	0	0	953
282001	8673	5803.068520227566	9035	475.2030170483557	0	0	965
283001	8559	5793.201739041803	9052	507.04150303412433	0	0	978
284001	8330	5442.738982054717	8417	497.2949162059858	0	0	998
285001	8354	5423.2567042803585	8312	506.54967337085395	0	0	1005
286001	8452	5352.7192531048095	8178	477.0269339778839	0	0	965
287001	8680	5338.407030356715	8088	488.2626515136974	0	0	958
288001	8562	5169.602893906177	7804	450.815289783965	0	0	896
289001	8610	5131.984186760013	7834	452.00556057366333	0	0	918
290001	8661	4823.827237804839	7338	478.5370869797703	0	0	946
291001	8384	4442.769174623884	6815	470.5144333711559	0	0	939
292001	8572	4472.535978832893	6812	472.010048954762	0	0	938
293001	8497	4374.657662593854	6594	471.26351800784033	0	0	950
294001	8537	4531.452110961396	6746	504.6720921136515	0	0	996
295001	8522	4337.680180424146	6518	487.49047184710963	0	0	987
296001	8600	4308.08866149178	6475	484.820261486089	0	0	995
297001	8502	4332.371133011101	6358	496.9431864618467	0	0	988
298001	8481	4250.870354068615	6262	482.7648175183193	0	0	985
299001	8455	4287.763726705881	6284	461.5184154801793	0	0	947
300001	8589	4310.984914051662	6463	477.99728831974386	0	0	964
301001	8539	4315.8761794011125	6580	488.5126140753441	0	0	968
302001	8590	4150.05231669917	6257	472.8622171359999	0	0	964
303001	8586	4152.030953980899	6197	469.06671942314097	0	0	946
304001	8486	4067.6195399578132	6047	468.0531810620613	0	0	914
305001	8627	4245.145395253859	6245	476.8675869361507	0	0	944
306001	8461	4022.0957784877182	5945	482.81823575750616	0	0	971
307001	8529	4055.4445892198505	6035	469.34771444045145	0	0	955
308001	8630	3970.154612665975	5951	483.5556790203172	0	0	967
309001	8680	4039.592866123317	5942	475.4411566226391	0	0	950
310001	8507	4079.11028431501	5988	487.9509900011372	0	0	971
311001	8606	4189.229079988466	6084	493.09688845895715	0	0	976
312001	8619	4266.427482491531	6144	503.0674225255859	0	0	991
313001	8674	4323.199177608684	6246	494.62795987533593	0	0	975
314001	8783	4420.308303468803	6469	485.3795831744272	0	0	962
315001	8760	4406.50040083855	6428	478.664087350011	0	0	985
316001	8497	4095.610874156024	5983	468.04252209520314	0	0	918
317001	8782	4039.670001555845	5904	499.27062287359104	0	0	965
318001	8559	3845.288564359652	5620	479.3593775527912	0	0	957
319001	8395	3631.9471182159623	5383	491.35851272292234	0	0	993
320001	8601	3685.575307386749	5545	494.50980570750744	0	0	992
321001	8501	3692.494202420905	5556	497.53963142569125	0	0	988
322001	8621	3615.44495188406	5566	487.3647303446636	0	0	980
323001	8586	3530.3635251938667	5564	496.28429793280185	0	0	987
324001	8377	3493.8577560066633	5547	502.6058965310539	0	0	969
325001	8405	3423.6446524677144	5490	485.75558268198097	0	0	945
326001	8670	3614.77305615193	5789	484.5798920051846	0	0	958
327001	8794	3608.4921182256567	5751	511.66993235983506	0	0	998
328001	8655	3618.984416645183	5767	467.94330063966567	0	0	956
329001	8677	3567.65862438929	5695	486.41357722051436	0	0	970
330001	8676	3486.4947861916053	5714	484.3097959230326	0	0	961
331001	8685	3624.7910295046404	5850	490.04407244554403	0	0	952
332001	8707	3523.2293098641912	5594	491.1271494670693	0	0	989
333001	8752	3473.1152711600603	5530	479.8287233121169	0	0	956
334001	8629	3401.697643077072	5490	473.916734226398	0	0	966
335001	8616	3373.0551035904523	5527	483.42444015726204	0	0	951
336001	8851	3504.204736960786	5764	486.8129629573967	0	0	968
337001	8729	3464.491544611387	5770	460.7113042358002	0	0	958
338001	8683	3390.3767801592285	5673	472.8309348362936	0	0	941
339001	8760	3461.2888701079382	5740	491.99766365159013	0	0	962
340001	8841	3674.8251411165365	5996	464.74330770561016	0	0	944
341001	8688	3444.2933713536445	5632	473.1134805117456	0	0	938
342001	8783	3310.8718311023804	5583	458.40234354380846	0	0	924
343001	8683	3117.852613959401	5350	480.0269170944024	0	0	958
344001	8784	3273.774511080205	5705	483.7508105767207	0	0	945
345001	8856	3285.5532162497993	5774	484.60086064217774	0	0	953
346001	8785	3095.9967687901967	5532	459.3180340714542	0	0	922
347001	8679	3079.5760757129065	5533	449.17025296134454	0	0	899
348001	8706	2907.0663207169573	5419	451.82362159456636	0	0	940
349001	8641	2808.402166868978	5286	458.8515296664808	0	0	928
350001	8780	2935.7577839661903	5497	476.720675603562	0	0	925
351001	8675	2658.4970003495223	5061	471.29610266251836	0	0	930
352001	8529	2545.064442774318	4988	491.4454749493558	0	0	963
353001	8461	2515.2254905709297	5016	497.1395092096266	0	0	945
354001	8606	2518.5804489982434	4988	489.3279600632297	0	0	954
355001	8571	2432.695140873361	4872	499.6127482731073	0	0	986
356001	8591	2471.86249482166	4885	470.76963411611877	0	0	947
357001	8486	2443.311156565932	4813	477.10733180088977	0	0	956
358001	8584	2380.260579499824	4691	496.8316637400978	0	0	993
359001	8461	2316.023727011647	4448	474.7657369865551	0	0	935
360001	8599	2365.035828810231	4581	462.535191364868	0	0	940
361001	8855	2432.4096524476704	4748	507.32068390863066	0	0	987
362001	8520	2535.0026730609343	4732	491.498926589031	0	0	975
363001	8747	2391.3483196494144	4490	480.3582928800372	0	0	986
364001	8799	2363.2817265199883	4402	476.20065324083015	0	0	946
365001	8950	2379.125756404514	4462	487.51302930178986	0	0	982
366001	8652	2237.680623088858	4192	484.44857212125606	0	0	960
367001	8717	2133.596287035534	4035	470.2369700589737	0	0	948
368001	8839	2097.2992136023263	3919	475.2588357817273	0	0	966
369001	8649	1939.681514513538	3684	465.8535609219965	0	0	946
370001	8965	1841.4783662732345	3602	485.548845591324	0	0	973
371001	8606	1600.9600226574164	3229	486.4793016526085	0	0	958
372001	8793	1639.0837542403997	3196	471.4143025489721	0	0	947
373001	8933	1575.2716026576584	3106	485.494284126201	0	0	964
374001	8963	1538.303745223913	3017	486.04589396628404	0	0	964
375001	8860	1401.003365669068	2780	474.5915853976149	0	0	961
376001	9015	1413.5793908760222	2773	476.3725247500079	0	0	941
