93001	6293	12564.781305019605	23092	608.793308438345	1630	1630	2143
94001	6482	13102.551847215995	24309	656.2510143812035	1803	1803	2161
95001	6137	12691.509497197323	23365	656.5014990421729	1631	1631	2314
96001	6232	12792.079695175813	23654	634.6107935459677	1601	1601	2487
97001	6271	13089.082931710313	24314	612.6059750952383	1639	1639	2306
98001	6162	13165.941948858026	24494	614.0040593151637	1570	1570	2273
99001	6262	13586.89075495793	25236	614.9104077320807	1633	1633	2440
100001	6340	13288.747216726842	24891	635.5733886998274	1533	1533	2610
101001	6498	13450.356130554717	25318	666.4908918984239	1539	1539	2800
102001	6457	13120.269028503748	24742	669.949213183294	1420	1420	2907
103001	6143	12910.7377636358	24287	832.8383925979488	1256	1256	3140
104001	6283	12993.485692847915	24464	958.5136903388318	1197	1197	2932
105001	6524	13208.626848098684	25081	814.4185798460733	1151	1151	2626
106001	6609	13123.79808536349	24879	693.7875987334082	1135	1135	2455
107001	6760	13296.300401581411	25227	649.844712284182	1064	1064	2276
108001	6670	12795.584426056663	24471	614.9838583341044	1067	1067	2118
109001	6744	12726.149154412184	24205	562.7182632497651	1000	1000	1828
110001	6768	12587.302382675278	23987	590.0206819364508	906	906	2131
111001	6770	12575.957314621224	23926	612.5962607812422	828	828	2248
112001	6789	12424.059056579723	23460	607.4628907023503	850	850	1874
113001	6643	11978.010167202669	22519	665.7410395921679	825	825	2046
114001	6634	11828.860696894793	22333	784.8902064291228	690	690	2650
115001	6767	12045.38276510658	22741	672.2325136979938	740	740	2033
116001	6893	12152.185148849456	22895	622.4358334549424	747	747	1791
117001	6853	12201.472390452143	22763	669.6578158377398	689	689	2231
118001	6858	12436.172499026086	23049	764.323930936904	643	643	2639
119001	7009	12699.919698935657	23500	692.9265199123132	610	610	2133
120001	6967	12681.237965858058	23390	599.8618800274429	589	589	1790
121001	7029	12784.268171221196	23521	562.9285518161188	558	558	1624
122001	7017	12602.21723164263	23424	523.9783017041417	476	476	1465
123001	6988	12465.768497252897	23149	530.4257089975455	442	442	1473
124001	6921	12330.346883633078	22900	511.15438016623796	468	468	1309
125001	7009	12530.072199135733	23164	516.1402556388869	433	433	1349
126001	7153	12549.293653021132	23387	499.71104957285957	444	444	1298
127001	7029	12197.892317554175	22917	549.9797002604474	419	419	1521
128001	7017	12145.858069670156	22553	568.6089473524254	369	369	1767
129001	7003	12017.65040068074	22243	531.1772628491473	314	314	1485
130001	7073	11893.26151669738	21859	501.313697221009	289	289	1281
131001	7098	11838.333813821682	21644	517.380564966496	228	228	1266
132001	6979	11677.859253065419	21258	525.9583288378932	202	202	1299
133001	7038	11678.905041252383	21080	513.0737843425711	191	191	1213
134001	7173	12025.071178757502	21442	507.9873781373686	164	164	1222
135001	7037	12085.68021148737	21216	503.4745840283685	127	127	1220
136001	7224	12333.02452877296	21633	522.2585730813282	67	67	1146
137001	7040	11818.628470283506	20828	540.994441803481	39	39	1090
138001	7198	11859.319149335644	20795	519.6324033133297	13	13	1044
139001	7248	11752.697640877372	20426	505.84922681113636	9	9	1033
140001	7308	11624.551501744798	20367	517.9952733806651	4	4	1018
141001	7173	11046.746846218615	19252	512.8055764932916	0	0	1008
142001	7237	10840.877048161728	18716	503.70127584138135	0	0	984
143001	7270	10999.518998410273	18836	499.38936492808546	0	0	988
144001	7353	10716.878192755838	18423	505.4861112118038	0	0	1006
145001	7209	10522.604086976602	18081	537.8266192038922	0	0	1032
146001	7263	10531.6953970924	17947	530.3930467195713	0	0	1044
147001	7288	10279.106543640342	17517	492.83319665887376	0	0	985
148001	7313	10199.24169824042	17561	485.1300947104531	0	0	986
149001	7296	10100.706029731231	17221	462.5251789081719	0	0	960
150001	7569	10266.739875398254	17906	507.9446533377438	0	0	1003
151001	7258	9664.855282551696	16900	490.47030737689187	0	0	983
152001	7199	9115.26916355253	16127	506.00923052477935	0	0	998
153001	7438	9094.852727847421	16210	490.7009318704267	0	0	990
154001	7466	8829.103909838836	15900	495.1792760852439	0	0	984
155001	7394	8375.043951849437	15257	482.7494558567404	0	0	978
156001	7401	8347.510388672086	15211	511.62680627679384	0	0	995
157001	7375	8182.20831410205	15004	515.7317137951937	0	0	1001
158001	7250	8228.22763980056	15033	511.57066296679517	0	0	1010
159001	7382	7937.939018010462	14575	500.4494390964268	0	0	976
160001	7319	7715.290408760532	14215	490.6316761075965	0	0	961
161001	7422	7682.439652573601	14401	522.2307754418321	0	0	1006
162001	7442	7466.403547107038	14028	490.47162340740493	0	0	960
163001	7561	7427.404188702902	13921	479.3662275476843	0	0	960
164001	7461	7452.878612859866	13908	510.57785013491946	0	0	1013
165001	7262	7069.604480682257	13075	499.1240420422391	0	0	1003
166001	7388	6894.7468875657305	12804	487.8491476464773	0	0	1015
167001	7533	7003.22927731388	13101	488.1332292661071	0	0	1002
168001	7714	7139.198133043154	13478	507.5187266806869	0	0	1011
169001	7744	7044.612894654805	13340	504.4596943233059	0	0	1010
170001	7656	6915.799344733181	13061	525.3523608674554	0	0	1018
171001	7643	6755.070805146764	12716	507.2773021947737	0	0	1005
172001	7722	6785.313201350515	12873	494.6198711799731	0	0	987
173001	7601	6621.39030881941	12465	452.10019335350916	0	0	914
174001	7702	6896.399208391004	12861	493.2424427497789	0	0	989
175001	7606	6775.513674072099	12730	472.2855153544134	0	0	949
176001	7528	6471.509865728147	12265	488.2877982467707	0	0	982
177001	7778	7010.828369866608	13263	492.05253353629183	0	0	975
178001	7858	7100.648573936807	13289	485.0514003937847	0	0	966
179001	7864	7151.995475709166	13459	491.2368560161951	0	0	998
180001	7848	7303.057241951483	13760	493.3067193557133	0	0	1001
181001	7751	7159.473486067858	13568	492.15323912792843	0	0	994
182001	7850	7197.084074674642	13708	521.371809369007	0	0	1011
183001	7658	6956.8092209270335	13230	523.1689730340181	0	0	996
184001	7648	7130.8409225248015	13392	518.5372686570566	0	0	995
185001	7786	7203.96207938405	13563	506.13497715089744	0	0	995
186001	7695	7146.9005622523955	13561	519.312275752396	0	0	1021
187001	7811	7174.695964724593	13811	511.04815985269073	0	0	1006
188001	7932	7023.790685398218	13696	506.3607340893157	0	0	998
189001	7789	6849.902917663629	13334	492.0150128696323	0	0	1008
190001	7765	6770.315779232341	13115	521.6594635061817	0	0	1036
191001	7722	6981.62781923125	13259	507.74772364005554	0	0	1034
192001	7903	6947.998561605809	13143	477.71333086683336	0	0	956
193001	7924	6882.725546096479	12912	485.36451877099125	0	0	958
194001	7959	7085.546423484285	13382	500.9730191016196	0	0	1002
195001	7863	6688.592954142964	12678	519.7282886510642	0	0	1013
196001	7891	6716.613065820897	12741	525.1227401971656	0	0	1041
197001	7831	6535.834410822757	12435	523.590762541988	0	0	1018
198001	7895	6722.092312529611	12886	507.8243294444273	0	0	1018
199001	7844	6515.927691998748	12520	499.8428079972642	0	0	1002
200001	7857	6434.774241768736	12440	506.56274434304265	0	0	1025
201001	8059	6477.453653782064	12584	513.1253608699775	0	0	1015
202001	7988	6033.489517303643	11923	508.38971942903856	0	0	1014
203001	7880	6028.392259603322	11993	508.7230834309799	0	0	1037
204001	8017	5791.714943687555	11536	510.66399151784975	0	0	1000
205001	7989	5542.6957009948	10987	485.86838232288466	0	0	970
206001	8219	5784.834621989786	11529	487.4183037333453	0	0	974
207001	7970	5605.960656794322	10977	507.1111007571845	0	0	995
208001	7976	5635.531711861287	10908	459.1059395453512	0	0	938
209001	8094	5559.982585529066	10672	490.1007064195829	0	0	964
210001	8091	5472.34318513538	10539	490.6339513747498	0	0	1003
211001	7969	5161.8553745174095	10026	491.4411537630137	0	0	1019
212001	8108	5179.605882936629	10165	485.97826598721343	0	0	996
213001	8265	5136.553974449534	10058	501.49997379933484	0	0	1009
214001	8342	5125.200899113082	9899	514.6081355935086	0	0	1017
215001	8234	4851.414907032171	9527	512.4755040628031	0	0	1011
216001	8189	4683.020937094259	9246	510.2750038587609	0	0	1001
217001	8222	4493.7903830671385	8893	501.51360435855634	0	0	1010
218001	8150	4415.096708362062	8708	524.5593020160115	0	0	1020
219001	8063	4325.425071438662	8396	519.5481242745394	0	0	1001
220001	8182	4252.6031903872745	8472	506.00019614771054	0	0	1003
221001	8284	4158.991236822807	8327	501.6454807617403	0	0	989
222001	8152	3989.065999760584	8052	479.04995490570974	0	0	979
223001	8225	3856.841328753559	8109	478.15183896313204	0	0	972
224001	8065	3686.866535821168	7724	502.18921037650017	0	0	1015
225001	8184	3594.4730014491797	7650	504.3132820930045	0	0	1004
226001	8347	3416.86638578663	7444	481.6997706783462	0	0	946
227001	8109	3260.111640899753	6998	487.0573515324722	0	0	968
228001	8403	3264.9865086928244	7015	500.5372422023724	0	0	992
229001	8433	3359.9968727789487	7216	497.3346779663137	0	0	1014
230001	8280	3186.3165865919073	6892	506.6573306345253	0	0	1021
231001	8523	3422.196886710452	7422	498.5768621106315	0	0	1017
232001	8342	3317.270652593339	7238	500.9114852029535	0	0	1006
233001	8397	3307.6184659577543	7186	484.10679948670844	0	0	1001
234001	8329	3232.741989266485	7025	516.7549722833863	0	0	1030
235001	8183	3147.4103358241996	6797	511.2526285824169	0	0	1033
236001	8186	3090.8661441836894	6614	507.1361286134495	0	0	993
237001	8181	3179.6520316757637	6908	486.6000605462119	0	0	987
238001	8494	3221.123352261536	6905	469.87619657564375	0	0	985
239001	8455	3402.9470120582073	7121	492.3385376734737	0	0	995
240001	8290	3424.880744908583	7097	497.42301136500623	0	0	985
241001	8204	3493.7399115980684	7143	515.4273619303863	0	0	1000
242001	8391	3749.8160349366435	7574	486.1032184550116	0	0	970
243001	8222	3705.2420311678297	7549	503.5710513725472	0	0	1006
244001	8161	3866.1266547628948	7942	507.7494500294556	0	0	1009
245001	8192	3904.737522368793	8230	502.6701140580747	0	0	986
246001	8333	4151.646641622349	8741	497.1471614765197	0	0	990
247001	8298	4285.360349411806	8754	494.64256429762014	0	0	1012
248001	8422	4423.312691906113	9072	499.8526007042081	0	0	1014
249001	8421	4710.185899857334	9164	505.3986806986846	0	0	1004
250001	8315	4720.794726619362	9100	493.30604448258856	0	0	974
251001	8377	4941.2586436488455	9467	495.0234313491125	0	0	992
252001	8514	5184.977741394672	9877	506.0141094699696	0	0	1003
253001	8241	5379.916117627746	10154	494.9100643781616	0	0	992
254001	8437	5694.913778952045	10355	492.7812449360937	0	0	968
255001	8308	5738.582839511632	10307	483.1186238095894	0	0	964
256001	8341	5791.460262045382	10342	473.834801863648	0	0	962
257001	8443	5992.882145913906	10505	469.1619640823849	0	0	953
258001	8386	5813.985162810771	10233	467.3010588367017	0	0	961
259001	8248	5713.673136425903	10027	499.9888316886341	0	0	978
260001	8277	5900.579738753871	10372	513.0435690624313	0	0	995
261001	8230	5930.357990136172	10346	506.83246134943187	0	0	1015
262001	8485	6141.123379975506	10676	500.33269258867756	0	0	1004
263001	8616	6250.528933753222	10915	485.7703434258285	0	0	989
264001	8289	5923.53787511415	10346	518.9598714955529	0	0	1015
265001	8187	5915.105162266771	10244	485.133889536095	0	0	953
266001	8372	5989.970477611082	10376	502.18399456169095	0	0	999
267001	8301	6039.816486269885	10408	508.12512575666256	0	0	1000
268001	8194	5895.370685524398	10194	507.5491178150513	0	0	1011
269001	8414	6033.8292570407775	10252	481.4960303993374	0	0	972
270001	8431	6067.085560357142	10314	492.1075037109306	0	0	1006
271001	8147	6068.28128991149	10301	483.0326885427804	0	0	1005
272001	8489	6261.269317936897	10559	484.94260839737444	0	0	1005
273001	8431	6380.745131597229	10483	495.30400985149305	0	0	1001
274001	8340	6293.511447700487	10212	491.6203229012249	0	0	987
275001	8524	6299.651050714395	10337	507.063241472556	0	0	1020
276001	8295	6087.312490269784	9961	537.1935714411466	0	0	1028
277001	8530	6186.939080831005	10160	506.0997242328243	0	0	1018
278001	8529	5986.203332895494	9898	497.0273496066603	0	0	1017
279001	8251	5713.435553424991	9413	495.33648987114884	0	0	1010
280001	8560	5816.104673323411	9726	491.05522119587613	0	0	981
281001	8443	5533.882417119207	9239	493.2441796286649	0	0	990
282001	8346	5239.134069413502	8709	484.5901124480979	0	0	998
283001	8480	5031.054098581584	8291	492.73574009314535	0	0	1016
284001	8438	4711.568638812813	7890	493.8888941144886	0	0	1020
285001	8485	4537.239970894918	7649	492.5558313795689	0	0	983
286001	8384	4447.6745789702545	7427	484.2194676863313	0	0	961
287001	8410	4275.439942101917	7094	483.33681502985354	0	0	979
288001	8512	4144.937718145934	6930	505.47444441328963	0	0	1005
289001	8559	4138.231284153705	6883	495.5369688163567	0	0	969
290001	8516	3943.343770356815	6583	518.4275050485891	0	0	992
291001	8414	3774.0779175676275	6278	501.5569336855185	0	0	986
292001	8685	3523.3017694584064	6038	473.7555257805002	0	0	965
293001	8614	3329.351993983402	5837	500.18023569720833	0	0	977
294001	8686	3255.802798725378	5670	506.1665390103593	0	0	982
295001	8640	3031.7679779902883	5264	505.30689802296473	0	0	998
296001	8600	2995.5212869532697	5093	495.69226834507526	0	0	982
297001	8599	2885.24434313408	4793	491.62009184661355	0	0	994
298001	8662	2768.8750051586485	4553	521.2640393389355	0	0	1007
299001	8594	2406.1196720334488	4010	524.0553144315103	0	0	1047
300001	8697	2380.030020113211	4014	507.3057991838626	0	0	1024
301001	8799	2340.5879496131593	3886	497.80576748373807	0	0	999
302001	8447	1909.508227850407	3262	482.4743672900017	0	0	1000
303001	8952	1911.6926106987557	3256	498.85032142724486	0	0	987
304001	8864	1918.103498869829	3267	480.24764330812906	0	0	982
305001	8762	1873.1131997792716	3217	492.3831640147369	0	0	989
306001	8757	1858.0856853856994	3232	517.7896886446367	0	0	1020
307001	8662	1690.9763775961974	3009	509.9497420652069	0	0	1020
308001	8684	1577.2666610904294	2913	500.428201633172	0	0	1000
309001	8626	1488.1047326825953	2755	496.8271863914471	0	0	1007
310001	8791	1495.9172987951526	2723	509.3496027738078	0	0	1019
311001	8924	1425.1271509500627	2646	494.59366658086947	0	0	1014
312001	9053	1336.7774769266132	2546	497.00634261407856	0	0	988
313001	9086	1310.4444935592473	2493	488.00950606494627	0	0	975
314001	8902	1101.627702591512	2101	497.27467144877863	0	0	977
315001	9010	1090.2561095204335	2102	488.1393427939245	0	0	978
316001	8862	960.1866716541573	1849	489.28805928438146	0	0	960
317001	8810	923.8766026262188	1807	479.55580976310534	0	0	970
318001	8800	904.6580483925125	1862	492.4968786321074	0	0	988
319001	8695	838.5337744871402	1703	502.29158144019215	0	0	1005
320001	8976	831.1153761590524	1685	494.88405798219634	0	0	988
321001	9058	849.5544247208413	1621	486.3840942024958	0	0	973
322001	8994	828.4045007080042	1529	489.07800913240476	0	0	1002
323001	8913	824.2855722080856	1487	501.4481435093773	0	0	1020
324001	8954	789.9368054681767	1445	518.010563899312	0	0	1027
325001	9020	717.4480680640647	1372	502.24381629691067	0	0	996
326001	8907	641.410525668993	1205	485.02870740186705	0	0	996
327001	8901	515.7207428188975	967	483.6671090829185	0	0	982
328001	8952	519.3970656993798	936	498.9550075218387	0	0	996
329001	9117	383.0577720604986	648	502.59221453023	0	0	997
330001	8926	358.7284016136055	585	503.0669551488016	0	0	988
331001	8803	317.9747195212007	501	503.7553447202155	0	0	1013
332001	8753	359.74293994893327	559	517.4138243022569	0	0	1026
333001	8748	348.12458402133313	531	513.0317513999048	0	0	1019
334001	8865	351.0214671639058	536	513.066935758666	0	0	1011
335001	8813	295.3165006869754	483	533.2723483516908	0	0	1017
336001	8926	244.90414389992287	438	511.8564808050027	0	0	1018
337001	9005	255.39524901615786	465	516.5385409717517	0	0	986
338001	8969	255.46165439563612	426	493.47843205809414	0	0	984
339001	8947	267.9740045625544	456	485.8965880706393	0	0	975
340001	8939	264.57674473316945	485	495.2157180833852	0	0	989
341001	8872	258.4734399855747	474	506.90744258357296	0	0	1010
342001	8935	235.76017385920593	463	516.2691980385257	0	0	1006
343001	8926	219.97858175144373	456	529.7121020178945	0	0	1046
344001	8895	254.22305886214596	536	506.60634568930544	0	0	1014
345001	8978	196.76892921265545	436	505.3522148975434	0	0	1000
346001	9189	186.92226673871596	418	504.5495752611421	0	0	1024
347001	9086	175.42155320947307	374	492.2859349338608	0	0	996
348001	8938	169.37001993874577	319	492.00992277498796	0	0	994
349001	8855	160.96133364900226	288	505.46917264694673	0	0	1023
350001	9069	162.19967986448643	283	487.84313630756355	0	0	979
351001	8997	191.122724973563	306	498.0140959145693	0	0	993
352001	9125	224.35289166385738	350	494.4489464263179	0	0	973
353001	8889	221.98395219341472	352	491.15733759360023	0	0	958
354001	8945	311.2926446989258	480	481.519084919504	0	0	979
355001	8946	272.75800649305523	423	493.1152939267217	0	0	983
356001	8862	270.90906727377654	440	498.53436382143	0	0	991
357001	8972	252.69227234059343	404	508.652938436232	0	0	1028
358001	8948	242.33793241346405	413	515.7130525215246	0	0	1029
359001	8871	229.33108162956452	401	497.8709450823315	0	0	989
360001	8942	226.84358503378053	431	470.04522095626965	0	0	964
361001	9127	234.19656440690173	450	510.17469953444026	0	0	1032
362001	8980	263.261725565235	492	509.6174497715439	0	0	1020
363001	8938	226.28737472915685	440	521.6776375561176	0	0	1008
