73001	6012	13933.751160669377	23338	520.0141500490918	0	0	1031
74001	6093	14265.402114179054	23798	512.5949949514049	0	0	1009
75001	6120	13927.471150616495	23497	497.3238841122813	0	0	1018
76001	6215	14089.871597026702	23921	515.552739995838	0	0	1063
77001	6169	13918.735529357924	23611	511.8521282573027	0	0	1030
78001	6235	14036.861664352824	23825	503.52846504262885	0	0	1011
79001	6266	14347.895939761718	24303	483.0108495666804	0	0	980
80001	6389	14795.753276947244	25162	507.9544527371711	0	0	1003
81001	6458	14566.681219220498	24872	530.9581778244466	0	0	1042
82001	6392	14445.248263293202	24389	508.84386928078305	0	0	1002
83001	6444	14531.795761289357	24585	483.025926455426	0	0	978
84001	6382	14407.58804255378	24136	472.55533531711717	0	0	956
85001	6268	14200.85576235581	23790	490.1212394099522	0	0	976
86001	6324	14092.873611473453	23833	493.1677678099381	0	0	1000
87001	6292	13856.658432168455	23690	497.5786874134723	0	0	1007
88001	6512	14344.55023195791	24389	487.59983281688733	0	0	979
89001	6657	14800.958675512107	25018	474.2110465074104	0	0	951
90001	6455	14635.24342392446	24621	482.42022900155774	0	0	972
91001	6409	14506.951661424759	24199	501.30522747240684	0	0	1008
92001	6458	14635.956230283015	24383	537.3587455242299	0	0	1080
93001	6539	15080.863142055494	25121	514.3307225941641	0	0	1049
94001	6744	15364.500243896753	25587	483.1095493660913	0	0	990
95001	6553	14894.54135409949	24835	480.2561370845736	0	0	969
96001	6467	14845.814154998317	24705	464.97149694753523	0	0	983
97001	6591	15040.572651311164	24968	485.0457465355927	0	0	998
98001	6637	15073.129200574824	25095	514.3461211878052	0	0	1039
99001	6738	15075.311871912278	25137	510.2284588858886	0	0	1018
100001	6667	14673.10208039116	24383	511.74409858986434	0	0	1026
101001	6769	15005.226251584902	24609	493.0083987196096	0	0	997
102001	6674	14508.065111788575	24146	492.6748926509289	0	0	1006
103001	6579	14100.62122162918	23490	484.7483645245638	0	0	980
104001	6481	13479.87328724629	22895	474.614933807331	0	0	966
105001	6558	13474.07149645245	22836	480.65016362022186	0	0	968
106001	6789	13597.483401726306	23230	481.99270572605417	0	0	970
107001	6661	13172.005016059578	22533	504.134120311309	0	0	1021
108001	6567	12795.752497203377	22092	481.2009602513176	0	0	979
109001	6662	12991.816138077387	22388	487.0291539393769	0	0	975
110001	6558	12656.767374391775	21968	485.49487058328685	0	0	977
111001	6684	12500.190235420177	22046	492.19847291130395	0	0	985
112001	6679	12226.94597759937	21573	499.4809936538543	0	0	1011
113001	6627	12020.705325104054	21386	509.18423979289565	0	0	1013
114001	6796	12317.715594718422	22187	477.70415034802267	0	0	979
115001	6871	12374.952287487991	22235	491.03509175456384	0	0	986
116001	6933	12333.02474434655	22097	515.4940110335513	0	0	1028
117001	7025	12110.48866478704	21900	496.6464892807135	0	0	985
118001	6635	11213.410620333345	20268	517.6258480590202	0	0	1025
119001	6796	11581.77421024684	21003	523.3835822377122	0	0	1037
120001	7026	11884.172672516796	21741	521.8409078952496	0	0	1003
121001	6898	11761.958259937237	21323	516.3367187632286	0	0	1028
122001	6873	11772.29385289271	21392	513.2051299752735	0	0	1041
123001	6995	11678.410308036498	21096	501.64998821818716	0	0	994
124001	7168	11874.62499864891	21428	503.2796952490878	0	0	984
125001	6956	11403.693764346124	20247	531.9596581500391	0	0	1037
126001	7135	11764.152026383133	20720	530.0264761834778	0	0	1047
127001	7231	11620.318902701267	20309	518.9324836757949	0	0	1044
128001	7262	11797.459788742997	20418	525.491477775608	0	0	1048
129001	7061	11283.48467275332	19483	517.9085278076693	0	0	1041
130001	7162	11247.24243724539	19232	470.0264308359839	0	0	1000
131001	7114	11138.875367717528	19108	480.7529774006729	0	0	975
132001	7166	11245.018250420395	19215	509.8330745587594	0	0	994
133001	7167	11055.732072986082	18973	473.91212241059947	0	0	984
134001	7096	10987.43012984772	18812	498.960024179835	0	0	1011
135001	7264	10857.670646723234	18771	515.6009740162652	0	0	1020
136001	7162	10489.76837411422	18435	503.99131067934144	0	0	979
137001	7279	10563.377232436125	18608	469.74815596884343	0	0	927
138001	7293	10599.515295282043	18643	521.9970339061655	0	0	982
139001	7171	10185.86864593968	17969	484.493066088985	0	0	946
140001	7312	10176.436080183017	17977	492.1283883342453	0	0	985
141001	7382	10159.556382498624	17881	514.6521077113957	0	0	1012
142001	7401	10057.368400604408	17809	499.4183698097501	0	0	991
143001	7322	9870.858791430159	17400	489.8261491458301	0	0	994
144001	7497	9779.241816734446	17382	501.6113555831066	0	0	1021
145001	7379	9142.760317039521	16450	499.0938813585237	0	0	1012
146001	7554	9016.767629665326	16510	513.4880769753191	0	0	1008
147001	7545	8641.616980938654	16016	500.72863662484355	0	0	988
148001	7468	8459.875337139852	15659	494.0769567988959	0	0	1001
149001	7528	8224.29590228354	15393	503.7371803597604	0	0	1003
150001	7431	7878.0189729300455	14997	502.69397214478056	0	0	1030
151001	7515	7650.465994563008	14623	499.35497985410797	0	0	986
152001	7572	7259.002253483503	13964	513.4632460178765	0	0	981
153001	7430	7187.12597477522	14027	504.48021759113345	0	0	975
154001	7413	6858.698377733182	13446	514.2470287255667	0	0	998
155001	7493	6882.307695673047	13598	476.3915425595707	0	0	961
156001	7535	6840.588704855858	13629	481.70092972000253	0	0	975
157001	7544	6645.175726788517	12976	482.73108868030516	0	0	995
158001	7530	6611.181056504154	12939	497.42545451609334	0	0	1002
159001	7633	6851.72275955684	13368	511.3597472934422	0	0	1023
160001	7744	6983.884639370644	13400	476.08557545359093	0	0	977
161001	7507	6818.14934346984	12919	479.13886124567	0	0	966
162001	7683	6778.462427121448	12926	478.0289394469403	0	0	958
163001	7700	6704.779798701832	12821	483.4699715368498	0	0	954
164001	7583	6468.535761413781	12470	493.60165771646734	0	0	970
165001	7704	6538.102724348986	12777	497.8354906395578	0	0	977
166001	7784	6796.17621782961	13092	503.54181937483474	0	0	975
167001	7728	6590.690128390039	12829	508.81869156353963	0	0	1009
168001	7641	6524.641357196278	12574	494.55486368139464	0	0	986
169001	7792	6706.9413759035115	12896	472.0388826593373	0	0	962
170001	7734	6610.176275974355	12730	510.3103848569712	0	0	1012
171001	7864	6848.636942501578	13189	494.300369385585	0	0	961
172001	7733	6626.957167484874	12659	506.385925036463	0	0	1007
173001	7820	6586.696195485844	12494	489.60844056067265	0	0	977
174001	7859	6487.802327474213	12233	501.2332101602574	0	0	989
175001	7825	6639.570400834734	12360	495.9393033850093	0	0	1001
176001	7894	6722.268297148943	12576	483.0071495380354	0	0	987
177001	7909	6751.68433428446	12480	490.0194732332877	0	0	1017
178001	7741	6553.388087192844	12040	516.2566504426163	0	0	1033
179001	7751	6299.0053120027105	11641	516.215065305421	0	0	1015
180001	7986	6377.367526144171	11526	515.7729045163462	0	0	1010
181001	7941	6377.42408808972	11390	508.67262423644667	0	0	1017
182001	7891	6319.312795973637	11344	507.96486432519475	0	0	1015
183001	7710	6158.341312571876	11227	511.7674667557253	0	0	1017
184001	7829	6205.032023301668	11457	494.78409508911574	0	0	1003
185001	8035	6172.71552988502	11409	499.22250292853806	0	0	1013
186001	8138	6033.753134268398	11256	510.3804090773418	0	0	1003
187001	8001	6030.082291206608	11220	501.8009668008444	0	0	999
188001	8070	6170.950740610799	11443	516.8291628702954	0	0	1009
189001	8062	6229.356575204944	11562	491.7858122998651	0	0	985
190001	7941	6021.978650235933	11251	493.5923166851401	0	0	969
191001	7949	6126.280215070001	11380	508.12144538451173	0	0	1018
192001	8030	6213.7985993221955	11570	498.5604236930054	0	0	1011
193001	8162	6420.4258217328015	11978	503.62455163936795	0	0	1006
194001	8236	6375.127069031876	11962	483.6040218974521	0	0	986
195001	8088	6304.852616194356	11916	501.38730298269667	0	0	1009
196001	7977	5971.413892483808	11443	469.27121025780804	0	0	965
197001	8106	5926.6273637229215	11351	500.5951530084878	0	0	990
198001	8281	6004.2472422813	11462	512.9911951613487	0	0	1019
199001	8153	5556.158756511971	10957	506.1440724397229	0	0	994
200001	8226	5497.718285568782	10949	507.9186157839169	0	0	989
201001	8173	5235.836764232264	10684	517.9642003308484	0	0	1010
202001	8142	5128.629931858675	10379	509.66035797911775	0	0	1008
203001	8285	5272.9145199388195	10469	518.75659084612	0	0	1033
204001	8127	5087.061453351846	10300	515.7027087659143	0	0	1005
205001	8151	5078.263127452788	10231	497.7872308894812	0	0	993
206001	8121	4879.055526587944	9991	504.3809359321105	0	0	981
207001	8036	4650.499133941541	9798	506.8053818314409	0	0	990
208001	8324	4922.813311036385	10344	494.37793206569404	0	0	996
209001	8282	4854.284079042533	10067	485.1541083759918	0	0	1014
210001	8096	4730.857433558598	9788	490.9242686996111	0	0	983
211001	8072	4596.03501986422	9667	493.74040816455215	0	0	994
212001	8183	4619.136842496339	9780	506.2897586859159	0	0	998
213001	8290	4549.582799185596	9829	517.1952056612758	0	0	1023
214001	8334	4645.407584310771	9997	515.9228718605681	0	0	1015
215001	8060	4574.769212322931	9720	514.3886926072497	0	0	996
216001	8243	4622.083541899188	9885	502.8919292700834	0	0	985
217001	8367	4741.992804277278	10076	498.92918289536027	0	0	996
218001	8476	4859.955208893295	10123	495.80973172766556	0	0	971
219001	8397	4639.808085520311	9707	515.1642650195828	0	0	1004
220001	8277	4787.17345486077	9734	508.6788183814087	0	0	1007
221001	8186	4686.514616870753	9504	502.42178765463865	0	0	994
222001	8322	4693.135385392813	9470	481.6970506338822	0	0	973
223001	8503	4736.678389095641	9532	490.548043846918	0	0	1017
224001	8271	4813.958675140452	9644	476.3773489469349	0	0	967
225001	8192	4913.653581445628	9813	486.17301358632716	0	0	982
226001	8605	5017.9329846340315	10107	494.3787093749908	0	0	979
227001	8427	5055.532165643397	9900	504.8385538871003	0	0	991
228001	8413	5044.527990943619	9906	493.51161735110674	0	0	999
229001	8203	5112.448674454963	10064	512.0683837547924	0	0	1025
230001	8480	5184.591196516304	10212	505.25400737568884	0	0	1007
231001	8368	5030.097551558176	9824	500.03846793813483	0	0	999
232001	8191	5002.294210987176	9806	497.4221791016259	0	0	987
233001	8386	5064.254101871367	9841	505.4603003442194	0	0	983
234001	8472	5072.147035388451	9815	500.023711465332	0	0	979
235001	8433	5038.046723460158	9537	501.4846859744073	0	0	1007
236001	8529	4917.568653124806	9284	514.4765983882497	0	0	1019
237001	8531	4961.349968325749	9391	508.5003806247849	0	0	1027
238001	8819	4967.497783105146	9441	492.18060211583156	0	0	996
239001	8572	4825.812866025911	9269	466.27918174808724	0	0	939
240001	8524	4670.65395179449	9031	482.56639194800454	0	0	962
241001	8627	4520.366847705658	8916	482.88043951552424	0	0	963
242001	8519	4350.7830699037295	8690	491.51673928021955	0	0	1007
243001	8422	4250.217548852585	8682	522.2712498129413	0	0	1046
244001	8443	4055.9876209894173	8575	493.08626313333366	0	0	986
245001	8532	4226.829697856774	8816	498.6986715659018	0	0	1003
246001	8413	3944.038094033739	8566	489.8221854355491	0	0	997
247001	8354	3857.5266832747366	8583	507.9811590523196	0	0	1008
248001	8544	3642.7769247332394	8324	491.47410485773463	0	0	993
249001	8485	3477.75263822653	8129	495.8472533168001	0	0	1008
250001	8662	3401.009744656393	7965	486.3927326002988	0	0	969
251001	8526	3110.6548332066777	7506	486.53436912205217	0	0	992
252001	8413	2982.182054283781	7238	498.85338219607223	0	0	1020
253001	8537	2868.196397737103	7089	473.61462659800577	0	0	980
254001	8417	2709.7065139114184	6909	503.4720686620177	0	0	1006
255001	8474	2637.050750485016	7004	488.3188611822932	0	0	1022
256001	8496	2484.5716171743725	6931	515.5370482069492	0	0	1030
257001	8493	2331.098413777017	6733	495.24579022765994	0	0	1013
258001	8562	2329.658633771624	6971	491.63842803887866	0	0	1002
259001	8469	2359.4546675917313	7068	508.1592252303281	0	0	1002
260001	8482	2207.311692074758	6841	490.9635691050864	0	0	966
261001	8543	2166.225537791299	6682	477.62083930748605	0	0	990
262001	8347	2076.702029325734	6317	496.82372924008854	0	0	974
263001	8679	2164.7176223124097	6652	512.3306265370888	0	0	1007
264001	8529	2100.3141835249376	6295	505.103138881414	0	0	1000
265001	8543	2129.5622506528143	6331	495.84873426824123	0	0	997
266001	8678	2235.705783703554	6411	502.25826157060146	0	0	996
267001	8598	2320.9085545158414	6398	501.5634912032121	0	0	1010
268001	8457	2217.202533814834	6069	509.79881798028777	0	0	1014
269001	8560	2315.6239608902492	6197	507.4016919276701	0	0	983
270001	8366	2332.0488565797236	5864	508.86928372672224	0	0	994
271001	8397	2379.07209398388	5790	516.2222101924322	0	0	1006
272001	8582	2402.1955632919144	5659	501.25194920168957	0	0	1014
273001	8679	2248.566156745583	5435	513.018682129242	0	0	1030
274001	8733	2234.7657382965176	5296	503.62160457757545	0	0	1006
275001	8580	2194.447315189466	5140	498.9401801986714	0	0	992
276001	8548	2164.4789773084453	4999	489.3326207031484	0	0	996
277001	8547	2113.9924661729938	4744	479.2347803347294	0	0	977
278001	8464	2101.853993191349	4642	462.4284574092758	0	0	953
279001	8634	2273.6147569516047	4765	463.8661096750746	0	0	953
280001	8737	2281.4215175159475	4766	490.2584085486711	0	0	1000
281001	8473	2278.1111178992733	4723	476.18513692475716	0	0	972
282001	8540	2386.31768459178	4914	483.5215698283012	0	0	993
283001	8776	2501.3453418630456	5046	488.6694242497948	0	0	1002
284001	8624	2424.130040750582	4806	480.4038142646715	0	0	977
285001	8904	2479.681572235246	4962	488.3650341155456	0	0	1005
286001	8553	2229.9089906958206	4449	494.6692707329096	0	0	1019
287001	8716	2086.7599136306862	4300	488.86338416421336	0	0	994
288001	8709	2142.7140794213456	4400	489.8266278963909	0	0	974
289001	8505	2140.2166828704276	4290	500.518345300367	0	0	1008
290001	8624	2089.0862606504024	4326	491.7623055876641	0	0	988
291001	8525	1953.6632068836568	4074	482.50367267453663	0	0	966
292001	8540	1893.8597553762559	4077	493.6166247980904	0	0	980
293001	8639	1887.587834796861	4045	498.2782317580814	0	0	995
294001	8559	1811.7247927468236	3957	493.6862907074666	0	0	985
295001	8756	1891.8168296403974	4054	494.3950123433881	0	0	1016
296001	8766	1971.8331291314664	4030	487.20571569242384	0	0	988
297001	8703	1900.2490203107295	3900	470.72816991488673	0	0	948
298001	8800	1805.3016175493028	3673	488.84657288647225	0	0	989
299001	8705	1785.2344784499687	3662	502.87414168968013	0	0	1005
300001	8514	1705.3972354153743	3498	522.7554358063578	0	0	1024
301001	8873	1781.2583875627963	3570	497.58474198205164	0	0	1000
302001	8860	1777.8595152757896	3520	504.73176522887985	0	0	1002
303001	8696	1628.6890495142827	3219	525.3718435476143	0	0	1041
304001	8562	1622.1460377340366	3119	494.3697483130311	0	0	1004
305001	8880	1684.5813899704035	3169	488.1036892851398	0	0	1010
306001	8649	1718.375999891765	3136	487.138297575719	0	0	1009
307001	8703	1861.4141480461876	3333	477.9098397380345	0	0	978
308001	8913	1831.391030569747	3391	487.25458845345446	0	0	975
309001	8931	1752.5386554585466	3265	477.74265555256324	0	0	975
310001	8733	1675.903919479612	3160	503.6404232075071	0	0	1002
311001	8860	1775.0016164563808	3259	482.1353656092682	0	0	1003
312001	8828	1907.310488010462	3468	496.6544424793513	0	0	986
313001	8875	1887.3457400854472	3492	487.4771250316086	0	0	998
314001	8881	1963.08809761827	3545	505.0844258737064	0	0	1034
315001	8831	1870.8059408474287	3411	504.92862175255345	0	0	1002
316001	8638	1769.3286574207725	3145	492.3133262353666	0	0	967
317001	8752	1748.3390209041092	3176	470.3670414919505	0	0	954
318001	8811	1817.1199688668537	3260	484.1964545573986	0	0	981
319001	8750	1847.1076820550468	3321	498.5982083640038	0	0	1008
320001	8916	1859.297175907575	3385	506.91717288119344	0	0	1013
321001	8967	1936.8616246354625	3463	511.2184671753349	0	0	1011
322001	8704	1725.3879345008377	3087	510.0225533936489	0	0	1009
323001	8787	1715.054885077294	3094	532.9185430397072	0	0	1034
324001	8925	1652.6280130127664	2994	495.9551860894387	0	0	997
325001	8850	1547.8104801107977	2956	513.1043332453414	0	0	992
326001	8901	1484.5149348384307	2829	510.2557195316843	0	0	1001
327001	8819	1456.3835901094044	2818	512.005333509303	0	0	1025
328001	8863	1400.0396003386936	2641	527.6820185934405	0	0	1025
329001	9050	1394.6912531476316	2542	512.614738326913	0	0	1018
330001	8892	1191.2654023169646	2160	509.49960698955624	0	0	997
331001	8808	1193.5331022379307	2190	472.3118098070546	0	0	959
332001	8811	1145.1507171371825	2050	469.6420438065785	0	0	977
333001	8886	1226.053438677261	2170	485.37058022949526	0	0	994
334001	8854	1260.9896315502933	2127	491.1296171631621	0	0	998
335001	8696	1351.4742398660453	2202	512.0785511626095	0	0	1031
336001	8813	1394.4922953050482	2235	494.92260801082847	0	0	987
337001	8911	1438.0251755424379	2297	485.8799118304814	0	0	978
338001	8962	1327.3753627983733	2133	513.3332376712935	0	0	1030
339001	8917	1224.4659565932711	1990	513.646130579029	0	0	1023
340001	8671	1180.3456073780899	1925	512.4582369245471	0	0	1010
341001	8929	1293.568250486307	2057	495.98176332514083	0	0	985
342001	8916	1308.2647968577987	2126	488.36781905037475	0	0	994
343001	9254	1416.98432921332	2296	510.2943591684486	0	0	1025
344001	8862	1429.3249400840407	2223	515.8639491873757	0	0	1031
345001	8852	1435.341310265553	2245	512.0902781320132	0	0	1022
346001	8720	1417.294780708149	2195	496.257273474136	0	0	996
347001	8694	1321.3717625343093	2102	492.9048599268834	0	0	996
348001	8846	1259.6245665211131	2024	506.35923645788677	0	0	1032
349001	9031	1283.3259029598178	2024	499.06654394101395	0	0	1012
350001	8938	1042.1182177993521	1675	511.13323818817787	0	0	1026
351001	8816	1052.0033263482312	1714	525.4733277193371	0	0	1018
352001	8926	996.4625019452411	1582	496.6413327939457	0	0	976
353001	8790	959.8053866873747	1533	509.14286004771895	0	0	1013
354001	8952	934.1375902845292	1470	515.0807107329565	0	0	1037
355001	9044	919.7361499213629	1441	501.65373882137305	0	0	1025
356001	8946	877.6201522749441	1383	515.5298305915618	0	0	1031
