59001	3873	2809.518136175062	5579	3241.6830454111964	9648	9648	6765
60001	3972	2921.45786726923	6019	3425.498408673846	9823	9823	7111
61001	3854	2902.467285134629	6023	2854.22385881011	9893	9893	6250
62001	3997	3143.133283124697	6513	3248.5731811621818	10408	10408	6813
63001	3937	3049.7528594007395	6409	3008.8648415408306	10176	10176	6633
64001	4010	3308.29878493694	6887	2928.0823596898103	10092	10092	6365
65001	4240	3634.9554986276544	7525	2847.962776175342	10307	10307	6063
66001	4179	3575.355461614216	7443	3285.033792374499	9852	9852	6544
67001	4188	3806.3240653958173	7864	3560.8586319906467	9808	9808	7474
68001	4168	4234.923775720023	8522	3218.673880229733	9429	9429	6832
69001	4340	4691.643435396097	9453	2744.172267231923	9383	9383	5786
70001	4385	5026.936844790597	10054	2961.2591416589435	9295	9295	5835
71001	4441	5257.996563878967	10492	2793.848610490396	9512	9512	5730
72001	4489	5642.240202455706	11098	3075.8232997953232	9651	9651	6025
73001	4623	5981.710466084574	11798	3113.9623725849374	9701	9701	5712
74001	4601	6223.515290868693	12165	3228.434715196478	9538	9538	6231
75001	4573	6386.109952497368	12333	3758.108066313499	9565	9565	6998
76001	4627	6859.287766027422	13228	3198.0077073198063	9711	9711	6070
77001	4894	7385.910292275504	14181	2679.2104966661814	10314	10314	5450
78001	5094	7938.021083480178	15063	2519.8622470337427	10520	10520	5316
79001	4840	7720.423713457486	14592	2796.344382465313	9982	9982	5896
80001	4906	8022.75932316023	15154	2935.12514210231	10009	10009	6366
81001	4998	8357.973830541916	15683	2902.574681605008	9941	9941	6258
82001	5106	8538.415820412805	16058	2825.711983942226	10302	10302	5997
83001	4984	8286.861581681802	15610	2747.8655489593793	10012	10012	6090
84001	4955	8321.93206184031	15649	3272.5729556753404	9945	9945	7162
85001	4892	8312.751498810825	15685	3430.1981582397534	9682	9682	7468
86001	4937	8464.942546532553	15687	3547.2669226991743	9495	9495	7586
87001	5085	8620.873437780334	15944	3017.989748203487	9962	9962	6912
88001	5066	8458.288437461984	15778	3328.1586391243736	9754	9754	7125
89001	5092	7904.966874475776	15150	4108.470453357694	10363	10363	8149
90001	5189	8090.896434918197	15585	3608.6744862576306	10474	10474	7333
91001	5237	7984.437769154313	15651	3367.9156002180293	10205	10205	6851
92001	5352	7923.503042270531	15737	2907.5061870023383	10241	10241	6400
93001	5268	7615.022747375859	15112	2886.4495121045684	10005	10005	6089
94001	5277	7651.32109221245	15144	2954.7404061996335	9852	9852	6215
95001	5349	7388.264273166148	14855	3026.6447874448013	9800	9800	6392
96001	5477	7371.413821611829	14911	3735.3004306938756	9588	9588	7570
97001	5452	7101.229923592729	14429	3133.4594344290012	9504	9504	6501
98001	5448	6954.392895145264	14292	3227.5768708962364	9058	9058	6748
99001	5424	6715.202817678327	14101	3474.068406971	9245	9245	7470
100001	5623	6924.598650584541	14655	3081.5570859897316	9597	9597	7063
101001	5580	6831.044833381875	14338	3355.195660963233	9676	9676	7565
102001	5698	7041.158384152876	14922	3501.3289472463457	9838	9838	8354
103001	5856	7308.474640016012	15602	3157.4152084056386	10415	10415	7567
104001	5572	6950.559662791678	14743	3416.947937522146	10094	10094	8214
105001	5560	7211.652540936572	15279	3667.997028029348	10206	10206	8833
106001	5469	7226.725167415982	15802	4177.991420427422	10248	10248	9581
107001	5588	7562.282637939984	16640	3978.9967778348673	10400	10400	8774
108001	5591	7460.063732873182	16654	4219.036031820952	10455	10455	8972
109001	5719	7428.389767332091	16929	4481.297130578195	10562	10562	8858
110001	5668	7219.883485179273	16766	4271.751959996325	10382	10382	8645
111001	5639	7184.533085202795	16648	3992.0420645850413	10148	10148	8276
112001	5732	7259.76293575955	16597	3339.769850877528	10570	10570	7189
113001	5841	7359.342839187156	17212	4004.4063285850298	10373	10373	7920
114001	5841	7474.838612707087	17292	3826.992961221871	10252	10252	7603
115001	5832	7295.862098773603	17031	3544.530722158742	10110	10110	7583
116001	5729	7241.1110827956345	16735	3301.081898276625	10106	10106	6956
117001	5925	7458.936188793306	17287	3207.703489574592	10243	10243	6901
118001	6056	7757.4748713938025	18003	3579.546038408406	10345	10345	7970
119001	6075	7865.052101648389	18183	3282.3366558307666	10354	10354	7220
120001	6000	7748.761064364324	17901	3454.5820630745857	10133	10133	7071
121001	6063	7972.628069820144	18206	3209.5016912134934	10395	10395	6713
122001	5954	7890.735469832717	17701	3021.170077999664	10329	10329	6759
123001	5955	7822.3428534224	17720	3032.9005555933113	10503	10503	7063
124001	5870	7889.798000054693	17439	3132.5233689299043	10595	10595	7300
125001	5977	7853.999170972451	17173	3391.067518701627	11080	11080	7807
126001	5920	7757.658924663296	16996	3477.5346868036227	10902	10902	7367
127001	6240	7947.1590015737775	17346	3302.669046816914	11916	11916	6694
128001	6126	7749.412077415822	16725	3536.807238839336	11551	11551	7190
129001	6311	8163.810811684249	17534	3684.5551749226925	12355	12355	7459
130001	6114	7704.521555581168	16571	3285.762537305225	12176	12176	6691
131001	6154	7797.311548904803	16675	3319.773921678676	12711	12711	6605
132001	6171	7831.043161871122	16660	4235.117244246221	12622	12622	8045
133001	6136	7794.443655097342	16367	3799.3690841888324	12734	12734	7371
134001	6291	7733.329784151754	16626	3411.7184766997034	13492	13492	6883
135001	6279	7614.577169052841	16262	3490.4027953990762	13502	13502	7098
136001	6193	7355.247347692168	15686	3858.588032123161	13664	13664	7615
137001	6206	7225.126114865001	15110	3683.304244791943	13752	13752	7182
138001	6189	6913.600319480382	14574	3500.4424193994782	13623	13623	6953
139001	6466	7249.260767396121	15323	3458.538333503119	14336	14336	6894
140001	6545	7422.864113921624	15278	3401.971061993772	14603	14603	6688
141001	6312	7272.395688610706	14939	3215.7179289194273	14170	14170	6418
142001	6420	7560.921462418863	15628	2985.7751726479864	14401	14401	5840
143001	6465	7240.452042147342	15206	3365.210072296739	14289	14289	6945
144001	6474	7304.852697582118	15551	3374.2238836722163	14163	14163	6579
145001	6430	7143.395480504264	15014	3420.992302620257	14546	14546	6614
146001	6388	7326.854743437848	15478	3462.184513881154	13856	13856	6345
147001	6516	7503.898458352044	16064	3292.978784898765	13831	13831	6083
148001	6524	7459.214311952846	16019	3010.4492729135736	13248	13248	5778
149001	6514	7523.022139874023	16150	2972.002132598622	12858	12858	5798
150001	6625	7412.268016477816	16167	2869.8812252257776	12818	12818	5392
151001	6695	7520.7364350240005	16751	3011.764547882304	12153	12153	5573
152001	6710	7731.929925798269	17358	2649.3410477936086	11277	11277	4812
153001	6665	7880.9214188861215	17838	2632.579172221199	11027	11027	4864
154001	6560	7638.666876628493	17451	2555.1765133461436	10611	10611	4819
155001	6703	7703.389362473067	17881	2668.994069673467	10227	10227	4795
156001	6668	7534.722086426677	17865	3083.4346097887887	9689	9689	5330
157001	6738	7745.048413134567	18440	2751.841487922753	8729	8729	4867
158001	6721	7749.636194549707	18884	2577.503173223396	7512	7512	4597
159001	6676	7608.392632443218	18983	2246.3607843515792	6580	6580	4053
160001	6825	7813.7701440267465	19481	1930.7196482659747	5922	5922	3591
161001	6807	7907.657432918388	19450	1624.7964162968856	5223	5223	3204
162001	6921	8333.743078171148	20175	1622.9824728065323	4966	4966	3111
163001	6965	8521.118095522117	20521	1484.9650346267267	4389	4389	2841
164001	6844	8325.86405876541	20153	1427.8880120812416	3836	3836	2787
165001	7046	8611.893889984025	20817	1353.9883339541575	3568	3568	2625
166001	6750	8293.33759001449	20311	1282.1110981081824	2900	2900	2505
167001	7110	8822.335410967917	21731	1278.5851334297772	2667	2667	2479
168001	6929	8824.685897231102	21988	1180.8603057597213	2446	2446	2257
169001	7045	9036.17006985023	22657	1030.9460325720554	1893	1893	2165
170001	6974	8782.501582077894	22159	1013.4890342582236	1633	1633	1957
171001	6944	8802.769622960177	22175	910.4010909132851	1429	1429	1805
172001	7130	8970.994272327962	23020	1023.8684237541247	1203	1203	1942
173001	7077	8804.23379500026	22547	914.365609795778	1164	1164	1811
174001	7159	8987.573152785266	23169	820.1901735804066	928	928	1616
175001	7083	8940.125026622058	23156	745.0911768292589	898	898	1523
176001	7101	8864.886114606032	23208	818.3557573711506	781	781	1635
177001	7105	8477.668892615897	22366	776.0177790254064	681	681	1458
178001	6925	8127.739100029908	21506	812.8008394735342	608	608	1519
179001	7076	8188.071501632726	21903	748.5117348470179	612	612	1466
180001	7359	8456.798513208965	22552	797.8522205982895	592	592	1461
181001	7333	8486.034990741127	22492	859.5193071984246	543	543	1498
182001	7303	8334.827959089238	22027	947.0453648410808	646	646	1567
183001	7305	8228.425074983246	21595	795.7202567037325	560	560	1432
184001	7297	7885.557334942422	21224	805.1366139740355	485	485	1441
185001	7480	8137.656655835156	21592	681.4789359213167	414	414	1245
186001	7390	7876.842327060856	21184	792.6556698937312	314	314	1378
187001	7322	7775.329637500408	20712	756.3822232276691	236	236	1335
188001	7469	7903.391969564654	21038	690.9042668289876	168	168	1265
189001	7534	7752.278967131651	20809	614.3625585868002	129	129	1165
190001	7249	7701.623041613434	20110	551.9998328631237	97	97	1054
191001	7332	7817.447185627642	20280	530.9362913605895	50	50	1025
192001	7401	7829.406576086135	20339	493.13263652191836	17	17	997
193001	7380	7731.476992871723	20104	503.9927297400628	1	1	984
194001	7494	7729.89188483858	20225	485.80140866518224	0	0	966
195001	7379	7699.45373650825	19654	479.24333140322983	0	0	935
196001	7465	7721.568164711999	19649	483.0948935882348	0	0	961
197001	7609	7883.966797451581	19762	462.60475006458057	0	0	927
198001	7581	7901.710475791804	19683	463.6375425792826	0	0	948
199001	7603	7824.579655342546	19669	484.2537624010631	0	0	966
200001	7738	8067.210501469626	20043	487.99277216101876	0	0	971
201001	7837	8295.514881271514	20285	499.23811492403627	0	0	985
202001	7881	8289.124936997612	20362	490.10754008932173	0	0	958
203001	7742	8065.216344685809	19753	479.7465726776233	0	0	961
204001	7833	8118.211222980175	19832	489.2754070925646	0	0	983
205001	7783	7921.277013571894	19287	468.9879355244171	0	0	942
206001	7892	7859.058207204148	19116	465.980823387365	0	0	929
207001	7902	7475.3532600319895	18226	501.82670317053714	0	0	971
208001	7890	7330.252846234393	17843	466.2717490325752	0	0	928
209001	7793	7144.452857976714	17326	492.6804020828764	0	0	968
210001	7633	6773.606887063322	16646	487.11830200690565	0	0	982
211001	7963	6947.886060601668	16935	463.9977033855359	0	0	941
212001	7936	6784.671236135975	16681	462.38279484731527	0	0	941
213001	8025	6567.685554776323	16068	479.2945628803614	0	0	979
214001	7944	6562.33698294417	15882	474.2850795871837	0	0	949
215001	7957	6532.270361360872	15761	443.7916098401768	0	0	925
216001	8008	6488.30495293909	15611	458.03413149998556	0	0	936
217001	7951	6279.419481671685	14955	469.7607082562903	0	0	938
218001	8066	6260.620263821694	14756	485.4993833384934	0	0	979
219001	8180	6148.8878294882825	14484	494.1108460968048	0	0	980
220001	8117	5949.14326864074	14013	478.77412395147667	0	0	960
221001	8001	5885.030957455599	13720	473.6132840001211	0	0	946
222001	8195	5932.038038097532	13802	470.6980987973949	0	0	971
223001	8229	5883.622829090184	13690	468.4738869003122	0	0	960
224001	8124	5783.709117148859	13464	466.6668824451045	0	0	952
225001	8184	5819.116857980971	13378	476.8272971969483	0	0	979
226001	8056	5802.383102762384	13169	465.57161546345606	0	0	948
227001	8045	5767.4997318709675	13138	470.86042939060377	0	0	973
228001	8356	5703.911560223479	13229	466.3711145101643	0	0	948
229001	8096	5281.169065867486	12442	454.4052791913116	0	0	914
230001	7989	5055.143613302687	12050	475.32559764151273	0	0	968
231001	8147	4997.947423362202	12024	455.7595563294726	0	0	950
232001	8268	5080.947474329561	12137	474.21654113691704	0	0	959
233001	8116	4903.2436000448715	11569	483.61339698538217	0	0	953
234001	8268	4946.6088450904745	11758	511.9132013547883	0	0	985
235001	8228	4957.050796046543	11753	505.49050304548456	0	0	1000
236001	8361	4828.026036084407	11721	487.7063450120013	0	0	981
237001	8422	4740.584603617346	11510	489.999942606315	0	0	966
238001	8373	4479.440277447064	11043	483.6435764170859	0	0	940
239001	8474	4506.532653488375	11067	481.7766987589791	0	0	931
240001	8439	4615.59534137631	11022	464.3263143277626	0	0	927
241001	8318	4721.043305880425	10930	464.8009283544515	0	0	937
242001	8548	4726.488641892297	10902	462.9059639832559	0	0	929
243001	8431	4660.729974190174	10675	490.7685911722042	0	0	951
244001	8566	4760.8134865401935	10832	503.2624362529196	0	0	960
245001	8434	4574.723907133594	10564	480.84335795768015	0	0	950
246001	8500	4575.447957321984	10695	478.115551923563	0	0	949
247001	8330	4213.90129463852	9830	504.5038974990663	0	0	1008
248001	8537	4207.0148396688655	9792	486.45297673407856	0	0	976
249001	8441	4042.332595098902	9406	476.32833565025794	0	0	948
250001	8356	4002.4255858040483	9329	475.69842359055565	0	0	943
251001	8392	3871.1899877748237	8916	481.6558103160781	0	0	991
252001	8477	3859.616621001455	8730	500.5794592624238	0	0	1009
253001	8362	3723.369867056787	8268	494.14662997677954	0	0	987
254001	8512	3678.2698847195684	8234	455.07922923110306	0	0	918
255001	8477	3674.9595559335817	7941	473.5295553987792	0	0	948
256001	8504	3630.3011980615715	7804	474.5965435415459	0	0	930
257001	8435	3688.8557497864313	7842	477.7889825107375	0	0	944
258001	8422	3807.0935598813985	7906	470.1474748679636	0	0	945
259001	8394	3751.382040798947	7843	489.03540705987496	0	0	963
260001	8510	3879.3049272656945	7898	491.03787705307474	0	0	976
261001	8441	3785.0591178746486	7697	502.3428937634592	0	0	974
262001	8486	4009.1742592430696	8133	484.3623106298448	0	0	969
263001	8449	4125.30432709161	8244	481.86161820897127	0	0	968
264001	8630	4223.390181571689	8570	481.7125828224877	0	0	960
265001	8400	4134.534410346301	8399	473.50783793000704	0	0	957
266001	8553	4156.286871054476	8420	488.1573845522815	0	0	975
267001	8546	4118.409724108044	8345	489.5140574800511	0	0	984
268001	8504	3950.6020985477217	8008	473.3217140994802	0	0	977
269001	8620	3932.2895211740365	8032	466.58544285118415	0	0	957
270001	8594	3755.635590931464	7790	484.1381372131471	0	0	972
271001	8456	3647.6947486087565	7646	481.88038308296404	0	0	949
272001	8609	3534.083734375993	7511	486.05489663973674	0	0	947
273001	8567	3458.9594283303854	7398	465.03000705041524	0	0	953
274001	8644	3482.7486856824835	7511	487.4979823541338	0	0	987
275001	8570	3398.9890649733884	7493	487.44568184173573	0	0	984
276001	8718	3402.841201809873	7691	486.8160831767362	0	0	967
277001	8762	3530.1698718038706	7867	505.2512232641481	0	0	1008
278001	8593	3405.203040362068	7514	484.0319114234745	0	0	974
279001	8512	3178.0169042370917	7251	472.93997859387645	0	0	946
280001	8687	3273.623859738075	7444	475.3543329560487	0	0	953
281001	8609	3191.746981566015	7303	482.8834068713005	0	0	962
282001	8417	3188.617741374111	7297	491.72846259511334	0	0	982
283001	8485	3097.9111810959366	7310	504.7333263723182	0	0	976
284001	8715	3177.1438445654217	7461	478.4493617123683	0	0	952
285001	8704	3001.6017403629303	7097	460.9569411691608	0	0	926
286001	8753	3040.0421773476037	7144	476.2836510603563	0	0	969
287001	8656	2850.1519439081785	6815	463.604510758917	0	0	941
288001	8850	3024.6759622962218	7103	477.97999856757946	0	0	964
289001	8545	2803.3994578661445	6605	459.618685851738	0	0	910
290001	8509	2717.7451495438318	6378	479.06487882612015	0	0	938
291001	8696	2788.5983659094077	6562	495.4424223235476	0	0	955
292001	8579	2677.171624925314	6219	478.42511140987045	0	0	950
293001	8658	2694.424211445287	6230	454.54705021560204	0	0	938
294001	8641	2570.278749190356	5917	478.22766203604795	0	0	953
295001	8716	2393.3282137234232	5818	475.99320865188747	0	0	940
296001	8526	2273.6660809680625	5537	489.0478575020767	0	0	958
297001	8528	2202.6996580251766	5207	491.3610319737729	0	0	979
298001	8620	2164.3857270939116	5047	500.65255949737366	0	0	977
299001	8819	2138.986544825072	5068	486.07461881648015	0	0	943
300001	8758	2124.537913423458	4968	489.23419166342455	0	0	987
301001	8426	1970.9646610188263	4883	497.1438576911731	0	0	976
302001	8538	1974.9628775965932	4801	495.55377739186474	0	0	960
303001	8600	1835.3040139546745	4441	480.6997256246861	0	0	958
304001	8438	1784.5015130242507	4323	471.4695177690167	0	0	958
305001	8708	1774.9491781440076	4206	472.02216366495287	0	0	932
306001	8618	1851.2109087800402	4334	485.38354324835893	0	0	954
307001	8663	1843.6078650911475	4150	494.56796043771493	0	0	983
308001	8739	1842.5412386356827	4004	483.7756189048878	0	0	955
309001	8766	1934.9613040797615	4125	472.75284197891995	0	0	937
310001	8515	1882.0145265376968	4010	454.59803817970356	0	0	938
311001	8763	1914.3471340110195	4024	458.10964352094084	0	0	923
312001	8653	1972.4832131873104	4058	485.2205013337833	0	0	977
313001	8663	1984.2148591075838	4103	460.8355486167166	0	0	949
314001	8794	2129.8405903848748	4233	474.1986150306629	0	0	959
315001	8688	2016.4828995576079	4129	463.8360075026315	0	0	921
316001	8673	1979.7719343896247	4026	484.40065863924184	0	0	963
317001	8781	2095.0162631072358	4181	470.7637494794517	0	0	955
318001	8552	1930.603149122691	3857	466.95531255186836	0	0	936
319001	8588	2118.273908177168	4075	490.1880294194287	0	0	965
320001	8765	2158.9242822745723	3997	493.64480838875033	0	0	965
321001	8642	2092.328774224525	3820	470.42788303749825	0	0	946
322001	8856	2006.060838421699	3823	478.5134655891645	0	0	961
323001	8810	2041.3807706397326	3827	495.882514735054	0	0	963
324001	8747	1985.9431673481215	3758	488.3476877184782	0	0	957
325001	8741	1957.7305165608357	3661	474.300461065444	0	0	956
326001	8643	1931.4302206517252	3594	474.1436384960221	0	0	957
327001	8583	1913.9072921258464	3665	485.964244881595	0	0	947
328001	8668	1917.2031691785164	3617	505.1553290479194	0	0	984
329001	8762	1891.6969367303034	3501	488.3680943903073	0	0	966
330001	8868	2012.1246679164299	3635	484.6068904571333	0	0	979
331001	8647	1884.7984740780496	3386	496.7213829756551	0	0	998
332001	8798	1829.8208055386172	3344	485.46414804430333	0	0	996
333001	8822	1845.1605143005236	3481	494.12635207706063	0	0	990
334001	8735	1787.513666601219	3399	492.1205686732949	0	0	986
335001	8721	1786.389696791113	3410	467.284764690722	0	0	946
336001	8634	1689.3918667458781	3231	476.4790878949862	0	0	956
337001	8641	1675.47697225174	3195	487.8721589285958	0	0	951
338001	8718	1610.7665700308416	3108	509.1586556720907	0	0	981
339001	8808	1535.6137021031734	3033	474.6519627552276	0	0	943
340001	8690	1423.3507798558503	2842	465.2764900940605	0	0	939
341001	8712	1470.9376494077646	2856	438.9288675462761	0	0	901
342001	8761	1472.0087302610643	2880	468.66125823137514	0	0	936
343001	8572	1387.7231228361245	2802	446.82701440457254	0	0	928
344001	8750	1353.968090389964	2816	481.6131962448539	0	0	983
345001	8904	1317.3006761702484	2838	476.2339573664134	0	0	962
346001	8728	1423.7854369490915	3021	475.3185082506182	0	0	945
347001	8732	1434.0109216831597	3007	489.3598447568158	0	0	961
348001	8790	1490.9943385864074	3096	460.43489444223434	0	0	931
349001	8838	1715.8479528271946	3364	457.8053989538068	0	0	927
350001	8850	1840.353303239006	3449	491.62294569512295	0	0	966
351001	8693	1805.6808779520654	3355	470.9653932083844	0	0	944
352001	8668	1733.0258635003302	3285	484.13770415140846	0	0	942
353001	8555	1681.0298420875058	3381	491.02037949257584	0	0	961
354001	8851	1715.332843829871	3516	480.87278680159613	0	0	977
355001	9003	1681.0918248811806	3561	471.7666620776523	0	0	952
356001	8957	1700.798652959741	3549	473.6670717215169	0	0	983
357001	8803	1593.8385518506593	3416	480.1663021312557	0	0	940
358001	8696	1448.6425699792603	3236	500.88892473730624	0	0	963
359001	8771	1397.923492681723	3111	500.9855279358841	0	0	984
360001	8551	1240.1407387369418	2862	481.99171459953124	0	0	952
361001	8705	1194.1944943624235	2837	474.39167441342676	0	0	962
362001	8629	1221.9163330252077	2898	481.1817792661237	0	0	957
363001	8871	1271.5789693606334	3034	488.11051155875066	0	0	974
364001	8768	1348.3258682481817	3218	478.93577188710043	0	0	953
365001	9015	1395.4669142859264	3339	514.1761032280174	0	0	1009
366001	8617	1326.0050903782785	3218	470.97990489748315	0	0	929
367001	8785	1269.1218462510667	3153	473.2678449418408	0	0	944
368001	8948	1348.8897480833596	3334	481.10026990682843	0	0	967
369001	8894	1308.678087261992	3229	471.14836924869826	0	0	965
370001	8854	1340.188401090467	3394	457.7991179988702	0	0	931
371001	8873	1362.321952805824	3354	474.43945759363396	0	0	953
372001	8756	1367.0226491505935	3416	470.06390821756435	0	0	962
373001	8752	1389.5384942186702	3462	464.03221964887234	0	0	936
374001	8665	1397.7223067624093	3479	465.6594761959181	0	0	932
375001	8668	1381.39166870377	3484	464.90370273436963	0	0	930
376001	8869	1487.0424132949306	3758	463.7781146272711	0	0	929
377001	8909	1442.5392297535004	3708	469.5785192114935	0	0	957
378001	8843	1476.529943357774	3796	468.3911383092284	0	0	953
379001	8714	1413.707923792298	3740	464.3488397691615	0	0	938
380001	8902	1355.7502206435913	3671	460.0050774579941	0	0	930
381001	8878	1384.3416050053888	3677	459.45385477895013	0	0	941
382001	8777	1336.6643663761733	3595	484.36691880510216	0	0	973
383001	8744	1262.2583778575417	3555	464.79861695896693	0	0	961
384001	8635	1225.4760047810262	3488	484.1532051267381	0	0	975
385001	8842	1184.2136074896675	3518	484.2551228905873	0	0	978
386001	8779	1218.4077152297084	3620	486.15461109926264	0	0	969
387001	8666	1215.9803756406595	3655	495.72073617957625	0	0	962
388001	8912	1278.1654200605333	3735	486.3655202035316	0	0	971
