93001	6362	14056.206111727288	28360	491.162105838063	0	0	995
94001	6213	13678.785280665326	27578	505.4705211442947	0	0	1002
95001	6089	13280.896469484213	26834	506.22442549964114	0	0	998
96001	6030	13356.137588745292	26589	493.7794537885764	0	0	974
97001	6240	13709.85022697131	27598	495.49524262244194	0	0	987
98001	6158	13551.828040934291	27069	509.6618058686076	0	0	986
99001	6285	13923.116907127762	27923	472.93264357689685	0	0	955
100001	6140	13142.295845047709	26514	517.3137353197403	0	0	1026
101001	6360	13390.047273891016	27338	513.5865444348937	0	0	1007
102001	6347	13363.81399466556	27113	504.86654434241274	0	0	1015
103001	6531	13461.192603746687	27313	531.7975914354403	0	0	1041
104001	6280	12615.918911256107	25964	518.1541939640709	0	0	1017
105001	6389	12580.544536895146	26172	492.1594099223044	0	0	986
106001	6400	12587.82724495355	26157	494.1030752338978	0	0	998
107001	6511	12282.000602184326	25997	498.07545111990817	0	0	979
108001	6400	12086.100864308193	25593	490.926405069315	0	0	996
109001	6549	12237.551787727683	26225	472.0511880894908	0	0	967
110001	6512	11966.423573142663	25854	476.37173707835234	0	0	994
111001	6637	11896.053434167468	25951	502.3768129964038	0	0	1010
112001	6602	11576.927317516933	25629	490.4877632085527	0	0	980
113001	6756	11675.738529281785	26045	508.86520502837146	0	0	994
114001	6739	11572.206710965824	25683	504.92341522815195	0	0	986
115001	6855	11215.561989341366	25176	492.0882845592055	0	0	962
116001	6649	10568.762345988798	23822	476.7674569209579	0	0	950
117001	6785	10652.639077083068	24203	492.47012566654536	0	0	965
118001	6752	10570.36815970728	24099	494.9276675525047	0	0	990
119001	6663	10245.02249644057	23150	504.4222040103129	0	0	1003
120001	6712	10167.15435082472	23131	523.261403112572	0	0	1031
121001	6833	10321.296647795292	23423	518.7408430172244	0	0	1021
122001	6701	10133.975420542783	22781	499.394672492605	0	0	1009
123001	6914	10239.210478077825	23133	514.5368571065416	0	0	1055
124001	7027	10562.766521262658	23583	492.9375421245641	0	0	1017
125001	6830	9961.536643053032	21822	477.23969378728344	0	0	975
126001	6846	9723.755164568542	21366	496.8079163019656	0	0	990
127001	6771	9540.641338424415	20819	491.96497476654844	0	0	992
128001	6979	9631.190267038764	20696	501.5119861609014	0	0	992
129001	6950	9729.57612981709	20491	513.2153112830811	0	0	1012
130001	7045	10129.767901630505	20861	516.6280837696443	0	0	1014
131001	6953	9626.003043057994	20065	514.0946477378185	0	0	1015
132001	6834	9340.833988648648	19476	511.5690684163512	0	0	1022
133001	6936	9390.57697308155	19723	501.7342554951102	0	0	992
134001	6726	9110.769565748516	18986	504.2250125280927	0	0	997
135001	7054	9521.89541076134	19927	521.4255931322822	0	0	1021
136001	7238	9688.82493698169	20167	499.72772026815585	0	0	998
137001	7172	9713.74581227304	19949	529.6427257200362	0	0	1037
138001	7150	9626.031435978077	19859	504.09807326704936	0	0	983
139001	7085	9468.845772304378	19745	491.7210192760282	0	0	1001
140001	7005	9194.53994089054	19337	520.83654336329	0	0	1039
141001	7204	9474.832954698059	19801	510.9259049281377	0	0	1038
142001	7162	9244.749702860032	19534	479.5110503162883	0	0	1000
143001	7011	9291.554168274268	19618	486.4735900617306	0	0	995
144001	7136	9626.905978301347	20252	517.5971191948247	0	0	1024
145001	7092	9366.704060012225	19600	517.506601581127	0	0	1043
146001	7280	9630.117825398633	20212	489.23645215048833	0	0	1003
147001	6969	9476.255700585458	19653	496.0773435245414	0	0	1003
148001	7309	10228.179341901627	20908	473.5596905847449	0	0	964
149001	7079	9922.109247727087	20245	502.1705076324344	0	0	1000
150001	7305	10132.387068862285	20786	514.991472362063	0	0	1029
151001	7373	9988.887018496223	20820	507.3045663400153	0	0	1028
152001	7447	9760.844909673928	20485	504.6311781000782	0	0	1011
153001	7245	9323.093301570716	19682	508.65115429784726	0	0	1012
154001	7413	9702.114436972044	20157	486.3444806863708	0	0	988
155001	7297	9526.717464046336	19929	510.56701064608137	0	0	1009
156001	7247	9204.538950476517	19454	509.2690824050493	0	0	999
157001	7266	9005.016224689041	19373	491.09862868874177	0	0	992
158001	7316	9030.810067655693	19496	514.1494726945875	0	0	1013
159001	7302	9286.893095710015	19804	501.2642595645945	0	0	995
160001	7382	9323.412289473828	20157	489.3714491138761	0	0	1004
161001	7348	9358.415002431379	20285	485.604978162708	0	0	984
162001	7450	9587.178617404757	20922	489.2011410247546	0	0	993
163001	7342	9447.707433189582	20395	497.2842460371801	0	0	981
164001	7423	9374.984301856359	20566	497.03213807898396	0	0	1004
165001	7406	9180.494306483974	20301	513.6697665872098	0	0	1009
166001	7429	9005.757247024989	20088	533.7315249122656	0	0	1039
167001	7349	8543.369556589087	19385	505.1861348238578	0	0	1021
168001	7466	8516.955704801949	19119	459.5701038836083	0	0	938
169001	7477	8347.848206145063	18826	505.36435237577774	0	0	1025
170001	7691	8326.92450722503	18619	511.15982144068886	0	0	1004
171001	7394	7961.1385097659395	17702	501.5909192840439	0	0	1002
172001	7757	8125.793589831359	18113	500.067261252646	0	0	994
173001	7460	7685.044691691432	17164	487.7518063328481	0	0	982
174001	7688	7627.981588140229	17164	491.04968176928753	0	0	985
175001	7795	7558.942493524437	17199	496.8688961451908	0	0	989
176001	7790	7433.227265208217	16924	492.27641464622167	0	0	984
177001	7676	7185.879748534326	16603	493.2707112467908	0	0	988
178001	7517	6671.5139152244965	15529	503.18098877861354	0	0	997
179001	7882	6822.946916648928	15966	518.0640941896445	0	0	1007
180001	7556	6295.039520124197	14789	489.7111813305569	0	0	979
181001	7785	6479.807137180994	15482	496.5931359640232	0	0	988
182001	7618	6291.488092208205	15234	513.7172256867173	0	0	1007
183001	7610	6063.182308411119	14967	488.02628570333087	0	0	1001
184001	7740	6347.184614505206	15694	493.16690377169334	0	0	1007
185001	7725	6204.560267848717	15599	507.6304860785101	0	0	1007
186001	7716	6239.121577178839	15760	506.39171722353274	0	0	979
187001	7786	6372.495587127147	15988	491.3663068670309	0	0	972
188001	7768	6267.563734908059	15762	485.7970069364602	0	0	969
189001	7942	6263.906100792225	15963	468.6685678688837	0	0	976
190001	7842	6071.8004518932585	15664	477.42463585933444	0	0	981
191001	7832	5911.452014271453	15377	504.13317565917947	0	0	1025
192001	7925	6015.790801212728	15425	507.2487514651127	0	0	1002
193001	7814	6120.919694006647	15347	490.0859112591746	0	0	985
194001	7818	5883.562653787147	14931	522.2097188945064	0	0	1021
195001	8063	6114.688945891374	15344	508.40604775455637	0	0	1004
196001	7781	5944.000230604485	14821	513.4202447646583	0	0	1009
197001	8070	6211.604980887519	15564	492.5359753210133	0	0	988
198001	7914	5852.882353337604	14965	488.1038591779357	0	0	997
199001	7968	5826.7686860149115	15044	500.56992958705416	0	0	971
200001	7815	5709.572477913822	14588	513.7202933491955	0	0	1013
201001	8038	5818.831603232433	14794	502.7699527020148	0	0	991
202001	7882	5682.4508622254725	14292	497.69291670298173	0	0	1009
203001	7935	5483.683541739514	13718	473.03759173681584	0	0	954
204001	8103	5621.419884911118	13730	506.38769938245565	0	0	997
205001	7804	5588.047930459508	13268	523.8141487773703	0	0	1007
206001	7909	5748.094939763785	13490	503.7704158487315	0	0	992
207001	7660	5639.69654364764	13002	508.78822437877	0	0	1008
208001	7990	5929.219220064314	13675	503.77162403767704	0	0	996
209001	7842	5969.255588599092	13463	507.7358824332282	0	0	1034
210001	7805	5838.462210097104	13196	491.50048106652764	0	0	1007
211001	7947	6110.247820426116	13815	505.22756940297876	0	0	1022
212001	7896	6150.249369981628	13748	505.91652193141596	0	0	1005
213001	7914	6239.258117952551	13756	502.79869236955216	0	0	1000
214001	8042	6399.451783010325	13929	516.8424724058846	0	0	989
215001	7787	5983.924825439925	13300	506.1319570873849	0	0	967
216001	7840	6000.641934965092	13458	487.175786591846	0	0	954
217001	7929	6009.4107802410645	13456	490.3310375767732	0	0	978
218001	7884	5878.32490657829	13217	502.02385416397465	0	0	1014
219001	7868	5712.004789692098	13056	471.619621494254	0	0	995
220001	7945	5857.882259319293	13366	466.3457899135713	0	0	955
221001	8136	5917.583496601137	13429	477.3309205854277	0	0	973
222001	8029	5934.340718605452	13295	509.7102816100851	0	0	1019
223001	7831	5743.015290645848	12929	505.30661270670606	0	0	1015
224001	8111	6072.419652468095	13514	507.05051098305324	0	0	1015
225001	8036	6062.03316088926	13585	507.60383895356745	0	0	1016
226001	7798	6005.921909012203	13170	507.7321986435894	0	0	1009
227001	8021	6221.024386641047	13608	502.04118507547355	0	0	1015
228001	8081	6288.451144193039	13544	516.7098742370162	0	0	1021
229001	8041	6384.049674863669	13734	527.6119531247926	0	0	1029
230001	8039	6529.137459297962	13811	488.17582823872914	0	0	967
231001	8170	6575.790329490742	13766	500.5964992571571	0	0	994
232001	8047	6682.789935446477	13732	483.8489789210944	0	0	976
233001	7778	6578.959623907235	13411	498.86796380514454	0	0	1023
234001	8020	6713.971523989126	13682	498.6800475577075	0	0	1002
235001	8175	6984.403735024653	14008	491.5912691432859	0	0	998
236001	8081	6830.194166561591	13890	503.12960445060804	0	0	1016
237001	8146	6787.711467869906	13632	498.0525211473724	0	0	1010
238001	8058	6431.811444082569	13051	504.851133935411	0	0	1003
239001	8083	6385.086403092591	13123	495.61165495348837	0	0	990
240001	7878	6136.036867899643	12686	514.0519740330782	0	0	1026
241001	8078	6235.216719252323	12780	507.5024900508612	0	0	1022
242001	8206	6385.1224250823625	12973	499.2260820761681	0	0	989
243001	8090	6343.851161072622	12906	483.2216994374353	0	0	953
244001	7988	6364.938524691131	13115	494.8175364292468	0	0	990
245001	8029	6438.805812347718	13213	504.2676431181853	0	0	1013
246001	8096	6406.35896758051	13196	479.0916425619623	0	0	986
247001	8293	6556.454915164748	13467	498.8050399513052	0	0	989
248001	7938	6345.12130318726	13014	510.67179405410525	0	0	1016
249001	8074	6399.618519493516	13219	525.7926288244204	0	0	1025
250001	8030	6257.009139263282	13002	509.07976553041436	0	0	1039
251001	8121	6109.456189366531	12838	505.7335751090206	0	0	1012
252001	8036	6097.324455243601	12734	491.43261767192763	0	0	1020
253001	8104	6198.711955865026	12659	466.2897890311988	0	0	960
254001	8129	6233.545477704428	12693	468.0812827405725	0	0	946
255001	8277	6197.365895626964	12838	472.38317193516946	0	0	979
256001	8097	5933.244997031981	12451	496.0449577947776	0	0	969
257001	7977	5705.188359711356	12248	511.8132735572016	0	0	1000
258001	8227	5792.040133477683	12429	499.0171323162748	0	0	1003
259001	8070	5596.13386401053	12033	526.109552403133	0	0	1016
260001	8127	5503.4084347969965	11918	513.1865500801057	0	0	1019
261001	8207	5522.6443127847815	11944	532.4979371295756	0	0	1057
262001	8300	5487.352190541956	11748	526.2923638573272	0	0	1018
263001	8205	5551.647568838275	11790	507.97330841744315	0	0	1002
264001	8248	5418.2431664266605	11648	519.8792305195882	0	0	1028
265001	8155	5330.342234321378	11404	516.3446035059325	0	0	1010
266001	8161	5196.0993870266575	11304	494.0061972858466	0	0	989
267001	8333	5339.042425318461	11278	502.07775016326127	0	0	994
268001	8382	5296.988722279987	11271	512.8424501128154	0	0	1015
269001	8298	4901.403525061866	10652	500.90497217267506	0	0	984
270001	8343	4877.271831174381	10574	488.44713215871803	0	0	974
271001	8306	4769.067038372812	10487	501.51191717550876	0	0	1021
272001	8567	4775.855275586063	10442	500.219113604471	0	0	1019
273001	8295	4332.157060945152	9433	485.89679475626434	0	0	993
274001	8320	4261.779404892358	9265	486.6198028683937	0	0	998
275001	8457	4331.075969481567	9248	474.50775552751617	0	0	965
276001	8421	4165.564140598887	8876	470.8251662643047	0	0	942
277001	8392	4099.020530671415	8799	499.77525220779995	0	0	975
278001	8502	4172.70197336086	9132	513.3498786608919	0	0	1019
279001	8340	3971.5018195506414	8662	521.1435515221345	0	0	1037
280001	8314	3768.254863958357	8303	500.68121618779617	0	0	1003
281001	8096	3610.6876543522344	7947	516.6876998027149	0	0	1001
282001	8408	3695.9595460378455	8076	508.75004964985385	0	0	994
283001	8369	3749.4589026242425	8123	481.17993974198583	0	0	991
284001	8385	3964.788881503785	8304	479.611763297503	0	0	969
285001	8511	4069.5626890996705	8562	487.5507238067927	0	0	985
286001	8475	4000.5527970927096	8506	479.97823740771713	0	0	966
287001	8620	4160.226882455546	8755	484.2672978829592	0	0	990
288001	8524	4105.993191793377	8538	493.3137599453057	0	0	983
289001	8570	4127.6422831683185	8574	520.0372953569102	0	0	1022
290001	8307	3993.3957750672257	8264	498.3766811025003	0	0	1010
291001	8568	4236.322351592372	8684	480.98411282801675	0	0	960
292001	8479	4173.723943431333	8396	486.45376632146633	0	0	964
293001	8454	4287.427540098701	8420	487.96070921275884	0	0	987
294001	8637	4412.682444299234	8624	498.27739338801854	0	0	996
295001	8563	4491.721196000776	8616	491.506298522241	0	0	991
296001	8535	4308.135369376555	8338	518.5749262113707	0	0	1026
297001	8611	4416.493097852032	8220	519.1933585738672	0	0	1019
298001	8472	4317.2762233723315	7938	502.29428630316806	0	0	998
299001	8559	4462.980535822713	7982	512.1054364309259	0	0	1019
300001	8390	4389.566338983363	7684	515.2375454645194	0	0	1019
301001	8590	4399.798240935056	7720	510.5299672161184	0	0	1017
302001	8542	4311.371601376362	7559	522.7284343699854	0	0	1041
303001	8466	4282.016024997982	7568	518.3571214932354	0	0	1043
304001	8623	4247.094113620899	7566	500.34242001177154	0	0	998
305001	8551	4291.556886533175	7520	488.3424541265835	0	0	984
306001	8643	4440.859630468786	7690	488.75714048523093	0	0	989
307001	8535	4442.6451426828635	7535	478.83206502231593	0	0	955
308001	8596	4500.8851886759485	7657	491.15988770568697	0	0	969
309001	8575	4373.39115301373	7480	488.9433861406663	0	0	981
310001	8620	4448.837437940263	7495	498.38279114530786	0	0	967
311001	8646	4545.557271842386	7814	494.13985391818886	0	0	990
312001	8645	4604.273210720961	7944	491.7872778793618	0	0	1012
313001	8537	4445.287300544693	7845	501.80210835226165	0	0	1005
314001	8679	4433.0589956972	7780	501.46538000013544	0	0	1002
315001	8529	4169.060530965661	7393	502.1060076688037	0	0	986
316001	8476	4044.7521870342366	7262	480.5301187893337	0	0	986
317001	8477	4050.3249049826445	7352	514.1105323863833	0	0	1040
318001	8448	3979.3064650564993	7076	513.1272089264272	0	0	1024
319001	8629	4028.393669293063	7191	521.3272862401715	0	0	1030
320001	8481	3914.2283400719016	7036	490.6161620672096	0	0	982
321001	8385	3962.3095172260428	7168	480.89389898101035	0	0	988
322001	8653	4152.875010083274	7475	481.5138429322012	0	0	961
323001	8480	4078.337900128521	7355	481.73051368686936	0	0	982
324001	8445	4026.532633607676	7303	492.1271810193459	0	0	978
325001	8433	4061.2854158707023	7382	519.7318900810535	0	0	1012
326001	8489	4010.5862426488484	7503	492.1498093812024	0	0	995
327001	8479	4004.612844808002	7527	494.2918122908453	0	0	986
328001	8471	3892.2535517874935	7238	516.9345462228196	0	0	1007
329001	8487	3752.2773671601176	6991	472.13025267161004	0	0	974
330001	8560	3775.2150650966887	7011	476.95034546491263	0	0	974
331001	8576	3687.6764795712897	6959	484.732920531276	0	0	984
332001	8555	3835.8714468515004	7101	481.84466869781465	0	0	972
333001	8747	4183.438365207858	7633	493.5702715994367	0	0	987
334001	8640	4005.524130034335	7393	514.9632087577545	0	0	1021
335001	8535	3970.0884075084778	7249	494.4494735912168	0	0	1029
336001	8580	3899.0750924953018	7040	485.74765382578664	0	0	988
337001	8541	3649.171869958016	6682	501.4413182951154	0	0	998
338001	8374	3545.7982554991513	6490	493.42665350170813	0	0	1008
339001	8520	3682.186066882775	6761	502.2569244083809	0	0	1015
340001	8729	3837.177292990967	6934	494.40339452783155	0	0	1011
341001	8631	3743.969783654251	6731	488.92455729924814	0	0	985
342001	8464	3654.4192442809494	6470	487.7597713010755	0	0	962
343001	8604	3565.918814498836	6344	492.7541284720701	0	0	999
344001	8582	3462.557927560549	6361	501.2921114866041	0	0	1023
345001	8829	3560.6775874262844	6509	514.2096885236112	0	0	1051
346001	8484	3371.4944907976915	6174	518.7904277468898	0	0	1044
347001	8788	3253.800304061614	5980	500.1661598912897	0	0	1031
348001	8478	3160.383597426152	5789	481.9334268615585	0	0	970
349001	8676	3004.6699744335024	5573	483.02083175306376	0	0	974
350001	8839	2892.734833200931	5353	487.3320232019746	0	0	991
351001	8548	2788.9309343672808	5215	470.70979484269924	0	0	946
352001	8519	2779.863064601922	5252	489.59994335044206	0	0	950
353001	8638	2824.9303604707047	5300	510.705383778138	0	0	991
354001	8805	2802.83319115739	5371	484.93518795203613	0	0	969
355001	8877	2751.172502636723	5352	489.0379058886845	0	0	1002
356001	8555	2539.0642859177706	5032	507.12401920620937	0	0	1014
357001	8857	2511.622284439986	5078	499.7479160499036	0	0	984
358001	8632	2254.037047361957	4675	509.76792211518756	0	0	992
359001	8547	2198.551390488729	4691	491.33119758264803	0	0	968
360001	8833	2133.8289021144737	4663	496.2341503588037	0	0	1020
361001	8780	2127.162051432156	4675	510.3338211150849	0	0	1009
362001	8793	2008.1010842179128	4533	512.6060741012067	0	0	1012
363001	8686	1966.1539870169909	4395	503.4964992601842	0	0	1011
364001	8836	1955.7549742815702	4474	497.4068526296039	0	0	994
365001	8547	1913.352438831864	4407	503.3350180266443	0	0	975
366001	8736	1923.3619646833793	4503	502.6168412537542	0	0	986
367001	8714	1769.6566462754345	4328	508.2688612066236	0	0	1017
368001	8708	1787.9441378868594	4270	508.43041947171605	0	0	1018
369001	8604	1715.1910131072566	4143	508.6763267531199	0	0	1025
370001	8854	1770.658228769582	4342	518.8017648157687	0	0	1020
371001	8884	1698.6042430171542	4220	497.31590297303484	0	0	985
