92001	5906	7134.557200139705	12828	2789.208837591045	18004	18004	5728
93001	6097	7399.75789701028	13336	2792.686257728293	19527	19527	5670
94001	6044	7383.172106172421	13250	2908.809134064287	19992	19992	5877
95001	5949	7320.830517169467	13273	2965.030462342738	20281	20281	5898
96001	6104	7537.778136082076	13787	2881.8660257245906	21276	21276	5779
97001	6106	7373.233278864134	13572	3170.0533203716423	21770	21770	5923
98001	5971	6930.272408345033	12835	3484.6226800729696	21253	21253	6664
99001	6072	6943.56175574673	12874	3482.054424948115	21630	21630	6547
100001	6089	6743.735511028755	12551	3622.5851033690933	22199	22199	6519
101001	6135	6791.593919198236	12658	3608.3126073676417	22359	22359	6382
102001	6012	6673.503320504199	12522	3473.1039202469833	21666	21666	6388
103001	6166	6720.993663181723	12698	3729.5428263341714	22340	22340	6944
104001	6225	6620.781232532265	12562	3969.4092231295926	22116	22116	7101
105001	6179	6437.174542714952	12241	3799.052706382522	21417	21417	6890
106001	6295	6488.205196579097	12309	4209.787069770943	21995	21995	7686
107001	6369	6549.390743202321	12545	4230.134020962469	21674	21674	7247
108001	6342	6606.438643976505	12598	3851.3982777893193	20797	20797	6882
109001	6361	6493.038104801487	12481	3980.8443872808166	20693	20693	7036
110001	6463	6532.243681827524	12480	3886.8284046165463	20714	20714	7007
111001	6476	6509.349709719783	12483	3703.876017457426	20406	20406	6550
112001	6533	6710.680113216222	12846	3664.699043984457	19914	19914	6523
113001	6727	6794.473963181502	13046	4007.764994409386	19526	19526	7099
114001	6708	6630.037082886233	12898	4033.787219744909	19102	19102	7472
115001	6652	6658.974057965669	12898	4317.24241777548	18419	18419	7967
116001	6619	6560.645577996952	12973	4824.672318841835	18413	18413	8618
117001	6481	6468.078439249844	12592	4738.948262951392	17888	17888	8654
118001	6698	6555.873446552271	12597	4236.658754418137	18356	18356	7480
119001	6735	6560.929621813382	12648	4262.544199893009	18174	18174	7662
120001	6976	6765.393956725556	13020	4065.5592179256723	19036	19036	7236
121001	6888	6426.998683681427	12625	3943.498681346185	18912	18912	7012
122001	6989	6445.768525475254	12676	3926.089086383793	19773	19773	7330
123001	7161	6669.35636360452	13053	4239.210753335542	20617	20617	7457
124001	6892	6409.80549045733	12365	4204.375082594674	19727	19727	7629
125001	6933	6320.093496829553	12137	4535.971434234837	19745	19745	8157
126001	6794	6217.374190946562	11791	4864.9438050979015	19558	19558	8635
127001	6808	6089.311344367178	11696	4591.293502786776	19794	19794	8172
128001	6813	6188.110559315593	11857	4699.495806696839	19909	19909	8065
129001	7011	6264.852539328353	12127	4490.1443533502015	20687	20687	8032
130001	6967	6172.7087794583795	11806	4335.382642876157	20465	20465	7791
131001	6859	5996.872996727305	11605	4333.455266585689	20449	20449	7801
132001	6846	6083.254086876399	11585	4806.179862194602	20706	20706	8599
133001	6939	6005.929371509779	11418	4400.858943455946	21359	21359	7879
134001	7193	6140.081206476263	11656	4210.926345485028	22141	22141	7815
135001	7062	6120.0461665864605	11359	4292.840574202664	21667	21667	7751
136001	7111	6001.728440031981	11065	4303.979266921544	22011	22011	7840
137001	7015	5739.967318241221	10587	4582.269901411334	21871	21871	8158
138001	6964	5862.623848787094	10760	4743.944101018234	21895	21895	8722
139001	6837	5750.968068242367	10423	4702.421634982878	21476	21476	8657
140001	6935	5659.210093865255	10350	4526.991098676104	21833	21833	8317
141001	7246	5863.0965700403685	10621	4432.858147090688	22864	22864	8264
142001	7299	5862.161097766723	10636	4550.023231001877	23118	23118	8494
143001	7147	5564.428197876607	10176	4475.236295256758	22920	22920	8226
144001	7053	5432.957756737087	10029	4512.468024055689	22490	22490	8021
145001	6992	5277.852894477716	9649	4379.7658473462225	22359	22359	8045
146001	7217	5430.250299688546	10002	4385.862942164127	22851	22851	7899
147001	7273	5390.256586211786	9763	4649.435690928179	22883	22883	8387
148001	7282	5266.068791751378	9523	4884.849292959438	22890	22890	8506
149001	7123	5028.6625095924155	9059	4766.441833128458	22314	22314	8203
150001	7363	5098.3746334402085	9413	5018.705743475901	23052	23052	8674
151001	7332	4801.146514325443	8971	5092.20641843777	22794	22794	8640
152001	7126	4793.257019088346	8871	5190.3329461142175	22197	22197	8834
153001	7192	4801.121625920344	9094	5246.40787307754	22501	22501	9099
154001	7278	4665.506880453064	8864	5236.205344094854	23021	23021	9047
155001	7226	4568.383070146223	8838	5758.447466207248	22331	22331	9871
156001	7203	4295.81915730417	8581	5833.462946755984	22086	22086	10176
157001	7078	4066.004079980067	8149	5542.538214858858	21369	21369	9945
158001	7246	4139.066948567231	8269	5657.10575068355	21746	21746	10081
159001	7183	4078.833675733171	8083	6060.2863522445705	21284	21284	10452
160001	7248	3973.8926209640954	7929	6210.214176131688	20886	20886	10576
161001	7183	4066.8807773076974	8060	5922.4081853640755	20977	20977	9990
162001	7255	4177.720043585163	8261	5992.580402382629	21270	21270	10086
163001	7212	4158.7725549254155	8283	6054.1702940113555	21439	21439	10195
164001	7308	4220.48606359536	8431	6053.482135864388	21579	21579	10049
165001	7220	4252.798530122456	8329	6349.96434979209	21591	21591	10332
166001	7178	4291.540257061421	8297	6324.401077006585	21591	21591	9987
167001	7162	4142.249968787122	7990	5802.5732043279295	21447	21447	8856
168001	7427	4224.100698266809	8102	5945.306036583745	22417	22417	8989
169001	7179	4044.5791879383473	7787	5873.720840774035	21644	21644	9409
170001	7333	4087.0260446241386	7878	5671.5065496590905	21947	21947	9131
171001	7438	4244.951597428662	8176	5705.52199462818	22112	22112	9149
172001	7328	4029.385702990105	7782	5511.333461554808	21912	21912	8742
173001	7287	4008.8577053365084	7807	5877.847734807327	21795	21795	9175
174001	7270	4044.564294388919	7934	6498.051401972876	21651	21651	9970
175001	7187	3999.056613055954	7792	5790.642305130134	21058	21058	9220
176001	7303	4110.684026029533	7934	6110.70532172385	21188	21188	9418
177001	7336	4225.174598908572	8070	5842.845228856685	21180	21180	9131
178001	7285	4048.6623258953996	7808	6063.11857936856	21055	21055	9392
179001	7188	3881.723088487595	7433	6333.543132293908	21079	21079	10077
180001	7289	4186.533784271995	7959	5578.43976522951	20944	20944	8916
181001	7256	4007.2327195161083	7586	5292.2573937822235	21031	21031	8842
182001	7513	4251.446613261058	7922	5464.836026620868	21820	21820	8762
183001	7393	4287.325742439047	7896	5743.5961334709145	21262	21262	9274
184001	7502	4292.501054965243	8156	5871.52568916643	21156	21156	9539
185001	7278	4205.886586290234	7985	6244.948700547753	20088	20088	9876
186001	7328	4239.0000338784575	7778	5812.678772249149	20420	20420	9640
187001	7290	4460.515738177997	8180	5587.130972000826	20213	20213	9209
188001	7418	4511.463376169393	8246	5755.750541849076	20783	20783	9118
189001	7464	4554.962476679026	8320	5666.122689117175	20840	20840	8888
190001	7560	4429.861912663515	8200	6670.723163929762	21279	21279	10314
191001	7422	4191.825975595389	7801	6804.566798845945	21070	21070	10549
192001	7331	4027.912471811101	7613	6305.538712196519	20649	20649	9910
193001	7507	3921.880455249843	7366	6604.987108238865	21376	21376	10446
194001	7473	3892.074355915516	7351	6660.114112399183	21337	21337	10550
195001	7425	3694.594560812994	6983	5869.317613781953	21103	21103	9619
196001	7374	3558.6995688555653	6664	6133.067986998581	21059	21059	10157
197001	7220	3280.7992567361453	6238	6572.354457302302	20659	20659	10960
198001	7318	3331.3992694843214	6174	6571.298165854256	21109	21109	10961
199001	7333	3379.7513835741443	6187	6580.9464685396415	20735	20735	11287
200001	7436	3234.2401968425975	5875	6473.45403137416	20967	20967	11104
201001	7414	3052.516303017111	5529	6103.530436217535	21055	21055	10405
202001	7501	2895.94672659269	5058	6365.11667537113	21432	21432	10653
203001	7568	2795.8942980608845	4906	5729.225506665042	21357	21357	9993
204001	7584	2830.2424854198575	4948	5619.371548552885	21302	21302	9839
205001	7501	2712.153793865378	4780	5933.160804478581	20833	20833	10762
206001	7478	2606.78374525467	4560	5935.572868321993	20679	20679	10490
207001	7505	2448.9879437404516	4175	5913.181387498516	20782	20782	10713
208001	7595	2374.8920839733514	3978	6038.911715890459	20956	20956	10711
209001	7490	2326.0247654829896	3841	5671.342156995509	20500	20500	10413
210001	7556	2210.8726062930614	3636	5911.733134661606	20372	20372	11048
211001	7671	2195.66977574646	3683	6125.371731668972	20487	20487	11686
212001	7598	2087.1242614394446	3519	5631.924206356318	20158	20158	10698
213001	7666	1864.5428722636354	3097	5888.647758681042	20362	20362	11029
214001	7682	1891.4725545237043	3160	5526.508617407318	20367	20367	10682
215001	7754	1833.5453008835632	3056	5772.602468313416	20510	20510	11164
216001	7655	1753.8025466381278	2925	5954.854449454561	20320	20320	11250
217001	7541	1653.0141855739412	2761	5874.129586717322	19695	19695	11179
218001	7754	1604.5311808219235	2713	5807.113140143653	20231	20231	11191
219001	7676	1551.401119907908	2669	5393.104269020668	19880	19880	10694
220001	7619	1482.1347619463768	2502	5771.580564079273	19621	19621	11187
221001	7618	1564.8354612818398	2606	5866.845127508829	19437	19437	11478
222001	7785	1509.7523857134463	2531	5679.577717902068	19758	19758	11259
223001	7614	1495.4680679178014	2488	5475.380478797915	19225	19225	11033
224001	7688	1593.777040939411	2648	5771.466489529224	19174	19174	11567
225001	7653	1553.3543182108215	2625	5658.07772897106	18921	18921	11409
226001	7791	1375.5561529529716	2446	5944.254119846052	19035	19035	11620
227001	7691	1376.8734896113099	2478	5729.77615771045	18325	18325	11363
228001	7833	1323.4753531018953	2482	5686.993786862742	18523	18523	11237
229001	7685	1270.4958187797133	2491	5774.616046049833	18085	18085	11438
230001	7810	1280.8094126885144	2648	5695.060457310467	18391	18391	12024
231001	7889	1219.8846512540415	2567	6102.217713942462	18415	18415	12715
232001	7766	1207.5650356714884	2563	6178.736079041899	18062	18062	12654
233001	7865	1133.7277216561936	2471	5833.211151392628	18015	18015	11796
234001	7661	1035.2359944939556	2339	6077.315002387746	17422	17422	12464
235001	7749	979.3732221496867	2312	5851.789251117357	17527	17527	11541
236001	7737	907.9256793536439	2341	5651.6318252179035	17404	17404	11233
237001	7922	804.1199644711116	2076	5542.463226647981	17693	17693	10933
238001	7738	763.3498783616053	1979	5267.54722873144	17324	17324	10836
239001	7835	731.7676266482235	1920	5546.69998919485	17508	17508	11349
240001	7954	782.8586964671373	2058	5435.822073956056	17601	17601	10775
241001	7964	803.6652167531488	2185	5588.973921058824	17610	17610	10945
242001	7751	783.2234632138266	2183	5932.358046058035	17000	17000	11613
243001	7724	772.6302880408264	2260	5278.344835507114	16589	16589	10435
244001	7723	831.30406623943	2411	5067.343218348916	16648	16648	10359
245001	7980	889.9440968811059	2537	5074.965008868582	17190	17190	10083
246001	7817	889.2904048517755	2625	5397.021634496466	16739	16739	10638
247001	7861	875.8505220952009	2514	5489.4672188759105	16752	16752	10786
248001	7790	843.2351164064478	2482	5437.844082959651	16630	16630	10830
249001	7705	844.9199358483502	2555	5655.196634593083	16369	16369	11449
250001	8098	891.9422554125481	2669	5679.124284051558	17136	17136	11600
251001	7911	889.9764125365105	2628	5641.727922251142	16527	16527	11496
252001	7918	847.272134632695	2568	5827.1971302963375	16482	16482	12059
253001	8044	831.6520909702134	2719	5475.287273002851	16889	16889	11188
254001	8003	792.4414387245668	2619	5412.593835939255	16730	16730	11206
255001	8086	849.1906787194149	2737	5066.738588177491	16959	16959	10788
256001	7994	833.5069004265625	2722	5384.35106345233	16796	16796	11092
257001	8212	871.7099175903251	2779	5089.133169632963	16914	16914	10739
258001	8062	908.5192094248036	2741	4937.386101225768	16775	16775	10268
259001	8033	881.5880329723766	2633	5069.722460961068	16838	16838	10769
260001	8048	902.4279141077361	2631	4893.134257712791	16889	16889	10334
261001	7970	875.0293750498604	2606	4865.879308406053	16891	16891	10263
262001	8024	875.3214947853024	2756	5179.583428362915	16818	16818	10663
263001	8085	855.4589718382567	2809	5246.245598781993	16703	16703	10793
264001	7928	838.3392801834335	2810	5081.563547065354	16060	16060	10507
265001	7891	820.7122921548212	2876	5256.417787949957	15877	15877	10954
266001	8053	844.7705748641994	2815	5685.134126226048	16011	16011	11517
267001	8036	836.2358101563774	2872	5906.490880703133	15836	15836	11973
268001	8053	788.4618774101202	2843	5660.34338482772	15753	15753	11134
269001	8133	761.9334079599843	2833	5793.244433772292	15751	15751	11294
270001	8044	614.9277107915207	2666	5998.760436273585	15457	15457	11920
271001	7968	589.1449123409639	2640	5810.751193720627	15154	15154	11486
272001	8071	533.9075100291391	2536	6103.392857099595	15117	15117	11815
273001	7982	494.29809188580884	2487	5850.147643026407	14773	14773	10851
274001	8125	502.4035833016847	2561	5670.293266505749	14700	14700	10927
275001	8045	471.96629992336943	2439	5518.012473745366	14373	14373	10753
276001	8185	453.97517735523945	2456	5912.14375278902	14419	14419	11468
277001	8192	442.6482047687542	2331	5660.206554221809	14353	14353	10892
278001	8010	394.51116181661047	2281	5205.971691682752	13790	13790	9878
279001	8312	384.83349216504325	2363	5178.467489075466	13847	13847	9928
280001	8311	398.675809620347	2437	5357.75290460367	13503	13503	9938
281001	8221	362.01531349098116	2273	5773.797114276768	12930	12930	10425
282001	8235	372.75129893797555	2147	5665.858775009222	12720	12720	10241
283001	8043	309.3100558361948	2011	5622.236532214855	12022	12022	10280
284001	8053	255.7890100561077	1969	5129.127169843593	11662	11662	9588
285001	8128	257.9803932693578	1995	5226.364476036536	11262	11262	9905
286001	8216	230.71526331178737	1973	5141.493884247732	11145	11145	9577
287001	8270	222.30158344491218	2000	4998.726865075922	10713	10713	9253
288001	8210	208.8066866244755	1911	5216.293207872949	10139	10139	9397
289001	8381	183.17463848438354	1814	5400.00071467798	9806	9806	9678
290001	8184	212.37263187115525	1856	5308.0721165568	9153	9153	9546
291001	8309	174.2836898619085	1840	4843.352001274287	8755	8755	8619
292001	8221	211.71705401830513	1824	4201.775872884706	8406	8406	7792
293001	8552	200.20539533841264	1813	4285.729835947574	8188	8188	8134
294001	8240	149.32111755453678	1574	4318.5707629070575	7520	7520	8181
295001	8522	162.9777951037063	1606	4259.282263509347	7345	7345	8204
296001	8452	199.4098467268799	1547	4532.624553388723	6963	6963	8709
297001	8482	231.04376265035157	1559	4673.776457142356	6487	6487	9652
298001	8261	270.1228896826734	1564	3868.7517483350575	6000	6000	7967
299001	8464	331.54746428303486	1586	3644.856385210271	6038	6038	7591
300001	8332	408.06874197793934	1694	4182.9762283273885	5890	5890	8754
301001	8425	439.0872644883863	1637	3897.5862908220993	5916	5916	7959
302001	8494	466.83127459810754	1709	3876.3910356282636	5706	5706	8183
303001	8455	425.55888123946966	1614	3811.834819581239	5753	5753	7984
304001	8592	437.0420022152707	1602	3519.1134478415256	5784	5784	7448
305001	8564	471.50995846225703	1627	3384.205671549886	5862	5862	7537
306001	8472	491.61453115897683	1726	3312.9946677920284	5707	5707	7394
307001	8629	477.14780428568565	1834	3396.4371266201533	5884	5884	7711
308001	8491	514.8224033047763	1982	3423.039483542458	5811	5811	7770
309001	8510	482.62515627662947	1992	3434.4339271359295	5824	5824	7910
310001	8837	574.5654322723699	2213	3163.5536317327615	6200	6200	7270
311001	8438	543.9128764656749	2146	3181.749561612787	5835	5835	7485
312001	8579	571.2449889952618	2451	3766.923321128644	6049	6049	8751
313001	8370	514.2641495828295	2329	3352.9335814143824	5877	5877	7938
314001	8679	472.44055128347657	2485	3304.0725620001213	5945	5945	7914
315001	8545	421.62823280542847	2405	3145.31832889148	5685	5685	7401
316001	8441	429.3592552200557	2393	3206.3397761032397	5518	5518	7431
317001	8353	455.45982713178205	2249	3115.3262974463933	5339	5339	7215
318001	8513	450.2970625356639	2213	3083.0798946429777	5402	5402	7329
319001	8621	429.13153573817544	2074	2937.2731641029977	5468	5468	6881
320001	8451	424.0021077936421	2049	2943.948816456018	5300	5300	6976
321001	8350	410.63290254173467	1930	3303.6008641910025	4899	4899	7932
322001	8389	419.9954757087356	1863	3244.2687835153156	4877	4877	7855
323001	8433	466.54710946147145	1950	3346.1072649381367	4883	4883	8035
324001	8525	426.3247452401417	1804	2999.5521512206633	4916	4916	7316
325001	8623	441.43630704325477	1814	3259.304536583614	4895	4895	7960
326001	8646	483.2303999809304	1818	3326.5837863667257	4584	4584	8100
327001	8494	570.6897517544227	1980	3357.0359311301404	4245	4245	8260
328001	8433	613.1444542062867	2144	2830.5274136749813	4090	4090	6908
329001	8500	631.2086261625105	2270	2529.6222359568146	3971	3971	6129
330001	8566	615.9627737719102	2250	2746.754110458456	3957	3957	6777
331001	8558	599.5743580254596	2186	2471.859711074047	3794	3794	6111
332001	8635	622.9716564596099	2124	2203.656333248794	3674	3674	5383
333001	8519	649.1045732143319	1967	2333.250092044349	3480	3480	5730
334001	8681	668.3367774517391	1801	2199.3807918822363	3632	3632	5520
335001	8720	681.835413697456	1967	2473.5211293270477	3515	3515	6240
336001	8675	675.6024082855546	1963	2221.87332171263	3456	3456	5596
337001	8481	592.8306041592765	1735	2305.4077144943863	3348	3348	5833
338001	8723	528.1708445358047	1567	2225.7883953828755	3541	3541	5585
339001	8800	444.2544783465347	1247	2290.31189306797	3571	3571	5805
340001	8657	427.8010307563661	1242	2101.0382794018797	3352	3352	5282
341001	8575	439.6106964495409	1184	2410.1804553960933	3283	3283	6093
342001	8673	479.24788279962206	1284	2389.8591857401448	3240	3240	6046
343001	8734	505.2417058767339	1321	2346.930493429619	3188	3188	5935
344001	8598	503.8244495741784	1319	2176.6643872617933	3142	3142	5488
345001	8648	551.9833710370576	1441	2117.8845558005482	3098	3098	5277
346001	8739	570.0710404055525	1464	2195.2684732989874	3137	3137	5507
347001	8856	592.2867739248792	1448	2100.8479751895948	3126	3126	5291
348001	8652	546.7773153093211	1330	2031.0464180590002	3010	3010	5102
349001	8477	513.9213575720404	1245	2195.256722779555	2886	2886	5538
350001	8529	522.3941904860874	1226	2180.9599339081633	3023	3023	5478
351001	8674	565.2038803507522	1190	2149.6120620638735	2901	2901	5407
352001	8899	658.297018838441	1398	2305.137675382724	2908	2908	5834
353001	8630	647.1132708449319	1371	2198.015488302607	2756	2756	5516
354001	8756	653.0406321473431	1385	1841.3723041673509	2783	2783	4620
355001	8855	662.8782511745078	1371	1709.3296543753331	2668	2668	4240
356001	8798	592.8043316765124	1221	1709.8989841739863	2429	2429	4193
357001	8762	598.4421800564752	1179	1643.7023187630568	2323	2323	4039
358001	8655	638.4266719604353	1261	1531.542220756661	2351	2351	3783
359001	8664	582.5747166929441	1172	1637.5935519744762	2305	2305	4022
360001	8809	527.4370076262376	1048	1757.277438216933	2430	2430	4310
361001	8808	454.13687494792407	974	1755.2638446765823	2467	2467	4308
362001	8818	383.30860918373116	851	1822.9784278793927	2567	2567	4556
363001	8727	330.9653929152274	693	1707.3590399686957	2420	2420	4210
364001	8865	324.9372852869341	686	1836.5257556322829	2326	2326	4551
365001	8899	299.9307464088088	670	1606.8550988571205	2271	2271	3981
366001	8946	261.6136870810252	575	1644.416873924624	2252	2252	4050
367001	8771	248.2546207533983	538	1580.0527143998454	2026	2026	3864
