79001	5882	14301.02112509347	32300	504.06908925911773	0	0	1017
80001	5980	14311.265570318707	32816	511.4937666815157	0	0	1025
81001	5907	14165.530056616231	32335	495.4920868661611	0	0	988
82001	5868	13830.757375079698	32025	465.15260473566985	0	0	938
83001	5751	13548.976884185411	31425	482.02307684164043	0	0	963
84001	5768	13432.711977201801	31129	471.4973165851518	0	0	979
85001	5822	13576.411494103226	31619	488.63903876064205	0	0	988
86001	6009	13891.388299650363	32367	485.12886879937076	0	0	997
87001	6146	14127.733952494102	32851	507.3253302504195	0	0	1025
88001	6075	13775.39256087285	32120	503.12756852776863	0	0	1015
89001	6162	13802.634508291727	31887	505.27984756177267	0	0	1012
90001	6080	13573.94265636007	31271	485.6033500050245	0	0	995
91001	6115	13329.51862320945	31096	511.23400119491924	0	0	1007
92001	6223	13110.876497886075	30905	498.23659934462404	0	0	981
93001	6270	12837.321464159646	30790	492.6350055676439	0	0	990
94001	6192	12334.083665600732	30012	492.3490851777827	0	0	972
95001	6257	12228.770117272192	29894	505.31616130329104	0	0	967
96001	6314	12530.421791876455	30318	496.49588706693	0	0	977
97001	6228	12148.909851053182	29762	519.2520324619279	0	0	1013
98001	6395	12395.246414610787	30203	501.36092265419785	0	0	990
99001	6438	12045.958617178147	29658	517.2641424726659	0	0	1010
100001	6361	11727.41474465208	29028	504.27115069926396	0	0	993
101001	6560	12312.239305672072	30365	491.8276986393533	0	0	994
102001	6343	11601.476016082514	29255	506.63326833625297	0	0	1010
103001	6475	11717.834163209747	29449	507.8945790294946	0	0	1018
104001	6510	11441.229724263803	29127	502.2961125927459	0	0	1009
105001	6671	11670.885481732512	29941	490.30251392252217	0	0	1012
106001	6565	11221.349329626972	28975	516.2496350657891	0	0	1034
107001	6635	11335.57532046548	29248	519.3671925063725	0	0	1026
108001	6396	10787.07316764439	28156	523.577761641114	0	0	1035
109001	6308	10431.042182021365	27685	496.3849737295669	0	0	988
110001	6554	10691.810339296268	28687	482.36133452648437	0	0	962
111001	6566	10435.547145092976	27853	501.33618731843694	0	0	1001
112001	6566	10361.343754841873	27396	492.5812344684931	0	0	997
113001	6516	10148.044209276592	26662	491.6728258733725	0	0	1009
114001	6438	9927.7998848338	25923	524.1022541789839	0	0	1030
115001	6735	10294.849342417985	26855	508.8638480224606	0	0	1021
116001	6866	10431.433572162321	27196	493.2353191174125	0	0	1004
117001	6721	10230.601330024772	26493	489.1605442010247	0	0	994
118001	6678	10174.516981072366	26222	466.67380887038127	0	0	987
119001	6699	10052.147462920386	25848	512.4813353053496	0	0	1027
120001	6743	10375.443308361237	25918	498.44101738432585	0	0	995
121001	6605	10141.106253971508	24942	493.913718407387	0	0	988
122001	6765	10376.831812172568	24970	483.5932490023689	0	0	983
123001	6785	10310.67464649174	24616	490.91808898828725	0	0	986
124001	6691	10115.349612854845	23895	484.82308235041324	0	0	966
125001	6804	10606.516155578027	24444	484.469212045618	0	0	985
126001	6800	10652.384813820283	24411	526.2865809969891	0	0	1031
127001	6687	10576.434208850058	23712	535.2861374746354	0	0	1040
128001	6788	10606.641262655345	23658	493.8695536389059	0	0	986
129001	6820	10671.496538955644	23595	494.67583825719953	0	0	993
130001	6871	10516.263743031173	23051	478.6455649444538	0	0	964
131001	6872	10484.385141906034	22671	490.1488232419111	0	0	992
132001	6958	10442.418692073476	22597	503.65332493556645	0	0	1006
133001	6872	10323.874348620882	22421	495.9720890218936	0	0	1007
134001	7020	10599.014861834237	22828	496.3467291235182	0	0	1004
135001	6924	10930.19766126145	23119	508.72455966154763	0	0	1010
136001	6838	10796.16573195601	22653	514.0824361640249	0	0	998
137001	6953	10904.491142617155	23151	490.30170987868024	0	0	982
138001	6898	11020.24754845146	23354	502.25698159298446	0	0	1002
139001	7049	11193.81753346742	23800	492.436454051318	0	0	987
140001	6952	11234.904249696292	23747	519.4303317979404	0	0	1031
141001	6998	11263.906685624852	24078	532.3520712433641	0	0	1042
142001	7183	11516.656748474923	24489	524.5858115273335	0	0	1049
143001	7073	11373.642466238309	23999	494.1632862871007	0	0	998
144001	6989	11213.531198382992	23527	508.58997022163646	0	0	1015
145001	7028	11080.146909600673	23113	482.4530184941179	0	0	976
146001	7227	11567.212094448185	24198	479.93370909560565	0	0	980
147001	7103	11341.200655285513	23752	497.9035102639861	0	0	1019
148001	7089	11263.218659765302	23394	479.3664292972992	0	0	985
149001	7133	11220.629303033587	23449	489.13763284003943	0	0	990
150001	7132	11188.714023883136	23241	526.5417402533932	0	0	1020
151001	7188	11268.517769094598	23071	506.35200842658804	0	0	989
152001	7145	11124.681306825607	22891	500.385016512198	0	0	1015
153001	7164	11129.626654172593	22753	492.84398135893656	0	0	1002
154001	7132	10933.477409069383	22423	508.70498617930167	0	0	1017
155001	7049	10677.39211304437	21874	511.3208935567937	0	0	997
156001	7181	10887.014599030583	22238	496.1096919050109	0	0	984
157001	7368	11055.708233008843	22666	510.33761785924986	0	0	1009
158001	7334	10852.28617965106	22047	495.4082706529759	0	0	960
159001	7394	10870.159342294823	22126	485.8438791979717	0	0	935
160001	7262	10390.318996388465	21456	511.057936679653	0	0	992
161001	7332	10498.110305347458	21541	493.44283159139053	0	0	975
162001	7290	10449.511766767086	21270	494.4788945067843	0	0	980
163001	7352	10253.92019922187	20912	506.3784352448467	0	0	1009
164001	7493	10331.056731546734	21124	478.8982961674672	0	0	983
165001	7338	9970.274956209723	20621	488.556566090169	0	0	1015
166001	7351	9902.815202037782	20558	491.67637655838814	0	0	993
167001	7432	9927.831070840597	20797	499.4716417828645	0	0	1008
168001	7448	9905.201683903182	20530	490.40990938955395	0	0	987
169001	7269	9643.072357776797	19877	515.2766598844111	0	0	1026
170001	7458	9837.33349532653	20234	485.04005997773294	0	0	974
171001	7397	9437.271263405244	19647	485.5160318764618	0	0	972
172001	7465	9293.107305966727	19452	504.97817981659165	0	0	1020
173001	7507	9118.946190773162	19195	526.5317427891285	0	0	1042
174001	7633	8964.592393951436	19230	487.31997919267036	0	0	989
175001	7628	8588.4929438912	18455	500.96820554598474	0	0	1005
176001	7621	8452.814571148512	18127	505.01682503710106	0	0	1021
177001	7762	8400.438598880033	18192	499.0401027617611	0	0	980
178001	7606	8061.3178163912235	17479	507.5981704126091	0	0	995
179001	7704	7962.21945209396	17406	506.1882147931338	0	0	1004
180001	7419	7680.598331724924	16632	499.2851639608182	0	0	982
181001	7647	7941.1982262914735	17086	512.0542515279551	0	0	1025
182001	7757	8208.626533970486	17547	487.53495600894337	0	0	984
183001	7605	7628.954813718589	16514	507.51396776528236	0	0	1028
184001	7399	7264.663341974713	15602	475.698159419976	0	0	978
185001	7711	7346.725274665154	16061	495.32785042234815	0	0	991
186001	7754	7437.224913525808	16022	508.59665294493965	0	0	994
187001	7796	7442.736061978307	15921	494.890008925306	0	0	1003
188001	7867	7459.128172211197	15734	464.6604481302108	0	0	960
189001	7685	7219.062308979983	15187	489.8887277518705	0	0	999
190001	7761	7443.869390414314	15297	501.7495325283374	0	0	997
191001	7795	7367.545121078214	15091	492.9642942347065	0	0	982
192001	7864	7411.863932581965	15047	494.8795737194077	0	0	1001
193001	7775	7221.336567699936	14620	504.50682455744595	0	0	1010
194001	7720	7131.095171205542	14686	496.17059210571983	0	0	1002
195001	7681	7010.828280980033	14382	500.08056205010075	0	0	993
196001	7816	7428.533007326803	15073	501.82899712700686	0	0	994
197001	7952	7514.725783669846	15282	489.8623732070377	0	0	984
198001	7519	7189.6386064679045	14487	501.78681080432597	0	0	1033
199001	7906	7681.698117623871	15454	498.7205542200995	0	0	1045
200001	7853	7672.145249986723	15338	522.3106010066952	0	0	1034
201001	7922	8121.575325597249	16221	498.56012157661837	0	0	991
202001	7765	8102.286716344572	16060	487.6242551183659	0	0	1009
203001	7781	8179.683670339471	16119	508.33816337679247	0	0	1000
204001	7785	8147.116531132825	15927	502.32575010926297	0	0	1006
205001	7913	8219.163163536754	15970	502.4331476312595	0	0	999
206001	7888	7825.189729658229	15420	509.59605949874395	0	0	1012
207001	7746	7546.456519059237	15008	509.8665117340164	0	0	1004
208001	7783	7534.048344531358	14873	496.36164423967114	0	0	985
209001	7703	7480.01425270711	14645	493.67560858094464	0	0	998
210001	7824	7607.109502966017	15034	486.1684095400876	0	0	1000
211001	7827	7534.463477813495	14693	506.13748879097966	0	0	1017
212001	7924	7473.882860517155	14594	519.3671224434407	0	0	1033
213001	8055	7563.870677984667	14637	487.11584039374674	0	0	980
214001	8167	7524.109604245195	14423	496.4745169614559	0	0	995
215001	7898	7253.309857587177	13791	489.6030951919084	0	0	989
216001	8052	7227.717187542393	13603	487.6213252348198	0	0	990
217001	7890	7038.720694936192	13171	474.24415364057467	0	0	954
218001	7906	6965.6296588788055	13015	511.14498446296705	0	0	1026
219001	7984	6939.594831941119	12949	496.37522817315795	0	0	1020
220001	7997	6948.427337362127	12988	482.6374872610493	0	0	1010
221001	7915	6758.882793437805	12740	477.39640351160784	0	0	964
222001	7794	6706.273695013755	12577	512.2174449812867	0	0	989
223001	8118	7092.09274899067	13425	510.036573739307	0	0	1011
224001	7892	6859.477787899749	12924	508.78440340159045	0	0	993
225001	7898	6921.003720511602	12815	495.43548295847404	0	0	956
226001	7830	6667.990986389487	12456	513.8714540226449	0	0	1007
227001	8026	6785.496750483705	12643	512.7488343260458	0	0	1013
228001	8011	6703.399442766815	12482	495.6832681549944	0	0	985
229001	7929	6550.012688529366	12094	505.09162884497806	0	0	1000
230001	7853	6360.043624851191	11845	501.1744754712671	0	0	1003
231001	7953	6243.600043053174	11581	476.562357600632	0	0	973
232001	7958	6311.7322036279575	11613	494.4423123441301	0	0	990
233001	7985	6020.664676913684	11302	486.6802557651147	0	0	990
234001	8064	5783.782152266469	10836	481.13951252885977	0	0	994
235001	8025	5738.431100206187	10647	498.86340058622426	0	0	1000
236001	8032	5703.160048755193	10673	505.2465799645239	0	0	1003
237001	7916	5394.253789083046	10252	486.58120233087976	0	0	996
238001	8257	5463.108499402933	10497	503.15653899380516	0	0	1004
239001	8261	5370.753672272646	10484	521.8999659748279	0	0	1024
240001	8002	4975.729797316713	9805	490.5763758815489	0	0	985
241001	8162	4901.825681221733	9712	496.6879605385769	0	0	970
242001	8182	4863.696221737677	9490	484.7307701926644	0	0	970
243001	8236	4829.989478871005	9486	481.20575076836	0	0	969
244001	8303	4807.653240783643	9581	508.95373651192614	0	0	999
245001	8244	4499.768367592697	9023	493.00216026464716	0	0	971
246001	8111	4280.327839486781	8658	473.5468014905414	0	0	976
247001	8152	4173.640986195593	8538	475.6565446816244	0	0	974
248001	8161	4055.723601965682	8228	491.60253770081664	0	0	996
249001	8154	4125.659132077988	8261	508.326371501656	0	0	997
250001	8079	4041.461826198296	8190	494.38146920462356	0	0	996
251001	8269	4214.908938205836	8457	511.5273861245172	0	0	1019
252001	8219	4034.692201613007	8190	498.01560546506516	0	0	1015
253001	8202	4348.528684804541	8776	475.94791714839874	0	0	978
254001	8277	4435.445337516821	8982	495.65070547487204	0	0	998
255001	8227	4471.284564466084	9286	478.53347430452715	0	0	958
256001	8006	4252.180544964262	8910	504.06614378476417	0	0	975
257001	8324	4362.999288746065	9108	498.83154590404376	0	0	1005
258001	8340	4395.607179579678	9201	493.3680757442971	0	0	997
259001	8345	4361.878339480644	9211	488.2090470556292	0	0	984
260001	8156	4443.831135990146	9289	468.35470587437203	0	0	977
261001	8141	4612.775726020187	9480	492.74800103355386	0	0	1010
262001	8408	4770.005513274277	9846	519.3699459550485	0	0	1024
263001	8383	4512.726092610148	9603	506.45581407536196	0	0	989
264001	8469	4555.948077529247	9667	495.60576514053054	0	0	988
265001	8173	4256.838411499	9185	500.60202857237624	0	0	1026
266001	8200	4192.27765822884	9183	486.9190986010979	0	0	1002
267001	8366	4100.930963957167	8944	496.2555339996546	0	0	1003
268001	8319	4094.205731791798	9042	515.0663867449384	0	0	1022
269001	8205	3944.595712710246	8788	501.2019733654364	0	0	1017
270001	8196	3926.9558053737337	8809	496.93516570879495	0	0	970
271001	8169	3777.4905623257655	8559	495.8284934775372	0	0	981
272001	8194	3670.5189264433743	8208	490.4602380946185	0	0	977
273001	8333	3721.0812830048167	8363	509.2514518651901	0	0	991
274001	8334	3649.619887444493	8131	509.78507869241554	0	0	1012
275001	8265	3661.1922225218727	8185	508.3212456554004	0	0	1014
276001	8281	3715.662060573028	8362	509.06862965515154	0	0	1031
277001	8275	3642.737144442373	8249	507.2417314596128	0	0	1035
278001	8279	3707.8623990611036	8243	496.6529699512561	0	0	1029
279001	8352	3828.958472778581	8636	457.1647138714293	0	0	977
280001	8218	3825.327357680448	8613	496.48696958108803	0	0	1008
281001	8236	3744.8481306528042	8555	521.1234101361454	0	0	1033
282001	8218	3660.050789885968	8666	488.75620970701294	0	0	998
283001	8411	3844.2561545264207	9148	506.9967995011198	0	0	1021
284001	8445	3944.209800866751	9289	488.54665612878284	0	0	992
285001	8368	3944.023049641738	9083	492.9262086254445	0	0	999
286001	8492	3857.939097257072	9026	473.35199513475237	0	0	966
287001	8670	4022.0867917827	9241	489.0401146659263	0	0	1001
288001	8398	4049.828316412122	8976	484.35962541963863	0	0	986
289001	8523	4277.287915054105	9159	487.3649280365067	0	0	1000
290001	8335	4200.806614179845	8974	484.29306590598077	0	0	982
291001	8473	4488.488629530798	9453	483.7757400690245	0	0	977
292001	8330	4360.847720922289	9010	513.2716441116366	0	0	1029
293001	8369	4417.952432650998	8931	517.3921345519718	0	0	1011
294001	8391	4382.965625477546	8839	520.8442664260662	0	0	1013
295001	8262	4483.062182571548	8819	520.3582324064681	0	0	999
296001	8407	4677.2216393926865	9034	497.5306067627811	0	0	990
297001	8402	4649.409119645229	8909	511.46850340739127	0	0	1009
298001	8332	4507.32064048621	8593	467.85372779544497	0	0	947
299001	8414	4474.786842105829	8415	494.2451501552649	0	0	989
300001	8425	4310.835622538487	8110	501.19147316579466	0	0	972
301001	8403	4130.29864738026	7720	503.7317322903289	0	0	998
302001	8328	3932.7383185662243	7563	499.7304439098541	0	0	979
303001	8246	3895.545233309637	7427	498.05234648620564	0	0	990
304001	8341	3940.5221076261682	7394	503.42908791791945	0	0	1035
305001	8340	4017.219272121375	7435	496.2882823813078	0	0	1012
306001	8362	4260.954153352441	7913	495.8513715684192	0	0	1008
307001	8385	4161.993149533274	7691	503.4437050178328	0	0	1001
308001	8467	4149.564151461741	7745	495.27592863926026	0	0	1008
309001	8357	4105.331912177893	7651	483.81806648310913	0	0	1005
310001	8373	4253.443969880748	8034	475.8915592733183	0	0	984
311001	8419	4113.215897296003	7914	484.90934229163753	0	0	977
312001	8465	4007.952763799553	7717	490.0132749937663	0	0	999
313001	8459	3897.208465408721	7613	474.423606753475	0	0	973
314001	8457	3919.338572678499	7596	478.127780988526	0	0	989
315001	8465	3930.7025618817834	7599	495.90191845815	0	0	1004
316001	8261	3815.226230421112	7362	515.7481390858276	0	0	1010
317001	8360	3824.0503626834966	7401	469.12922201183915	0	0	957
318001	8403	3828.723114394193	7361	503.0912262025629	0	0	999
319001	8557	3886.4743096640113	7431	490.61122563706436	0	0	981
320001	8547	3678.4680865273463	7124	503.11818973829685	0	0	998
321001	8492	3626.355555113315	6943	506.10017024273947	0	0	1005
322001	8510	3548.525380522325	6931	502.3059440161646	0	0	1000
323001	8597	3366.903330177815	6701	504.4591068408346	0	0	1012
324001	8478	3177.092154774642	6338	520.6869959892051	0	0	1026
325001	8541	3089.827985837708	6223	526.7894294584956	0	0	1018
326001	8451	2881.772045821782	5800	493.35801944140036	0	0	989
327001	8607	2843.0799661732513	5785	479.020608908059	0	0	958
328001	8663	2897.196738263248	5899	487.3991341573172	0	0	982
329001	8457	2759.562392920954	5688	475.68875172551066	0	0	967
330001	8628	2684.8405155631617	5641	502.63881547512335	0	0	1006
331001	8552	2559.0769483005834	5389	501.70475483039064	0	0	993
332001	8608	2504.182579838759	5255	501.3224671394413	0	0	1013
333001	8490	2631.622008300623	5418	498.00836183970137	0	0	1025
334001	8555	2745.2105648256847	5565	469.0188771407382	0	0	993
335001	8431	2651.618448787839	5245	483.91107223449933	0	0	989
336001	8501	2783.0721899509203	5488	496.5009715498908	0	0	990
337001	8584	2867.1394716729424	5582	496.6686009601716	0	0	999
338001	8665	2892.850790983339	5634	496.1688655556667	0	0	976
339001	8490	2767.7382571565263	5469	514.4750297355578	0	0	1025
340001	8534	2656.624804949621	5410	491.5536311337072	0	0	1006
341001	8695	2759.230618167979	5611	484.61482513921567	0	0	971
342001	8809	2707.9326531486763	5526	470.1142409883172	0	0	952
343001	8461	2633.00659519246	5381	478.5971432606654	0	0	989
344001	8767	2780.160236811051	5580	496.32261381110544	0	0	994
345001	8686	2776.614856720542	5577	494.26278265881706	0	0	1003
346001	8676	2679.1386223497448	5305	499.58136026363076	0	0	1001
347001	8662	2612.1682717501785	5089	516.945144372916	0	0	1023
348001	8610	2442.9626031570474	4825	514.4144303050102	0	0	1042
349001	8581	2436.705704034169	4699	505.0473986436353	0	0	1010
350001	8464	2451.589354677217	4545	503.4577577809687	0	0	1023
351001	8677	2688.6560885613567	4955	517.353997072234	0	0	1019
352001	8687	2728.7871176271246	5013	501.6381216668131	0	0	1006
353001	8664	2791.4144005040935	5027	505.4106561789449	0	0	1003
354001	8557	2685.5272168991714	4898	510.3634243542754	0	0	981
355001	8626	2627.4205830437577	4801	514.405067499362	0	0	990
356001	8529	2612.770671037486	4757	501.21769965656733	0	0	985
357001	8706	2609.2206598206517	4821	484.0488862661401	0	0	1003
358001	8720	2610.0509483585424	4914	507.46381808602854	0	0	1009
359001	8731	2625.9575575288986	5081	494.98500938851134	0	0	982
360001	8642	2600.223376092118	4929	472.68162286143996	0	0	960
361001	8625	2503.285221076727	4861	480.56868573357605	0	0	971
362001	8678	2525.9559828730958	4928	461.28604433026976	0	0	958
363001	8869	2721.396593816553	5323	463.4279116779952	0	0	969
364001	8651	2755.529284870225	5446	479.6169813176852	0	0	988
365001	8695	2759.0055381782804	5544	498.81285945812164	0	0	1019
366001	8699	2838.486638426991	5788	505.15476418354746	0	0	1009
367001	8738	2853.059633165956	5759	506.13429713081655	0	0	997
368001	8742	2871.975970698726	5746	496.7584038145257	0	0	1003
369001	8893	2726.957970766463	5499	499.2924161902057	0	0	1007
370001	8817	2642.668272933648	5298	512.2430019829086	0	0	1017
371001	8552	2614.3789976721814	5176	513.8153934071053	0	0	1022
372001	8634	2552.2781492576764	4961	508.0612102999279	0	0	1026
373001	8465	2488.890923949362	4637	495.89134191939314	0	0	1013
374001	8498	2405.776113820374	4539	505.5238269025324	0	0	1008
