75001	5147	7039.838188404751	13572	2479.5440679226263	15312	15312	6664
76001	4813	6500.652020697631	12781	2593.862619528988	14178	14178	7019
77001	4794	6585.032889254829	12919	2535.137255362421	13746	13746	6954
78001	4985	6848.3725063641305	13567	2799.6247524718415	13829	13829	7425
79001	5057	6904.272554515451	13687	2818.9371137594703	14093	14093	7286
80001	5129	6999.202696770171	13806	2755.756500046904	13729	13729	7512
81001	5285	7103.269878969814	14173	2166.179828466356	13913	13913	6059
82001	5297	7293.94220379582	14532	1887.939108393778	13423	13423	5274
83001	5579	7711.879271466662	15417	2027.3246999417308	13846	13846	5871
84001	5603	7628.279370403007	15107	1901.9213085511678	14218	14218	6136
85001	5592	7915.987586799406	15517	2056.7579204499875	13857	13857	6535
86001	5616	7868.351354838603	15287	1955.5761271878823	13917	13917	6079
87001	5750	8345.828642736422	15865	1673.7665018068933	13701	13701	5567
88001	5781	8436.455863668456	15909	1609.7066245135481	13789	13789	5234
89001	5562	7958.276119568682	15072	1583.6430306801306	13255	13255	5249
90001	5586	8355.87233525543	15573	1666.6380712167272	13212	13212	5327
91001	5833	8756.897036488503	16461	1670.0026224621365	13717	13717	5357
92001	5833	8859.036053295673	16520	1583.5080979397542	13736	13736	5248
93001	5638	8456.122800652542	15780	1578.7174643492547	13509	13509	4919
94001	5746	8654.49161685999	16107	1666.7110674609985	13801	13801	5295
95001	5758	8788.220640017287	16223	1676.6186331683925	13260	13260	5435
96001	5763	8531.319476787903	15723	1697.214539157967	13065	13065	5322
97001	5896	8770.955341830724	16112	1695.1321433622425	13066	13066	5309
98001	5824	8715.296629937515	15978	1658.9513897213849	12830	12830	5288
99001	6020	9055.56640539841	16423	1564.4179189051636	12772	12772	4961
100001	6036	9030.879074965123	16436	1585.799413730929	12511	12511	4660
101001	5958	8975.623093155047	16323	1764.2950453160756	11734	11734	5087
102001	5920	9143.327013666902	16449	1624.0532366087996	11421	11421	4568
103001	6003	9416.594420940515	16963	1576.5832739883306	11128	11128	4429
104001	6194	9804.758234251265	17557	1625.9521344313018	11221	11221	4932
105001	6219	9881.838293494127	17663	1641.0790355411145	10807	10807	4963
106001	6329	9988.38561245657	17793	1816.897160491905	10648	10648	5030
107001	6347	9978.779367691197	17663	1920.2676440654172	10328	10328	5380
108001	6164	9855.43014551977	17324	1761.0875239199493	9459	9459	5030
109001	6307	10175.703960046256	17686	1709.1216477134076	9665	9665	4621
110001	6245	10120.839878303705	17497	1625.818397835092	8815	8815	4347
111001	6261	10240.943470152593	17779	1698.8221107376685	8530	8530	4386
112001	6348	10484.246242656403	18119	1701.7581833916604	8381	8381	4566
113001	6491	10771.545000833516	18553	1697.656831561766	8078	8078	4400
114001	6217	10664.676003118348	18235	1660.5200068228974	7456	7456	4595
115001	6397	10925.144448024585	18681	1681.038959878301	7530	7530	4548
116001	6423	10942.138803996058	18698	1563.1979739254962	7364	7364	4193
117001	6325	10468.708427235715	17838	1396.3607970231017	7503	7503	3718
118001	6308	10536.606218010658	17904	1533.0900380667467	7193	7193	3885
119001	6442	10771.123748866352	18081	1606.9239987799667	6922	6922	4178
120001	6578	10959.956604505287	18314	1556.960246598126	6610	6610	3853
121001	6460	10509.045331370246	17679	1732.6673022874136	6099	6099	4307
122001	6452	10700.80478671181	17907	1744.2138067759013	5655	5655	3933
123001	6536	10658.250085461465	17905	1646.823287207601	5728	5728	3964
124001	6651	10740.579952220814	18038	1450.3429020314898	5603	5603	3575
125001	6474	10259.631716964548	17527	1530.6350268641795	5272	5272	3747
126001	6506	10353.86050841066	17724	1631.9934793417713	5016	5016	3660
127001	6683	10513.124204273876	17972	1372.6804443566668	4930	4930	3248
128001	6562	10129.423667859168	17179	1404.131450208995	4518	4518	3268
129001	6646	10333.469820005988	17537	1517.8142365376789	4574	4574	3383
130001	6866	10895.284649296755	18624	1282.818281867683	4370	4370	3050
131001	6686	10215.201136216174	17551	1115.8304740326414	4310	4310	2873
132001	6834	10459.772605338916	17976	1255.3807964065736	4332	4332	3081
133001	6850	10437.18897424057	17997	1300.1357726641324	4378	4378	3202
134001	6764	10262.579807987273	17734	1304.772104981786	4242	4242	3087
135001	6695	9803.424564332106	17342	1320.1048958447295	4139	4139	3174
136001	6822	10050.11768983559	17731	1288.6921451981373	4133	4133	3290
137001	6792	9821.5248709097	17514	1257.9900953784152	4094	4094	3368
138001	6627	9458.37582288309	17238	1281.2055184170692	3893	3893	3271
139001	6680	9418.970760492839	17146	1211.0992709711034	3846	3846	3143
140001	6980	9616.649347521708	17668	1240.9223047534692	3730	3730	3215
141001	6964	9622.039407454566	17689	1087.944730456795	3378	3378	2976
142001	6813	9237.622380250454	17150	1035.7498605483706	3290	3290	2861
143001	6803	9364.819273329795	17125	970.8358261004707	3084	3084	2583
144001	6905	9443.84650081239	17341	924.9406871367854	2975	2975	2537
145001	7043	9900.21653720086	17941	886.9257571523713	2818	2818	2667
146001	6966	10068.050264672162	18002	867.6639031971453	2722	2722	2492
147001	6959	9800.870986520547	17619	894.7396237077057	2756	2756	2764
148001	7087	10114.400284645997	18147	838.5094445799393	2873	2873	2656
149001	7024	9877.572290499054	17822	786.1053199552565	2677	2677	2714
150001	7010	9662.86053011527	17471	838.8523654657756	2749	2749	2853
151001	7165	9778.513829407733	17687	905.5114383987093	2693	2693	2850
152001	7039	9448.586103158705	16971	845.2090286030534	2691	2691	2681
153001	7267	9920.943689933318	17654	859.3387599100446	2742	2742	2751
154001	7087	9547.242605478226	17071	868.6210867115448	2639	2639	2869
155001	7205	9963.772402194149	17718	847.6291705377749	2543	2543	2861
156001	7015	9529.890663018805	16830	836.590516620399	2553	2553	2820
157001	7067	9449.399962796295	16460	847.1440694759937	2568	2568	2622
158001	7083	9436.093426969612	16237	901.8683902887676	2362	2362	2939
159001	7330	9724.598737522925	16603	932.2360432373382	2340	2340	2908
160001	7267	9830.497142595446	16648	959.4601337052459	2197	2197	3066
161001	7212	9733.868806202043	16305	900.0337264617186	2291	2291	2750
162001	7166	9758.690614408468	16306	898.4981468968089	2109	2109	2603
163001	7253	9549.240639834583	15999	960.7526896241316	2017	2017	2666
164001	7536	10142.275650299373	16946	949.365437302536	2047	2047	2518
165001	7316	9808.397815965967	16353	931.9534399118057	1820	1820	2518
166001	7481	10127.648625902444	16753	891.8848040606299	1833	1833	2401
167001	7392	10070.016039536611	16715	1015.4722304993464	1744	1744	2626
168001	7552	10330.732213641562	17224	989.2819467631288	1790	1790	2542
169001	7380	10026.010230303533	16842	952.7788903605469	1798	1798	2466
170001	7322	9953.942933356393	16874	977.1637076704061	1701	1701	2665
171001	7570	10361.52427190784	17452	990.1325640625907	1726	1726	2583
172001	7398	10077.639364697481	17226	1018.8075485775665	1774	1774	2590
173001	7502	10063.97100137233	17391	1019.556617361374	1718	1718	2540
174001	7390	9654.547518256391	16958	983.7632718939004	1634	1634	2474
175001	7630	9805.854544617261	17570	854.1587612981143	1630	1630	2403
176001	7437	9204.23576691304	16629	983.0391939325693	1593	1593	2500
177001	7504	9302.626722889128	16758	985.9855993262069	1595	1595	2411
178001	7427	9076.125212577246	16383	958.7274878097318	1613	1613	2540
179001	7509	9069.63490801917	16190	879.973691570477	1697	1697	2535
180001	7520	8932.92761011639	16040	822.250216007927	1750	1750	2456
181001	7675	9038.763147288615	16366	834.3245514949583	1716	1716	2442
182001	7560	8897.110234461252	16234	785.9803572074221	1696	1696	2307
183001	7627	8915.392419142703	16270	816.440765374994	1724	1724	2528
184001	7529	8795.984925973518	15939	754.2193513064656	1640	1640	2528
185001	7451	8354.60543828696	15396	766.1995217668883	1635	1635	2508
186001	7669	8481.119988764769	15888	761.3665354866064	1612	1612	2339
187001	7613	8231.664956694207	15365	771.375614519128	1549	1549	2524
188001	7534	8097.405122721791	15231	781.4018176511836	1410	1410	2756
189001	7631	8096.594904674496	15179	721.1188046107811	1349	1349	2319
190001	7863	8233.031033765517	15540	677.9998583834068	1348	1348	2222
191001	7836	7974.317394269024	15093	699.0219100103837	1436	1436	2311
192001	7884	7754.77720302079	14990	717.8359710837948	1326	1326	2341
193001	7677	7636.3635482000245	14728	682.2520868984346	1212	1212	2145
194001	7855	7707.644631290697	14922	670.8344256662168	1318	1318	2240
195001	7713	7300.159863784429	14383	659.0887958634021	1237	1237	2156
196001	7937	7486.772135487627	14730	660.8543710839061	1223	1223	2096
197001	7896	7361.756488686335	14615	641.1847650357593	1101	1101	2032
198001	7939	7229.760464736868	14357	628.430794295866	1136	1136	1987
199001	7762	7024.440692032891	13999	618.4145788389505	1096	1096	2040
200001	7711	6883.071601777679	13912	583.1780080150479	848	848	1852
201001	7936	6954.750135716739	14059	572.5782242662822	796	796	1718
202001	7939	7024.716511236085	13977	603.5174280263335	642	642	1705
203001	7733	6668.371582692698	13270	576.8226843866152	580	580	1609
204001	7784	6689.502738916749	13392	545.5294937369595	471	471	1420
205001	7805	6564.859079580955	13005	534.4231443060562	433	433	1392
206001	7883	6620.768657453073	12992	513.9685320646527	347	347	1278
207001	7986	6683.466809077496	13078	516.2237545590579	296	296	1272
208001	7775	6250.949094890584	12302	526.008332561611	253	253	1293
209001	8024	6183.146196473765	12096	533.1897591923828	262	262	1265
210001	7819	5961.025055065747	11678	526.7338381176218	247	247	1224
211001	7931	5749.304686098325	11336	517.4595427179423	212	212	1178
212001	8027	5929.244080129668	11570	495.0987802852996	188	188	1138
213001	8136	5974.298305471386	11717	488.30092363638437	136	136	1127
214001	8007	5793.702198996437	11380	519.2455889864389	137	137	1272
215001	7870	5743.91244293157	11308	516.6503988085602	115	115	1161
216001	8009	5756.829800210097	11437	505.062391029856	112	112	1085
217001	8031	5682.6098430679085	11224	492.31301079508034	146	146	1089
218001	7961	5622.71299181535	11052	474.2797161636027	111	111	1013
219001	8043	5639.383548827375	11076	488.4016282094157	127	127	1044
220001	8172	5739.008636540446	11045	468.4241534072596	85	85	1002
221001	8038	5622.211405640957	10759	459.86745027285684	76	76	952
222001	8015	5391.367142919501	10546	475.1154810610449	38	38	956
223001	8128	5313.3203605072395	10399	499.01792054426124	23	23	1066
224001	7918	4917.148484333796	9446	472.006033563613	7	7	992
225001	8054	4842.620528737602	9219	496.15388855858754	3	3	1004
226001	8173	4891.473501297187	9269	501.2813865835148	2	2	982
227001	8194	4678.111260919787	8796	494.85499891851254	0	0	961
228001	8272	4585.172494644685	8628	467.95899075869306	0	0	937
229001	8189	4441.065355718832	8225	454.67285204213965	0	0	930
230001	8284	4439.432960298772	8345	479.3142536636176	0	0	953
231001	8062	4064.190968547735	7743	500.53714788035086	0	0	986
232001	8167	4037.503232211347	7710	472.390057673757	0	0	922
233001	8170	3891.742776505782	7584	469.411201105562	0	0	931
234001	8295	3723.740417523863	7415	470.42768261036025	0	0	939
235001	8102	3496.741310005958	7046	479.51094180184117	0	0	957
236001	8248	3374.6261120365457	6790	434.3464883850141	0	0	897
237001	8036	3150.102931521622	6316	479.06772888088756	0	0	957
238001	8287	3101.4665089170644	6206	469.28633489453216	0	0	924
239001	8343	3073.483481777388	6214	477.74285236430745	0	0	942
240001	8347	3047.506212165353	6240	512.3194591197921	0	0	1017
241001	8310	3094.6658365264193	6280	489.677314860296	0	0	986
242001	8514	3307.988351808927	6662	488.97888280727796	0	0	961
243001	8467	3226.835648315288	6501	482.86224299277484	0	0	967
244001	8262	3120.954838587774	6218	464.52533864955234	0	0	955
245001	8245	3129.456209317654	6261	459.7749911925406	0	0	918
246001	8315	3175.24340323869	6344	462.27426347454156	0	0	912
247001	8334	3146.00098476475	6256	464.7482085429333	0	0	932
248001	8541	3241.34057286662	6434	462.73335759211284	0	0	946
249001	8350	3158.6386418105008	6304	486.5221270586206	0	0	982
250001	8416	3335.819184677917	6625	477.6555910645823	0	0	991
251001	8321	3268.7326088644736	6561	468.2947546815895	0	0	938
252001	8596	3392.252318808203	6852	480.24121242096857	0	0	956
253001	8423	3210.209763189388	6564	492.9487005057027	0	0	979
254001	8405	3097.373008291095	6444	505.33643464837576	0	0	975
255001	8555	3331.155512098418	6724	473.14184964514595	0	0	935
256001	8363	3395.9826299615706	6790	484.73880781522837	0	0	964
257001	8460	3459.90293351936	7012	490.2811065767165	0	0	975
258001	8425	3626.3971700230086	7240	483.5309701844088	0	0	942
259001	8388	3530.7862361189937	7166	469.37840670912317	0	0	926
260001	8565	3704.777780374784	7570	472.38284105022836	0	0	968
261001	8448	3666.1721935259934	7388	467.7198877768404	0	0	928
262001	8365	3701.5670017718185	7524	486.7669245588132	0	0	964
263001	8434	3607.286453502457	7390	465.6593516487528	0	0	929
264001	8498	3518.0002755565456	7281	470.99815035750873	0	0	937
265001	8372	3246.9501655574372	6849	461.9415505173732	0	0	957
266001	8278	3317.9792547706934	6950	468.39876536754684	0	0	960
267001	8290	3360.4405113150533	7030	461.77499124422945	0	0	953
268001	8425	3491.226103050597	7340	473.69062710277444	0	0	941
269001	8626	3408.4851461975604	7180	457.51089102753167	0	0	919
270001	8476	3335.881654663361	6860	482.00544660958343	0	0	973
271001	8446	3319.317323833662	6802	487.44227857716675	0	0	967
272001	8429	3213.8295208810487	6629	465.5905297355597	0	0	966
273001	8659	3281.4450578400247	6809	467.65288183603394	0	0	951
274001	8596	3159.17866029884	6604	461.9638845789678	0	0	926
275001	8631	3135.9887658157395	6483	501.7312590974353	0	0	972
276001	8487	3056.958499749587	6336	498.4132383620558	0	0	973
277001	8613	2932.285004815166	6156	464.7328240173859	0	0	941
278001	8468	2856.3042544084724	6008	484.10937177731074	0	0	941
279001	8547	2776.0829881508225	5899	477.41048392897125	0	0	953
280001	8678	2633.2910431606097	5734	502.0876263218293	0	0	976
281001	8555	2300.1658306905124	5223	469.8778971934845	0	0	938
282001	8441	2238.9186189192656	5174	481.5837895859744	0	0	954
283001	8794	2232.2202671135274	5353	471.1591773976006	0	0	976
284001	8683	2016.2197059395185	4944	472.3422741512901	0	0	981
285001	8528	1937.1564640683566	4705	470.8722347913383	0	0	954
286001	8667	1947.6130822592036	4705	464.41474118746964	0	0	955
287001	8394	1754.901307745649	4209	459.49242891672856	0	0	950
288001	8767	1685.2085917673353	4059	494.6608290108771	0	0	999
289001	8729	1638.7141722912825	3967	474.6896893070403	0	0	965
290001	8792	1648.6959159825853	3935	482.8761197056754	0	0	971
291001	8743	1550.5586535108448	3732	481.12697184615774	0	0	938
292001	8724	1439.1342399363816	3621	480.3173819505381	0	0	944
293001	8639	1404.9277276504056	3513	505.3095360216353	0	0	985
294001	8708	1435.730749944879	3602	473.7595637991463	0	0	955
295001	8634	1401.684964140947	3452	458.4667080121122	0	0	904
296001	8756	1327.300119233554	3350	459.8675800969839	0	0	909
297001	8671	1230.7223480108175	3245	481.4471892026916	0	0	963
298001	8817	1219.4975279374546	3103	456.3285190877434	0	0	940
299001	8570	1138.991944446703	3013	478.5477717214458	0	0	960
300001	8834	1080.5337143425152	2925	488.2583369844471	0	0	968
301001	8535	999.9878685902529	2725	477.0425892226063	0	0	954
302001	8666	1025.4366743090204	2798	485.5014374919726	0	0	956
303001	8791	1073.4442973494379	2860	466.82865241891085	0	0	950
304001	8888	1107.6810122444658	2959	483.6724141025998	0	0	975
305001	8515	1027.623205502111	2852	475.04623914050785	0	0	964
306001	8650	1046.752279623095	2886	510.5563639251834	0	0	1011
307001	8697	1034.3945231754003	2885	485.35862613519436	0	0	972
308001	8707	1049.00864401284	2942	455.9795684613938	0	0	927
309001	8775	1013.1379595186196	3011	460.9154995059343	0	0	930
310001	8708	1017.19279911887	3214	445.0616033171239	0	0	922
311001	9036	1122.3590339192951	3527	449.3152385479522	0	0	917
312001	8444	1132.988947318604	3537	456.7818688025442	0	0	935
313001	8627	1233.1887734700106	3805	494.92419239914653	0	0	965
314001	8747	1299.8396916491117	3935	495.4257922439272	0	0	972
315001	8698	1363.430766764956	4134	508.3946009335032	0	0	970
316001	8621	1369.9603018194866	4179	478.22218945513794	0	0	962
317001	8750	1410.2476838697494	4371	472.81741578898004	0	0	958
318001	8640	1446.6004752658878	4348	482.3685590848817	0	0	968
319001	8713	1469.0836058459233	4366	467.970698501874	0	0	973
320001	8620	1343.52853245747	4158	485.62602212740023	0	0	960
321001	8802	1333.7830401308756	4149	485.9872002787708	0	0	956
322001	8789	1430.8744364378058	4228	480.2774804229069	0	0	949
323001	8707	1429.4002352817479	4121	466.1798138364871	0	0	929
324001	8662	1372.1603069959078	3897	493.83012645574775	0	0	968
325001	8593	1454.117911950279	4037	502.5824822549459	0	0	965
326001	8596	1427.254497296829	3983	485.8832857597849	0	0	995
327001	8611	1492.4801919059244	4168	485.02260324827716	0	0	989
328001	8467	1530.9582174012503	4092	473.7549862038648	0	0	966
329001	8476	1509.255745589467	3999	465.6937291170857	0	0	957
330001	8673	1601.3462913353317	4113	457.0535240332417	0	0	944
331001	8706	1586.5701528689433	4082	470.3864253885858	0	0	953
332001	8879	1722.4070124912703	4279	467.5163268896518	0	0	976
333001	8710	1672.2079186840183	4071	466.7991939333261	0	0	959
334001	8812	1711.813543891498	4107	488.17763284385825	0	0	950
335001	8846	1690.1802283754935	3998	484.83352214773237	0	0	976
336001	8813	1805.4278426969022	4096	467.0056024082078	0	0	932
337001	8875	1882.882165880074	4095	497.85330483622846	0	0	935
338001	8686	1911.2238662392722	4053	488.21399372333684	0	0	945
339001	8690	1962.0652054694244	4094	484.2199291450246	0	0	944
340001	8718	1967.9693725818129	3979	471.83373995893646	0	0	940
341001	8662	2039.395457143338	4027	477.11951002961	0	0	964
342001	8609	2023.5799061412872	3896	483.07150575202706	0	0	968
343001	8748	2113.629097090946	3968	473.61690798115546	0	0	963
344001	8868	2027.2843483246231	3915	486.73386831497834	0	0	973
345001	8684	2060.340473332587	3804	460.4439447193093	0	0	933
346001	8531	1952.136409797877	3679	467.9887567311372	0	0	955
347001	8766	1926.8257039488137	3609	484.7646619422793	0	0	964
348001	8784	1948.760743648396	3655	493.6068579115998	0	0	964
349001	8722	1930.2704783288218	3604	483.45250255631146	0	0	977
350001	8643	1808.0677577858282	3438	487.8186032625182	0	0	979
351001	8780	1782.5091133631668	3368	476.1274240312089	0	0	955
352001	8711	1776.646782351003	3381	484.10483712065724	0	0	952
353001	8822	1765.2755368241396	3340	507.2359628936781	0	0	993
354001	8740	1679.395896637337	3098	491.9372418927082	0	0	972
355001	8694	1710.8731252476202	3169	499.0658815499383	0	0	956
356001	8660	1726.7857341030553	3269	496.8917329510094	0	0	974
357001	8669	1745.1748420361073	3278	452.6047901705908	0	0	921
358001	8608	1695.4373411228992	3221	472.126221119137	0	0	952
359001	8806	1839.217040872791	3508	482.6254297061249	0	0	980
360001	8711	1904.6670269610195	3626	465.3184273601304	0	0	943
361001	9030	2008.3750840508737	3763	499.9641694793908	0	0	992
362001	8726	1977.1838325668025	3633	486.2637058812155	0	0	966
363001	8808	1928.5437554234366	3557	480.9841501074622	0	0	961
364001	8702	1882.2974563948273	3435	479.85505963655396	0	0	963
365001	8837	1962.6169760471616	3556	474.0926080966725	0	0	948
366001	8731	2000.0781023413763	3594	482.29895774829083	0	0	950
367001	8921	2073.891728833007	3710	485.0158706559095	0	0	937
368001	8582	1971.4233625390261	3570	482.6196327795546	0	0	935
369001	8753	1880.19140463378	3481	476.65199923932414	0	0	941
370001	8945	1862.6149322654774	3518	485.9865126344184	0	0	968
371001	8784	1861.3275750634916	3488	492.9169897179821	0	0	961
372001	8839	1909.5506301100265	3561	484.9904186939683	0	0	964
373001	8755	1900.8091676671936	3455	476.6674899877989	0	0	945
374001	8720	1843.2850384868527	3414	489.60934874966256	0	0	974
