69001	5759	13573.8083255034	26336	476.36280393930605	0	0	975
70001	5782	13469.733185384594	26113	510.79925851775266	0	0	999
71001	5734	13134.292989229596	25798	495.56602076287277	0	0	995
72001	5722	12948.228030790018	25666	483.76729410295457	0	0	985
73001	5759	12634.732487069623	25481	458.6506361360438	0	0	949
74001	5874	12318.916303450555	25766	478.6218192646593	0	0	975
75001	6058	12752.962855269032	26771	514.9271893677219	0	0	1027
76001	5994	12295.231974611632	26268	514.4838196055265	0	0	1029
77001	6016	12120.0623964201	25970	508.74825694237114	0	0	997
78001	6111	12436.764949429955	26309	517.684616060952	0	0	1011
79001	6193	12589.97638491483	26567	508.9235070612138	0	0	1012
80001	5995	12096.95950092083	25593	493.50650739880234	0	0	998
81001	6132	12274.759820448475	26336	482.54600487632615	0	0	996
82001	6341	12686.046607468228	27015	486.79238782142147	0	0	986
83001	6132	12082.196095516747	25749	496.01879411426216	0	0	970
84001	6044	11979.30684014807	25058	498.93538209461013	0	0	984
85001	6334	12438.734735646794	25843	495.05171546254127	0	0	978
86001	6304	12215.429299008447	25303	488.5869053400869	0	0	994
87001	6244	12104.214682558171	24815	483.757068463727	0	0	1017
88001	6121	11666.931577397083	23724	482.5880383480176	0	0	992
89001	6202	11542.281870037747	23469	492.25187278108507	0	0	990
90001	6371	11679.372057433278	23786	509.2658659731024	0	0	1025
91001	6283	11334.067364992283	23202	489.9599366029162	0	0	975
92001	6362	11491.37439905899	23192	494.071389448463	0	0	1000
93001	6299	11357.557965616748	22818	498.7950437685412	0	0	1034
94001	6329	11198.56854912086	22752	502.196887727636	0	0	1017
95001	6471	10982.658553333924	22731	493.461621060215	0	0	983
96001	6442	11257.95102107144	23009	495.76066975494956	0	0	944
97001	6502	10884.470503429153	22580	488.973547417168	0	0	976
98001	6380	10542.278292248428	21623	517.1042230135351	0	0	1034
99001	6472	10456.390175868737	21511	506.83569686045286	0	0	1018
100001	6485	10449.85879920004	21113	497.1039683885463	0	0	1011
101001	6384	10344.729901472347	20610	490.83264527772405	0	0	971
102001	6648	10885.60435625554	21307	507.2836535316196	0	0	1014
103001	6810	11372.222829080189	21870	482.45097493396764	0	0	988
104001	6659	11027.712345409498	21108	487.0810509837433	0	0	976
105001	6604	10829.1893876374	20687	502.7059385213622	0	0	1019
106001	6568	10713.040981231954	20254	501.3800035245437	0	0	997
107001	6509	10542.540454169259	19885	513.0742668952897	0	0	1013
108001	6631	10530.195733608696	19814	501.4700634569908	0	0	1009
109001	6422	10376.302037295016	19262	488.50842061989187	0	0	987
110001	6607	10574.195479741295	19351	485.3875427302729	0	0	1024
111001	6390	9977.397551744494	18091	508.3536814935788	0	0	1027
112001	6760	10720.424497297949	19428	501.23772571269143	0	0	999
113001	6634	10492.005819951055	18926	485.7979631565487	0	0	989
114001	6611	10490.115836538307	18465	461.1520094007518	0	0	956
115001	6663	10658.281570666362	18324	479.07790693185876	0	0	972
116001	6716	10667.380277876075	18035	499.7106965245359	0	0	996
117001	6688	10691.756658030468	18045	510.29037936584575	0	0	1020
118001	6756	10736.441461807715	18151	502.93772941586184	0	0	1004
119001	6754	10674.941455815817	18050	482.08922850679005	0	0	981
120001	6896	10420.041892884949	17907	506.14726189171995	0	0	1002
121001	6617	10248.02710683811	17820	522.2174845913668	0	0	1024
122001	6689	10413.732195539933	18389	487.2409041168741	0	0	978
123001	6716	10637.006607436339	18708	486.05690802082995	0	0	964
124001	6690	10638.980087240698	18437	509.9557984917735	0	0	998
125001	6703	10749.276248314609	18741	502.0132321245221	0	0	979
126001	6798	11155.116146581042	19377	505.8108018922776	0	0	995
127001	6575	10839.294238712946	18615	507.4064437221818	0	0	983
128001	6836	11225.745225751813	19087	499.32898893067005	0	0	1015
129001	6854	10922.799437818303	18634	501.96869901842695	0	0	1006
130001	6711	10820.112898081734	18499	507.12501428526593	0	0	1028
131001	6709	10808.694751988773	18569	492.9896895410345	0	0	988
132001	6764	10946.994265048297	18460	501.77732403824615	0	0	994
133001	6791	11182.963455377543	18788	523.4573845795228	0	0	1035
134001	6713	11062.048632558324	18420	500.4546044805848	0	0	1009
135001	6814	11093.733777664816	18689	519.573829837479	0	0	1007
136001	6870	11029.980473576119	18574	512.9170768590407	0	0	1026
137001	6838	10989.162647561625	18309	489.16959039657695	0	0	968
138001	6798	11001.51004968585	18230	507.5560430533557	0	0	998
139001	6898	11361.594741141897	18575	491.3839404839793	0	0	988
140001	7107	12011.23016843268	19520	502.8284153963834	0	0	997
141001	7012	11894.149807938822	19357	481.90335083925663	0	0	994
142001	7088	12150.593557525339	19757	488.8733453306468	0	0	992
143001	7117	12107.016424008061	19668	494.9856496373917	0	0	975
144001	7175	12505.343556276332	20300	502.791288135281	0	0	1003
145001	7030	12522.816561072998	20160	527.6825120328209	0	0	1025
146001	7195	12840.242832620963	20590	507.3371064094876	0	0	1016
147001	7105	12705.785565507647	20268	468.64563784745286	0	0	941
148001	7195	12807.117785134733	20496	504.92470997794163	0	0	989
149001	7118	12516.730098191398	20174	504.33024175185244	0	0	1003
150001	7244	12639.49443946725	20290	492.7306125467603	0	0	986
151001	7288	12683.881321478379	20407	492.27494572979674	0	0	990
152001	7102	12300.785032490214	19822	482.80531018200156	0	0	986
153001	7336	12855.229639281562	20530	491.90886908384346	0	0	1008
154001	7198	12389.903702582644	19832	480.9495671558419	0	0	987
155001	7141	12312.629375960536	19707	486.9557942100173	0	0	1008
156001	7138	12396.35687359733	19722	507.793369931811	0	0	1033
157001	7229	12748.711412266091	20268	508.47491338310044	0	0	1008
158001	7277	12779.802123099085	20531	511.0435533673177	0	0	1021
159001	7195	12707.438305000496	20245	506.130934818831	0	0	1017
160001	7351	13079.516624066562	20808	510.80402109232375	0	0	1002
161001	7259	13018.618165438511	20979	502.983162360243	0	0	1016
162001	7187	12866.019597938111	20712	508.7104183440717	0	0	1010
163001	7277	13216.978483155448	20838	497.78201570610827	0	0	992
164001	7347	13428.974550821311	21080	482.34531140189387	0	0	949
165001	7337	13417.188954559579	20887	483.896174417663	0	0	969
166001	7405	13667.909976890855	21177	497.5292058901803	0	0	981
167001	7325	13556.873998227902	21023	486.25763011852814	0	0	979
168001	7493	14186.766841252016	21828	478.8049505643609	0	0	981
169001	7191	13515.62194932774	20924	472.6976068751385	0	0	972
170001	7204	13496.134450009527	20753	474.65829020783985	0	0	971
171001	7498	14104.064948554507	21868	527.1732157215099	0	0	1046
172001	7321	13677.23073609825	21473	504.1330126176579	0	0	1010
173001	7396	13985.483261226163	22030	508.720512339454	0	0	1001
174001	7246	13436.346147593771	21494	498.14716731265287	0	0	977
175001	7613	14208.87113610581	22915	521.7984756037575	0	0	1019
176001	7194	13398.157751488376	21570	518.098296743956	0	0	993
177001	7439	13782.494068882945	22131	497.5849095889162	0	0	998
178001	7470	13933.31634681026	22197	508.4806372553304	0	0	1009
179001	7459	13744.573384146532	21930	514.7241335670333	0	0	1021
180001	7373	13696.026413344063	21813	499.084897361814	0	0	1014
181001	7366	13936.844211506981	22013	499.69788997252084	0	0	1019
182001	7607	14204.043502396684	22425	479.93435388095776	0	0	1004
183001	7370	13554.885588107376	21405	507.04449770279825	0	0	1029
184001	7581	13982.394962088303	22146	516.9023865548462	0	0	1035
185001	7380	13535.145615647174	21532	489.4543232993978	0	0	994
186001	7509	13888.048783341714	22118	510.41842744511274	0	0	1016
187001	7387	13307.509636924233	21287	529.015794024825	0	0	1032
188001	7376	12935.305472273163	20747	479.0091262534385	0	0	1006
189001	7451	12865.36096491877	20607	479.42236419686463	0	0	994
190001	7502	12429.615411079052	20168	497.64176149383405	0	0	995
191001	7763	13032.629381981822	20833	484.2185541464277	0	0	984
192001	7581	12371.853160963237	19899	526.5154007987804	0	0	1037
193001	7416	11986.662754138802	19260	494.6588563993471	0	0	1000
194001	7576	12057.497160185614	19424	488.9108646780866	0	0	1015
195001	7665	12009.254729745144	19247	489.23114814036177	0	0	1015
196001	7558	11695.786002171964	18705	492.34057456768153	0	0	1022
197001	7578	11596.712146582488	18605	503.9818588243546	0	0	1000
198001	7709	11577.919832649986	18566	481.5385794754215	0	0	980
199001	7674	11262.601224625943	18031	507.58158050186216	0	0	1000
200001	7660	11074.69074318124	17692	499.56846304224155	0	0	998
201001	7583	10738.046037601513	17116	504.35200798281306	0	0	1006
202001	7520	10424.900166697867	16607	491.9099527768464	0	0	1005
203001	7674	10519.743490858984	16875	509.8993627655775	0	0	1017
204001	7687	10338.214074197558	16778	508.83206620090436	0	0	1009
205001	7683	10064.498556069922	16603	508.15217378710264	0	0	1000
206001	7636	9819.146615907603	16407	494.0557379821159	0	0	985
207001	7593	9627.617627162012	16224	471.8380849484886	0	0	971
208001	7814	9382.36398590303	16100	492.34113698034673	0	0	1005
209001	7686	9088.895256859809	15679	487.7341965982704	0	0	991
210001	7614	9138.047501334064	15890	470.3691744301966	0	0	964
211001	7692	9161.887476570284	15890	470.9244523089254	0	0	978
212001	7736	9206.577770639911	16061	503.0322007355728	0	0	1030
213001	7700	9199.975960131564	15940	480.717273112457	0	0	988
214001	7675	8873.58247524844	15476	475.491278622985	0	0	962
215001	7748	8803.429711128329	15280	495.2831261660204	0	0	978
216001	7677	8729.659411012468	15146	494.8859446685106	0	0	991
217001	7752	8661.368630876057	15074	498.8722048036832	0	0	989
218001	7801	8526.375941196007	14803	511.231396638646	0	0	1001
219001	7802	8467.837450402392	14684	505.95544671680153	0	0	1026
220001	7931	8642.205767397041	15050	507.1292196821366	0	0	1030
221001	7801	8156.599763863677	14247	475.1236042833752	0	0	988
222001	7952	8172.035471604797	14293	480.66126940538317	0	0	1021
223001	7782	7905.935520416164	13982	499.1184597324373	0	0	1034
224001	7686	7872.837105113692	13910	489.91926083562834	0	0	989
225001	7718	7789.777988684542	13958	504.30446632994085	0	0	993
226001	7777	8072.677927414985	14179	491.2269690300719	0	0	977
227001	7898	8184.157776938904	14280	492.860329480647	0	0	968
228001	7831	8297.951979176132	14471	486.00805948908624	0	0	957
229001	7900	8468.237418546218	14643	516.0977141630335	0	0	1010
230001	7744	8260.959582916379	14306	518.971768487671	0	0	1033
231001	7896	8079.245966142624	14150	508.51653244604796	0	0	1034
232001	7959	8140.48669961687	13998	490.22475180107836	0	0	995
233001	7858	8003.118792767017	13830	505.9779399675005	0	0	1004
234001	8205	8292.440545167423	14291	507.84863275594336	0	0	1011
235001	8034	7969.047920120359	13940	500.6908546183604	0	0	999
236001	7935	7676.844684150741	13440	507.3423876818397	0	0	998
237001	7941	7662.753337711073	13482	512.4185100520297	0	0	989
238001	7954	7729.259377621089	13462	494.3006727490124	0	0	950
239001	7900	7366.794613294469	12907	482.82944880774653	0	0	965
240001	8139	7449.476581767808	13190	485.248409275779	0	0	972
241001	8081	7217.460688066188	12753	487.4640119231274	0	0	979
242001	8072	7136.5873856769085	12460	495.4351141812768	0	0	999
243001	8096	6834.455617650285	11989	515.6998187778986	0	0	1025
244001	8044	6608.457686796279	11716	487.9027975195593	0	0	992
245001	8165	6814.899495972255	11905	508.02884588348047	0	0	1012
246001	8216	6660.123490364163	11776	480.074922275834	0	0	965
247001	7973	6475.790379747949	11348	512.1343980028305	0	0	1020
248001	8040	6409.430363100128	11082	520.7016713182006	0	0	1005
249001	8090	6185.435059732264	10800	520.8338101559796	0	0	1017
250001	7995	5851.5665844786645	10326	504.29313694680104	0	0	997
251001	7997	5555.017115288917	9885	486.8606938089163	0	0	994
252001	8119	5682.210270467891	10072	489.4614372930418	0	0	987
253001	8344	5788.184879135034	10390	494.53386646723504	0	0	1012
254001	8341	5705.184370914263	10286	483.5575608171861	0	0	999
255001	8138	5387.001353072997	9757	495.0050390432662	0	0	1009
256001	8180	5565.586349494692	10072	487.8630612248508	0	0	988
257001	8131	5567.742151949367	10090	472.2412349147369	0	0	974
258001	8071	5287.336755713608	9795	481.5333869553171	0	0	999
259001	8106	5183.03936901167	9611	485.1550384352289	0	0	997
260001	8239	5189.986792435643	9686	481.99120159213146	0	0	1011
261001	8159	4907.007383874976	9350	500.65109540892456	0	0	994
262001	8342	4881.672722967211	9169	510.4245480640201	0	0	1045
263001	8016	4658.755717809357	8728	503.9124538878618	0	0	999
264001	8216	4680.615296584052	8767	488.0334784426264	0	0	988
265001	8299	4886.70807042876	9164	494.61848998109616	0	0	989
266001	8109	4735.651384777245	8932	499.5852493116423	0	0	979
267001	8105	4812.435509747465	9031	494.3381094671855	0	0	971
268001	8146	4908.00113706424	9186	509.23342575212035	0	0	995
269001	8092	4736.119004038302	8872	499.53195558236735	0	0	1013
270001	8115	4380.653801446315	8369	518.1617149480082	0	0	1046
271001	8052	4347.804088524637	8403	526.0737334453601	0	0	1031
272001	8299	4390.099446046486	8625	520.4179816964332	0	0	1022
273001	8234	4430.6322990999315	8672	507.00753411838025	0	0	1009
274001	8063	4279.585121529978	8659	515.6934597497248	0	0	1019
275001	8312	4424.949464519696	8953	503.77502770317926	0	0	1002
276001	8262	4382.496121355839	8910	508.4099158906516	0	0	1010
277001	8355	4574.911782794632	9267	503.24150005389214	0	0	997
278001	8457	4702.488456439181	9525	502.13281304035246	0	0	964
279001	8135	4479.981862621007	9029	494.7561187112089	0	0	951
280001	8428	4549.778963315952	9319	527.908942634112	0	0	1010
281001	8308	4425.527805303652	9158	502.59191640642234	0	0	990
282001	8250	4411.414951203659	9340	493.2247493754484	0	0	999
283001	8334	4531.459103475254	9720	467.02951659173186	0	0	970
284001	8325	4389.791461306208	9686	509.74923667788886	0	0	1018
285001	8269	4195.182510147569	9323	478.54795866443084	0	0	968
286001	8301	4242.184235733256	9450	499.2328988261055	0	0	979
287001	8224	4268.99287108206	9590	501.1782342076935	0	0	973
288001	8315	4274.355145794316	9416	511.9069142386886	0	0	1005
289001	8373	4308.563525322128	9483	512.9224860541375	0	0	983
290001	8294	4219.9371481308535	9366	501.4733207800516	0	0	1012
291001	8342	4200.67857929951	9393	482.9304666220174	0	0	973
292001	8243	4134.128733267732	9294	513.5940332043833	0	0	1006
293001	8385	4063.235223518317	9153	497.03536198339634	0	0	985
294001	8288	3899.281155401021	8994	478.46374743869035	0	0	981
295001	8339	3845.60914897875	8881	494.9375232126619	0	0	994
296001	8291	3773.373947895927	8688	506.7477155012272	0	0	1001
297001	8326	3854.423922975992	8737	501.426637736279	0	0	1015
298001	8448	3926.4004750825925	8908	486.43242451236455	0	0	976
299001	8524	4065.6447847142617	9132	496.5848490138332	0	0	993
300001	8484	4021.461985682499	9054	514.2837966856783	0	0	996
301001	8634	3934.664374693207	8983	515.7657117304843	0	0	992
302001	8460	3946.510119134855	9079	524.4968074320303	0	0	1003
303001	8431	3973.6967535743565	9205	483.60691944780774	0	0	948
304001	8259	3859.2086215943673	8926	496.2692494270425	0	0	993
305001	8238	3873.7424765732085	9068	527.6681306562399	0	0	1022
306001	8347	3903.1671616978597	9265	495.37802807434184	0	0	993
307001	8371	3957.732600202368	9365	505.279032530652	0	0	995
308001	8279	3887.306968286751	8886	508.0249371412557	0	0	995
309001	8244	4034.6285900791427	8875	515.8598428781045	0	0	991
310001	8273	4106.559080624034	8964	485.70069462531416	0	0	979
311001	8164	3991.6365765663536	8850	496.1455755808569	0	0	1008
312001	8321	4094.919462193967	9158	510.55331252778916	0	0	1002
313001	8342	4118.845952268661	9297	516.5299467470446	0	0	1030
314001	8344	4077.5545566722826	9202	512.5059909254862	0	0	1002
315001	8468	4047.1500024534416	9051	530.3983422919146	0	0	1027
316001	8366	3881.893277192854	8795	516.9924790458641	0	0	1038
317001	8370	3869.6705570902795	8953	480.1253640970097	0	0	976
318001	8365	3989.739008759766	9176	489.6791651696143	0	0	994
319001	8401	4030.5224447481996	9121	500.40760649192254	0	0	1001
320001	8209	3855.104378937944	8943	512.6365367741835	0	0	1031
321001	8201	3861.598574008074	8968	491.87893129635506	0	0	986
322001	8216	3914.0464437534156	8836	512.7492354601845	0	0	1005
323001	8241	3867.775239420762	8812	517.8508118575214	0	0	1014
324001	8313	3866.043446446985	8748	514.6843108646814	0	0	1007
325001	8535	3835.0045430460273	8543	480.1186276866844	0	0	972
326001	8265	3775.513707413898	8461	491.816913906695	0	0	985
327001	8265	3736.1382897065314	8233	494.9623585198491	0	0	991
328001	8496	3952.271305516086	8792	508.85710639020954	0	0	1018
329001	8283	3857.156423264873	8564	522.0659465380932	0	0	1058
330001	8364	3689.3468459806004	8440	523.9141790046084	0	0	1023
331001	8366	3810.571469050168	8563	519.0136382803505	0	0	1029
332001	8518	3916.0306924106076	8765	487.0726224888201	0	0	1010
333001	8358	3727.6570698714854	8338	477.744318616219	0	0	978
334001	8362	3538.721107130667	8160	493.84031737154436	0	0	999
335001	8255	3443.3786235047114	8021	476.39825294874385	0	0	967
336001	8367	3539.181374423385	8237	482.13772630710804	0	0	981
337001	8300	3236.2373458456714	7980	497.03432002016467	0	0	991
338001	8437	3367.2311638548963	8179	493.4918779993781	0	0	991
339001	8467	3397.4778973724287	8414	463.09272002581366	0	0	957
340001	8388	3232.921131456715	7994	481.87048216425393	0	0	963
341001	8260	3213.292298901687	8059	511.62992921652716	0	0	1032
342001	8378	3221.2834101958892	8140	507.2960413256138	0	0	1010
343001	8499	3235.0563885247434	8275	490.33009318168774	0	0	986
344001	8535	3166.829501347109	7806	502.493198236674	0	0	994
345001	8563	3103.2685620688276	7860	491.9554479871251	0	0	987
346001	8472	3202.1669172888555	8068	509.7858969501022	0	0	994
347001	8330	3259.884342975212	8116	505.3240755582098	0	0	1020
348001	8383	3162.5374474247824	8002	487.8390929072704	0	0	974
349001	8274	3040.2999554628964	7667	474.5454088810997	0	0	974
350001	8542	3097.6407417969867	7894	490.70666331989673	0	0	963
351001	8406	3153.379047650426	7846	474.9397571318869	0	0	950
352001	8393	3130.5283403958642	7674	514.1941618801014	0	0	1004
353001	8447	3109.883918238784	7459	479.1699560137976	0	0	988
354001	8423	3091.459102174782	7230	485.9302424936511	0	0	1002
355001	8573	3210.7201889711964	7351	501.804501908558	0	0	1020
356001	8496	3211.8739213585095	7244	513.734140385968	0	0	1012
357001	8364	3240.83288235626	7063	502.55914616290374	0	0	1016
358001	8459	3376.6251910947226	7150	506.4065311100427	0	0	1015
359001	8378	3355.9791625836706	7066	509.7213719390163	0	0	1013
360001	8403	3336.9361193635978	6980	529.8984194321996	0	0	1035
361001	8470	3219.4001467012727	6811	508.03435918972934	0	0	1013
362001	8633	3279.8840170032313	6868	505.9260656124814	0	0	993
363001	8645	3385.904215169053	6870	502.1045531711137	0	0	990
364001	8570	3181.680699288954	6560	504.3075687144527	0	0	991
365001	8340	3112.563576484559	6324	489.8848239144562	0	0	984
366001	8690	3148.214593670546	6284	502.9207730953402	0	0	974
367001	8484	3112.7448925897734	6142	497.28085340924656	0	0	994
368001	8647	3083.506670988754	6130	496.74462627397537	0	0	993
369001	8618	3075.5916190187004	5897	481.00980746002364	0	0	970
370001	8441	2925.0313484649087	5652	488.9747784868464	0	0	982
371001	8614	2960.282560000521	5496	495.73951694752003	0	0	989
372001	8792	2842.423231422985	5396	512.6377468648899	0	0	1013
373001	8669	2819.6913335700738	5213	508.0078847552761	0	0	1008
374001	8696	2658.50755420536	4873	475.6387996608005	0	0	976
375001	8471	2483.6012436373126	4651	500.1454629122449	0	0	1012
376001	8486	2350.836667467088	4351	495.6831446602236	0	0	995
