41001	3406	3971.5015672971786	7066	3745.4078618277	13570	13570	5564
42001	3422	4167.584925506829	7379	3388.519144769367	13211	13211	5087
43001	3411	4039.4593122193605	7147	3675.5315172319742	12893	12893	5431
44001	3417	3905.908936583418	6962	4087.0232939789275	12933	12933	5952
45001	3597	4038.0512632345167	7289	3243.590252499531	13524	13524	4853
46001	3783	4074.7817440106232	7445	3104.8920565751555	14197	14197	4613
47001	3680	3986.688462164988	7382	3663.9956566803594	13803	13803	5125
48001	3766	3968.419622674018	7366	3544.8452442798107	14343	14343	5028
49001	3854	3951.3520889063293	7349	3265.323535893559	14583	14583	4978
50001	3815	3766.310804459792	7166	3271.218679708024	14541	14541	5135
51001	3915	3867.361005294492	7476	3315.6914283489195	15042	15042	5186
52001	3846	3727.6735070243185	7254	4379.431413365515	14997	14997	6574
53001	4019	3961.2804052631036	7797	4237.4431601202705	15795	15795	6320
54001	3791	3719.374896380382	7380	5069.603648199595	14994	14994	7760
55001	3985	3739.880679272432	7572	5091.373336550232	15993	15993	7524
56001	3930	3783.664368481228	7599	4964.449152824526	15593	15593	7498
57001	4103	4113.072350326125	8269	4722.581116968805	16360	16360	7429
58001	4311	4378.8242300187385	8736	3981.850043506267	16942	16942	6307
59001	4102	4290.4272168301295	8573	4740.298105473432	16178	16178	7102
60001	4149	4435.001664186056	8922	4978.833312519614	16713	16713	7684
61001	4522	4914.209562767878	9898	4991.628007659366	18516	18516	7657
62001	4283	4764.037992218996	9834	5156.504827389984	17430	17430	8249
63001	4383	4968.335597673836	10116	4976.3513337636	18212	18212	7850
64001	4548	5259.910851304966	10824	4213.110844652704	18846	18846	6708
65001	4621	5269.819468903337	11044	4316.265620353902	19163	19163	6728
66001	4652	5067.705730353648	10764	3529.381642058964	19247	19247	5558
67001	4676	5194.429290769857	10985	4139.579635872768	19390	19390	6444
68001	4741	5258.578195832263	11188	4738.938050939884	19570	19570	7505
69001	4712	5245.400460580832	11145	4525.075923838623	19690	19690	6881
70001	4922	5572.93190053683	11784	4523.452326738334	20510	20510	7072
71001	4766	5316.021164258399	11207	4657.658020832655	19817	19817	7142
72001	4985	5529.296566975429	11811	5000.137694632597	20557	20557	7709
73001	5021	5391.206609069775	11602	4565.208073054365	20712	20712	7372
74001	5046	5725.157764809921	12131	4653.0412013750365	20731	20731	7256
75001	5191	6100.24997589321	12839	4665.626842459056	21281	21281	7166
76001	5207	5804.812105199211	12426	4883.85991630119	21747	21747	7237
77001	5198	5807.573970205324	12476	4405.464614006327	21604	21604	6415
78001	5250	5875.746119491563	12882	4411.8620964081165	21517	21517	6553
79001	5286	5824.7645697087755	12801	3862.8475813235145	21723	21723	5941
80001	5382	5946.5668204752565	12886	4146.191291014422	22002	22002	6119
81001	5300	5548.191774045389	12109	4479.576607012208	21720	21720	6536
82001	5391	5633.897756683155	12309	5193.374186103919	21955	21955	7691
83001	5267	5386.231125072413	11625	5649.395439925094	21282	21282	8168
84001	5680	5647.110343571348	12252	5288.026207655839	23063	23063	7450
85001	5550	5487.1930646951305	12057	5241.542747149214	22516	22516	7446
86001	5557	5363.408870396681	11937	4902.447162068288	22259	22259	6885
87001	5364	5255.887046224862	11664	4818.474896640034	20973	20973	6744
88001	5495	5320.51796620556	11834	4631.424502501	21320	21320	6557
89001	5475	5220.980191570746	11569	4826.695564984956	21153	21153	6790
90001	5726	5442.48517901776	11856	4559.086419907128	22085	22085	6397
91001	5571	5286.881902182006	11170	4597.889401952964	21449	21449	6223
92001	5729	5477.24624614958	11320	4623.909487102329	22020	22020	6309
93001	5720	5270.260854525167	10668	4554.141041721332	21798	21798	6114
94001	5752	5340.329627400165	10673	4794.3989972399295	21743	21743	6484
95001	5930	5406.556210754876	10810	4792.168673933501	22383	22383	6440
96001	5942	5448.2086079349365	10642	4576.058133088774	22313	22313	6117
97001	5889	5348.195377524489	10397	4453.2966752905895	22047	22047	6013
98001	5817	5411.42636308689	10563	4674.756826044705	21712	21712	6312
99001	5808	5428.320944001089	10545	4659.201502992924	21689	21689	6431
100001	5949	5729.113572766978	11133	4819.234631591775	22204	22204	6594
101001	5798	5499.488803363724	10582	4703.545793264999	21547	21547	6378
102001	5916	5570.62419978284	10800	4685.472952638156	21795	21795	6274
103001	5796	5453.182086172287	10591	4741.598410041724	21661	21661	6329
104001	5905	5627.9797564853525	10817	4987.67978975341	22186	22186	6599
105001	5890	5385.8819256436245	10379	5077.342866278695	22209	22209	6676
106001	5856	5244.627634412201	10157	5427.791316157771	22036	22036	7236
107001	5960	5264.566807513975	10150	5312.114751415476	22665	22665	7019
108001	5874	5177.521875902518	10012	5335.825378365118	22546	22546	7016
109001	5943	5390.2948560361165	10332	5591.354195502702	22827	22827	7411
110001	5892	5500.872540285889	10631	4945.0653334453555	22455	22455	6683
111001	6163	5776.6968655819255	11143	4804.86100554448	23125	23125	6488
112001	6084	5777.946539215281	11052	4563.985041290865	22855	22855	6318
113001	6132	5874.166850904826	11368	4868.570883789868	23083	23083	6486
114001	6198	5959.378613915541	11502	5018.595312686298	23327	23327	6627
115001	6030	5773.878260691308	11234	4776.842425709595	22515	22515	6508
116001	6114	5914.770902690447	11562	5434.591619540693	23088	23088	7635
117001	6163	6011.67230326681	11808	5093.334103603747	23202	23202	7132
118001	6009	5752.195243868622	11546	5136.673732696988	22487	22487	7143
119001	6273	6015.196716460553	12165	4775.153575474558	23508	23508	6614
120001	6271	5983.745080433305	12092	5006.88174658141	23509	23509	6840
121001	6143	5869.771315764283	11896	4979.563312818615	23324	23324	6810
122001	6360	5788.098099185904	11795	5246.5358531429065	24367	24367	7341
123001	6326	5700.209563772668	11843	5611.997313353414	24185	24185	7761
124001	6403	5745.479931186571	11895	5325.668022612665	24423	24423	7459
125001	6300	5380.9843808399855	11373	5419.349710482996	24509	24509	7624
126001	6344	5372.089643805746	11395	5386.882809839504	24582	24582	7602
127001	6354	5218.422574017674	11199	6055.315032112252	24843	24843	8353
128001	6415	5062.9681606053355	11106	5794.899596832206	25284	25284	8165
129001	6346	5044.876679229074	10966	5710.145402629111	24797	24797	7777
130001	6527	5049.05009372622	11127	5612.556398095187	25272	25272	7641
131001	6211	4773.195744878607	10561	6356.207560638755	24140	24140	8621
132001	6360	4790.510572874869	10809	5797.718695120552	24287	24287	8061
133001	6385	4671.854174179731	10585	6234.455649633762	24552	24552	8376
134001	6411	4461.041547234965	10508	6094.33314144157	24386	24386	8234
135001	6341	4316.50471131826	10150	6178.535962404028	24013	24013	8205
136001	6513	4492.852505668991	10514	6559.3037378122335	24258	24258	8745
137001	6471	4342.724698249613	10201	6378.027602843523	23877	23877	8380
138001	6535	4579.977150155925	10550	5719.323982106225	24207	24207	7747
139001	6630	4714.630247735132	10574	5932.341616163845	24338	24338	8119
140001	6453	4643.035193956013	10168	5753.640519676241	23173	23173	7920
141001	6360	4494.2679917060395	9747	5993.986159591675	22396	22396	8232
142001	6608	4571.953714075706	10133	6393.256583901731	23181	23181	8742
143001	6596	4477.347488761134	9986	6224.01050364886	23169	23169	8489
144001	6676	4544.420723760471	10018	6267.671754204451	23315	23315	8560
145001	6720	4731.976563955351	10284	6167.059354961322	23302	23302	8637
146001	6684	4693.068146128253	10316	5781.762154305168	23083	23083	7992
147001	6650	4701.74054465014	10425	6029.403500218762	22629	22629	8156
148001	6516	4525.646529169411	10118	6253.502015890064	21709	21709	8523
149001	6592	4531.62279458054	10269	6190.835656763627	21644	21644	8550
150001	6746	4422.105728316561	10381	6145.31976023864	21755	21755	8572
151001	6670	4315.659808168269	10144	6466.302843097807	21217	21217	8792
152001	6476	4079.678276374211	9750	6706.216448946385	20651	20651	9270
153001	6645	4182.695222263612	10040	6857.577776807117	21167	21167	9516
154001	6689	4380.335879391948	10359	6632.238091040679	21147	21147	9094
155001	6695	4412.990605261038	10341	5939.462006333132	20975	20975	8190
156001	6501	4209.31989438874	9874	5952.846428369324	20177	20177	8282
157001	6689	4333.467469940898	10154	5693.607562927152	20467	20467	7969
158001	6816	4403.8617095142845	10379	6311.916240644867	20818	20818	8464
159001	6643	4264.949234857632	10064	6916.452712548794	20176	20176	9293
160001	6811	4315.835859603644	10026	6348.895848635065	20636	20636	8520
161001	6811	4244.705270628533	9876	6124.484605520592	20351	20351	8193
162001	6823	4153.084619228745	9580	6195.951170958063	20293	20293	8279
163001	7071	4440.023365812263	9908	6442.618084596524	20812	20812	8519
164001	6694	4156.3499927793055	9103	6696.48709742905	19343	19343	8942
165001	6825	4105.181151713932	8990	6885.332296313118	19570	19570	9308
166001	6712	4209.834909641276	8966	8188.51346817185	18961	18961	10657
167001	6729	4293.019958970619	8883	8371.793265562597	18839	18839	10802
168001	6898	4440.144717720493	9057	9698.536099511039	18938	18938	12483
169001	6882	4320.167635584014	8671	8611.45984256629	18429	18429	11347
170001	6719	4246.094361392258	8324	8825.860751419681	17734	17734	11435
171001	6950	4121.282802179113	7921	8713.83391023308	17921	17921	11152
172001	6914	4011.7544786618605	7742	8321.14712363506	17724	17724	10533
173001	6915	3762.233594725264	7359	8406.200511536512	17486	17486	10671
174001	7109	3789.320292142527	7449	8938.262139054255	18079	18079	11218
175001	6985	3569.0453060845994	7171	8593.603857168879	17714	17714	10892
176001	6996	3533.1412685767696	7146	8317.820788007555	17656	17656	10319
177001	7041	3696.262065086056	7342	9186.828618338865	17602	17602	11168
178001	7036	3668.427863938816	7394	8870.464014429303	17460	17460	10742
179001	7217	3870.480669117755	7715	8971.471195624288	17620	17620	10932
180001	7044	3860.6680819372814	7688	8705.218532230809	17016	17016	10699
181001	7039	4192.2886880547985	8242	9393.957073829262	16871	16871	11323
182001	6897	4209.826670734746	8379	8943.226477154478	16456	16456	10835
183001	7026	4537.540425849525	8915	8468.855589408198	16417	16417	10273
184001	6982	4621.904027663923	8969	8038.526837458282	16228	16228	9658
185001	7141	4828.74945825537	9411	8205.327096067775	16413	16413	9774
186001	7141	4921.052718889414	9518	7961.040765982538	16430	16430	9650
187001	7240	5040.266507378901	9709	7806.982742120569	16364	16364	9268
188001	7000	4867.622224938457	9337	7844.887758042282	15767	15767	9274
189001	7076	5148.130900304134	9610	7842.041050394344	15657	15657	9342
190001	7154	5133.762475721495	9527	8177.401691827626	15643	15643	9684
191001	7297	5461.445164560154	10121	7358.476215180913	15639	15639	8686
192001	7256	5150.532947473165	9473	8166.740438095862	15388	15388	9559
193001	7124	5083.381004350893	9340	7981.404537966669	14826	14826	9518
194001	7390	5362.435538262182	9781	8082.044893517408	15004	15004	9486
195001	7062	5234.612491697729	9592	8778.902154396295	14188	14188	10392
196001	7151	5399.0788266619165	9854	8362.19079107097	14200	14200	9781
197001	7082	5465.109661715284	9886	8659.651410384393	13848	13848	10154
198001	7243	5598.9740896254625	10117	8748.1348085236	14221	14221	10161
199001	7306	5580.588282469682	10062	9627.932245308906	14043	14043	11125
200001	7336	5570.181353480494	9856	9687.481295955917	13827	13827	11210
201001	7104	5247.691910461147	9234	9400.118453305762	13201	13201	10863
202001	7035	5000.126481766453	8875	9340.692110471948	12786	12786	10703
203001	7335	5398.128256890338	9394	9334.274999229508	12738	12738	10726
204001	7298	5171.561745601869	8922	10048.0178888849	12600	12600	11482
205001	7206	5034.215431102662	8801	9925.68942766219	12395	12395	11418
206001	7503	5065.075397270228	8828	9594.510697449741	12750	12750	11114
207001	7374	4872.421613013667	8517	9057.447009041258	12071	12071	10550
208001	7295	4748.096892316351	8482	8783.09886414542	11636	11636	10173
209001	7334	4648.540506623723	8335	8712.844103255136	11548	11548	10039
210001	7485	4714.942046040721	8570	8577.653286549446	11556	11556	9850
211001	7520	4693.584462879091	8531	8111.624286783354	11431	11431	9313
212001	7418	4465.046501059645	8105	8376.642725626301	11254	11254	9657
213001	7550	4731.084895610622	8484	8467.100615078363	11185	11185	9873
214001	7290	4542.125437979646	8240	8747.371914266894	10765	10765	10087
215001	7339	4504.115189976627	8212	8702.381060381767	10808	10808	9993
216001	7365	4527.534727091033	8324	8988.104090342173	10820	10820	10248
217001	7353	4414.9713836355295	8191	8046.069522002634	10849	10849	9183
218001	7366	4380.569711082083	8264	8819.979531796127	10849	10849	9980
219001	7225	4253.827545184336	8081	8736.386315854825	10700	10700	9906
220001	7285	4312.702096717673	8179	8281.838445767557	10797	10797	9361
221001	7491	4379.734328666486	8349	8864.176555431804	11077	11077	9960
222001	7357	4104.620906498753	7969	8603.551921973358	10755	10755	9676
223001	7460	4139.818705290698	8089	9336.91683455132	10725	10725	10471
224001	7378	3977.221733974321	7726	9342.338097194212	10379	10379	10445
225001	7495	4014.765033195193	7950	9052.01146641753	10352	10352	10173
226001	7462	4052.164827544405	8129	8618.478568407458	9929	9929	9695
227001	7593	4051.8120225743455	8345	8590.692567957138	9946	9946	9645
228001	7448	3943.245148481119	8161	9041.06332102109	9564	9564	10125
229001	7511	4086.059498833874	8430	8555.803364105768	9538	9538	9605
230001	7579	4237.315512500779	8698	8476.543768612837	9645	9645	9509
231001	7433	4247.59637068015	8680	8612.17785128163	9302	9302	9636
232001	7595	4412.5312821955495	8943	8338.96996726775	9380	9380	9342
233001	7593	4335.303736126639	8841	9079.14560248597	9493	9493	10129
234001	7502	4236.98626387525	8528	9109.037809690026	9211	9211	10187
235001	7583	4159.1225130815465	8284	10000.63057599861	9215	9215	11096
236001	7604	4193.685630276309	8393	9639.521245198683	9101	9101	10726
237001	7480	4122.587837608582	8327	9208.265036699508	8926	8926	10270
238001	7526	4288.951351914163	8564	10016.962851778737	8731	8731	11108
239001	7672	4469.358340122015	8859	10125.86364332049	8641	8641	11245
240001	7549	4559.596005097346	9005	9180.139139878193	8140	8140	10218
241001	7666	4876.261196619508	9490	8611.246621240782	8074	8074	9616
242001	7568	4861.756714905705	9456	9273.93472289102	7805	7805	10312
243001	7433	4841.841373222772	9381	8846.630475754862	7706	7706	9850
244001	7538	4872.845678204281	9406	9394.826689812142	7633	7633	10442
245001	7518	4826.97155394861	9378	9187.717428756572	7393	7393	10242
246001	7863	5031.498022165844	9732	8870.638696025524	7784	7784	9881
247001	7769	5014.159457995711	9555	8094.751377233581	7531	7531	9037
248001	7687	5103.779399751968	9735	7906.95741261711	7170	7170	8841
249001	7563	5100.45494687536	9723	7608.112984856391	7057	7057	8514
250001	7886	5332.933671890905	10197	7725.37593879263	7187	7187	8652
251001	7831	5397.728786323359	10275	8201.721790732612	6873	6873	9146
252001	7802	5056.612222448201	9691	7671.335137909021	6725	6725	8585
253001	7717	5031.494755433874	9596	7959.225919125157	6616	6616	8893
254001	7768	5182.806854300239	9871	8031.959281469053	6589	6589	8954
255001	7783	5189.716369842097	9799	6913.937790326685	6427	6427	7779
256001	7805	5225.313653409285	10060	7522.97763666922	6342	6342	8434
257001	7891	5301.925601108717	10198	7134.620269451276	6144	6144	8015
258001	8038	5482.400320566411	10510	6819.390915989772	6150	6150	7679
259001	7834	5202.801436208863	10121	6769.268932853822	5669	5669	7636
260001	7938	5388.220791536067	10476	7431.494107798605	5746	5746	8323
261001	7903	5477.804970243479	10642	7219.451918699393	5519	5519	8095
262001	7645	5377.990788058793	10402	6844.541509675526	5140	5140	7721
263001	7912	5453.057078061841	10642	7000.055421365981	4999	4999	7884
264001	7884	5475.136729562331	10502	6396.0422777338545	4779	4779	7262
265001	7656	5158.246000949861	10010	6086.260804410455	4544	4544	6903
266001	7788	5207.803814602974	10315	5691.081903250663	4396	4396	6485
267001	7941	5166.81441687363	10342	5799.451644869348	4147	4147	6607
268001	7951	5159.176027789178	10246	6236.749167544695	4019	4019	7064
269001	7838	5163.080380515641	10129	5610.882985801542	3861	3861	6410
270001	8086	5377.079465011189	10559	5281.602170937479	3752	3752	6053
271001	8004	5104.1330841212275	10258	4594.337322628744	3489	3489	5321
272001	7912	5123.6680338074975	10294	4426.086338907545	3458	3458	5135
273001	7978	5023.8229807535645	10133	4081.1433006114385	3277	3277	4784
274001	8062	4890.843517398618	9991	3704.058707096929	3040	3040	4386
275001	8077	4939.747279873862	10050	3349.794393903457	2868	2868	3999
276001	8040	4823.470362344936	9818	3671.0393621491985	2692	2692	4355
277001	8067	4775.517463331586	9709	3157.8827560227173	2568	2568	3795
278001	8025	4443.2875571303	9145	3288.4652184161	2356	2356	3942
279001	8129	4502.8115823232665	9235	2989.448782595743	2357	2357	3618
280001	8141	4341.148973201839	8969	2843.807859994621	2203	2203	3481
281001	8033	4126.624971028799	8568	2689.50057223963	1861	1861	3322
282001	8187	4106.894926117465	8427	2546.4276051513625	1707	1707	3154
283001	8338	3905.6823436855016	7986	2256.4661419400113	1595	1595	2841
284001	8042	3770.9390831110095	7635	2075.377155370594	1328	1328	2648
285001	8110	3876.482711867506	7801	1984.1234791340755	1129	1129	2554
286001	8443	3966.773211338817	7974	1698.6504717040816	1087	1087	2237
287001	8375	4030.6967786256587	8075	1560.5860062252755	846	846	2096
288001	8191	4142.428947451379	8194	1457.796451003771	730	730	2007
289001	8243	4170.530812883096	8280	1213.6021300128039	653	653	1723
290001	8275	4021.000715483308	7942	1210.529505720697	535	535	1712
291001	8295	3849.374573237558	7617	1356.2512208212618	516	516	1889
292001	8109	3726.666990075363	7161	1038.5080051239752	445	445	1556
293001	8373	3686.232644873796	7147	985.7804699872601	422	422	1520
294001	8552	3827.2829723502646	7374	964.6548793208432	330	330	1483
295001	8481	3675.3387115190903	7185	876.1185970661469	267	267	1387
296001	8223	3440.925056561259	6891	882.3969709812283	287	287	1381
297001	8478	3475.793007888746	7136	953.538318052504	286	286	1476
298001	8319	3378.018490824075	7148	904.7734900609328	216	216	1432
299001	8262	3247.958286520782	7064	974.1643411702591	190	190	1482
300001	8203	3222.9531977117977	6967	796.2801127043027	161	161	1284
301001	8380	3244.6333588427183	7234	697.6439137864256	169	169	1174
302001	8266	3028.4689165009368	6935	655.8783080287147	142	142	1110
303001	8264	2990.3339508124795	6878	705.0501157199783	141	141	1175
304001	8356	3021.848902921688	6998	719.1725702134104	166	166	1189
305001	8481	3118.085750564991	7134	657.2908488784286	145	145	1121
306001	8477	3138.618684479983	7262	695.1266936123195	102	102	1191
307001	8264	3009.4444220063597	7147	645.1517792744029	60	60	1119
308001	8213	2904.6632208935152	6829	571.1649215716598	74	74	1054
309001	8545	3055.7391314786028	7068	519.53300450351	46	46	996
310001	8405	3030.671737428717	7058	490.1063624201804	35	35	975
311001	8426	3155.5980877388006	7215	524.8208264176512	32	32	1010
312001	8315	3163.0738676186274	7080	556.292504134592	46	46	1059
313001	8359	3300.716424244123	7238	542.9406220621108	57	57	1039
314001	8568	3518.13539914324	7494	581.8858647923993	58	58	1103
315001	8391	3597.0475137156036	7536	552.3493227309024	39	39	1030
316001	8506	3637.1613008402423	7511	537.3574217935244	28	28	1025
317001	8301	3626.391857803018	7282	497.07180844922766	22	22	979
318001	8438	3845.3710514979834	7423	486.79348044683667	16	16	988
319001	8267	3745.500527441519	7097	473.94838136630807	13	13	942
320001	8267	3852.003647657859	7234	492.165983392982	7	7	961
321001	8491	4097.947513044981	7595	466.769925921834	5	5	935
322001	8326	4018.6087313833723	7507	474.78281423186365	2	2	968
323001	8523	4169.718761851441	7866	480.65283503428094	0	0	990
324001	8570	4224.21887260185	8037	475.8101678120121	0	0	961
325001	8452	4085.7315094435194	7946	484.99537455289925	0	0	962
326001	8384	4155.847067161757	8089	472.5596023200443	0	0	971
327001	8277	4034.9179225970247	7891	481.8136404223924	0	0	972
328001	8251	4087.952052353009	7796	487.81532225545766	0	0	963
329001	8473	4146.67340307289	7926	485.2386516759708	0	0	951
330001	8320	4129.23757901531	7857	475.481308979189	0	0	972
331001	8426	4157.097861429286	7842	477.0569750723287	0	0	968
332001	8227	4069.0802251345635	7795	495.22817359430945	0	0	983
333001	8341	4013.8954907944135	7870	497.33570407470995	0	0	972
334001	8386	4074.0033478503606	8021	486.5003835561225	0	0	941
335001	8500	4071.6496458766346	8146	461.6820989670443	0	0	908
336001	8389	3742.259335835069	7762	465.6036870553206	0	0	955
337001	8488	3822.3401072208962	7902	487.23543646778234	0	0	982
338001	8377	3726.5954066844315	7748	499.75118277140547	0	0	993
339001	8462	3700.7039122471347	7683	496.3262841245053	0	0	977
340001	8327	3577.255335793614	7373	476.652528753484	0	0	947
341001	8459	3695.860306750276	7494	469.7628702233959	0	0	966
342001	8448	3814.372045708097	7739	469.830967218379	0	0	974
343001	8471	3637.8210922895114	7495	468.7628059616725	0	0	920
344001	8526	3616.2297094432897	7330	441.554406766157	0	0	896
345001	8478	3554.1300083391143	7184	488.8755916471722	0	0	979
346001	8275	3585.1526967267537	7144	474.04249161068765	0	0	958
347001	8253	3563.4660789163077	7116	477.8656941063687	0	0	937
348001	8329	3573.9532059333606	7184	466.58498391264806	0	0	945
349001	8380	3765.1918985406814	7477	472.507214770895	0	0	930
350001	8255	3772.185449060488	7568	483.63293438632917	0	0	954
351001	8438	3973.5903942040636	7859	452.0588582214789	0	0	922
352001	8489	4024.4848493724785	7905	472.525335527759	0	0	937
353001	8339	4021.5055680296846	8057	456.67144620977984	0	0	927
354001	8431	3944.915371190488	7732	467.95410267629745	0	0	933
355001	8373	3919.8642364064576	7466	481.6175644536748	0	0	971
356001	8572	4149.622983746467	7882	483.2715019848268	0	0	950
357001	8488	4210.873051925518	7828	481.6398221798799	0	0	967
358001	8572	4162.228770706125	7949	483.0329027548897	0	0	957
359001	8580	4225.907935652982	8014	440.91859728039987	0	0	909
360001	8530	4292.650347480902	8151	461.7344717002488	0	0	918
361001	8447	4134.765165596918	7957	459.1333042506126	0	0	949
362001	8407	3992.285552719969	7737	495.3350157537518	0	0	966
363001	8409	3965.5060941174156	7720	473.84107834916676	0	0	953
364001	8494	3706.631262073772	7443	495.80214226078556	0	0	989
365001	8726	3445.559941382603	7187	504.09541695066116	0	0	988
366001	8366	3074.533810328451	6444	506.1159314850105	0	0	997
367001	8609	3019.0200933622914	6533	486.2848072796386	0	0	942
368001	8624	2981.7204449908418	6530	470.0553575210116	0	0	948
369001	8417	2766.00382258041	6118	483.78014142640905	0	0	967
370001	8362	2363.7634743895246	5493	469.88524987346284	0	0	951
371001	8727	2218.7034357207226	5324	470.67901839643565	0	0	963
372001	8740	2106.9367494641233	5225	485.3694114522584	0	0	966
373001	8700	2042.6539447310204	4991	495.5968701894354	0	0	990
374001	8507	1935.4184226316245	4650	491.0469322615029	0	0	960
375001	8816	1906.2830701055882	4558	479.92815646938243	0	0	937
376001	8610	1808.8644717261882	4312	471.8562609481479	0	0	941
377001	8681	1848.2170616855212	4324	458.9082235925477	0	0	904
378001	8659	1801.3773105370115	4302	453.60115509331393	0	0	928
379001	8812	1949.7844698672257	4558	445.20562317577026	0	0	928
380001	8714	1932.8942437248854	4397	479.74332139698305	0	0	964
381001	8736	1887.3282937512165	4346	480.09165821563244	0	0	970
382001	8582	1906.239224614993	4353	468.369062369739	0	0	937
383001	8587	2005.604335622706	4451	489.4358049539417	0	0	942
384001	8554	1872.0449535173261	4185	482.2253298734668	0	0	958
385001	8550	1859.236998854094	4146	468.2834505070235	0	0	946
386001	8659	1876.6008578018798	4234	476.58532387612183	0	0	956
